filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/21d66affe3d16717dfb9.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034997554030269384
${DATA_ROOT}/clips/aba3f9a77d6080a31af1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00034454790875315666
${DATA_ROOT}/clips/0714b43ff33c5f4d741f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00034446711651980877
${DATA_ROOT}/clips/47a914140ca9bc1769a2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9575872421264648
${DATA_ROOT}/clips/d49b04759fe73037b996.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034775451058521867
${DATA_ROOT}/clips/7a2e99d2884088bfa4d3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00034926459193229675
${DATA_ROOT}/clips/c0b2f24ae043e444e716.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0003952653205487877
${DATA_ROOT}/clips/d6858c1431f3a72f91c1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00042936517274938524
${DATA_ROOT}/clips/e3c4e90525f638717c78.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034643354592844844
${DATA_ROOT}/clips/1d545ad4a931b305f429.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003522735205478966
${DATA_ROOT}/clips/07f276adb974382dbc98.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034360744757577777
${DATA_ROOT}/clips/1a5860afed031de84960.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00034436467103660107
${DATA_ROOT}/clips/a0909c17b9f5adb00287.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003482939791865647
${DATA_ROOT}/clips/d62ededc1d67fc54e626.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00045997698907740414
${DATA_ROOT}/clips/498ef7615cf2a952610f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00034936078009195626
${DATA_ROOT}/clips/b95c77d2243806f0c074.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034545338712632656
${DATA_ROOT}/clips/3416102b480662968289.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00035994811332784593
${DATA_ROOT}/clips/45590c254e7873d934c1.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003541173064149916
${DATA_ROOT}/clips/05169d34904164ddc1a8.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.002762464340776205
${DATA_ROOT}/clips/af2adc2bc10e9758c9e6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003586403327062726
${DATA_ROOT}/clips/ab8050e47eb492d3e7d9.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003502325271256268
${DATA_ROOT}/clips/3259cea3611f1e63191a.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00037118050386197865
${DATA_ROOT}/clips/57ba7b7b40b54eabb8f1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003638927883002907
${DATA_ROOT}/clips/6c2ec552d64398d8ee52.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003419842105358839
${DATA_ROOT}/clips/87aad4b33c121b8d32cd.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.000349522044416517
${DATA_ROOT}/clips/e6278998248cc4f7b546.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003444300382398069
${DATA_ROOT}/clips/9cc43cc74acc8f4f44f3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00036624373751692474
${DATA_ROOT}/clips/b0e6c5c27813e5649193.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00034778250847011805
${DATA_ROOT}/clips/b4db08d22d649f4d3fd4.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003832154325209558
${DATA_ROOT}/clips/7126113e92c0f2d8da32.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00034964538644999266
${DATA_ROOT}/clips/147747b84a301b61b5d7.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003418020496610552
${DATA_ROOT}/clips/1a42cce28afe342ca7bb.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00034431726089678705
${DATA_ROOT}/clips/822cc9662c1a467f55f8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003537809243425727
${DATA_ROOT}/clips/5691e82b63789ff196f9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004558160144370049
${DATA_ROOT}/clips/2536235028094f633cdc.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034275290090590715
${DATA_ROOT}/clips/fb5ddc4cd11362b4e099.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003476722922641784
${DATA_ROOT}/clips/a4ee79ba90e3534b7e95.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.03867753967642784
${DATA_ROOT}/clips/251356078575779aca3b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0005611384403891861
${DATA_ROOT}/clips/516b5169a5c5f7a5ec09.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003461150045040995
${DATA_ROOT}/clips/5be1314db0047045ca81.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00036887836176902056
${DATA_ROOT}/clips/bbb0590d2a6540472dac.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034281332045793533
${DATA_ROOT}/clips/07605c30aef4486b95df.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003443268942646682
${DATA_ROOT}/clips/652c7a4486d8b96ee1a6.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.000343318039085716
${DATA_ROOT}/clips/cd07005147e9f88848db.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003698545042425394
${DATA_ROOT}/clips/ff0812e12a996836da16.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00034642231184989214
${DATA_ROOT}/clips/ab5c886631d642965c02.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00035174915683455765
${DATA_ROOT}/clips/6124c066fcf57a35dda7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003520884783938527
${DATA_ROOT}/clips/7df6e59fc160e35e88fe.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003508731897454709
${DATA_ROOT}/clips/6f8cc449a10ede01f921.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00043237002682872117
${DATA_ROOT}/clips/59eded7dcd93c90caecd.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034988243714906275
${DATA_ROOT}/clips/19cf8b7ef23eca17a0dc.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003586740349419415
${DATA_ROOT}/clips/c11934e1450a2bc1649b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0004907825496047735
${DATA_ROOT}/clips/4b86823222ff42f0f4af.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00036544675822369754
${DATA_ROOT}/clips/f3a49cf5fed850e601c9.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034232737380079925
${DATA_ROOT}/clips/eb5c8132901bd7c2c7a1.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003546481020748615
${DATA_ROOT}/clips/e7a7ce0216f698900039.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034292935742996633
${DATA_ROOT}/clips/9685366cdad7fbb74dda.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00034513045102357864
${DATA_ROOT}/clips/3107fdbc0a1160ea2890.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003510196984279901
${DATA_ROOT}/clips/8180dd2f28c0d5013dfb.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0004079933278262615
${DATA_ROOT}/clips/deb6e9c675aabe6e40be.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00035279543953947723
${DATA_ROOT}/clips/3bcb035c269f82623007.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003488586226012558
${DATA_ROOT}/clips/30c95f2c045c4d364219.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003521375183481723
${DATA_ROOT}/clips/d7bef29b01efbad5b776.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003495733835734427
${DATA_ROOT}/clips/a5d25ffc7f55a48df619.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004240868438500911
${DATA_ROOT}/clips/7f7f28bb9da307bb63c8.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034660365781746805
${DATA_ROOT}/clips/c2a05eef151b0179333c.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00035169400507584214
${DATA_ROOT}/clips/32a91a3c69ecd3135cc8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.002192892599850893
${DATA_ROOT}/clips/22f8d53e736bcfc52e15.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00038700137520208955
${DATA_ROOT}/clips/82219e055c63a54c95bc.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003443170862738043
${DATA_ROOT}/clips/3ffe023112cadca693f4.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003540167526807636
${DATA_ROOT}/clips/a690617b709e09b712d5.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034586532274261117
${DATA_ROOT}/clips/8aa48640d3c456119ef7.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00034338439581915736
${DATA_ROOT}/clips/621088a3477abc25c349.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003465775807853788
${DATA_ROOT}/clips/29d700f253f5938dc98e.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.000431486259913072
${DATA_ROOT}/clips/43032b3317da31caf82e.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003532285918481648
${DATA_ROOT}/clips/2d446dc623fb7c52bf3b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034458961454220116
${DATA_ROOT}/clips/230a5448429c77a182c1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00036404095590114594
${DATA_ROOT}/clips/917b45e60ebb13e1d2c5.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00034485632204450667
${DATA_ROOT}/clips/ee2137ae392b34b6f40e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0003929368103854358
${DATA_ROOT}/clips/a19fffcad21f79822082.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003418808919377625
${DATA_ROOT}/clips/684889522e6a9459ee73.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003486251807771623
${DATA_ROOT}/clips/4454df210e1bc27b9e1b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.31310340762138367
${DATA_ROOT}/clips/6207d9576d96652a2ff0.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00035703496541827917
${DATA_ROOT}/clips/8510ed284d89501fb273.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003488469810690731
${DATA_ROOT}/clips/f01e077cf06594f16cb3.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.000360507721779868
${DATA_ROOT}/clips/3bd14ef905c4acafaa2c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034825399052351713
${DATA_ROOT}/clips/7c3d53c9e23fa617a35f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003452828386798501
${DATA_ROOT}/clips/9a851c736da32cece443.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003481124003883451
${DATA_ROOT}/clips/cb9cd793ec80092737ec.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00039240712067112327
${DATA_ROOT}/clips/c667a5a2d3a2331599a3.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.000368472101399675
${DATA_ROOT}/clips/1e13c4b5c073c20b059b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003435969993006438
${DATA_ROOT}/clips/fabddf07462783ade6f3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003445202892180532
${DATA_ROOT}/clips/d29c351f16df870f7d07.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00034886292996816337
${DATA_ROOT}/clips/8e838be7935dac8bc305.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00034705305006355047
${DATA_ROOT}/clips/33d6ab6c6183a5073f16.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003444116155151278
${DATA_ROOT}/clips/43bdef680771fa4b02e1.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000430491374572739
${DATA_ROOT}/clips/2377f3b1ef9834c30879.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9855815768241882
${DATA_ROOT}/clips/6c5cb1bbbe64fc4fe847.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00044744741171598434
${DATA_ROOT}/clips/662ee5ed7e6818698f2d.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034594902535900474
${DATA_ROOT}/clips/7ec6c174b1020d92bed7.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00038509172736667097
${DATA_ROOT}/clips/42b36a03396fd2ef8e78.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003438620478846133
${DATA_ROOT}/clips/ceeba0df70e84685aff1.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003436412080191076
${DATA_ROOT}/clips/a21cff244f0d0ea30c69.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00035160413244739175
${DATA_ROOT}/clips/15a5c3094e05a2035d6e.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003483530890662223
${DATA_ROOT}/clips/5187f993f3a9d378725e.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00034770643105730414
${DATA_ROOT}/clips/21f0cc68f4d2898bdadd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003413633385207504
${DATA_ROOT}/clips/a42302bde79c129e34a6.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003469491784926504
${DATA_ROOT}/clips/6e684a47c2ca05ab5a09.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00036096389521844685
${DATA_ROOT}/clips/eedd3eb8e1160763c609.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0016841671895235777
${DATA_ROOT}/clips/df8e3d9a42e48f9ed843.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034492884879000485
${DATA_ROOT}/clips/9f58211e4665e5ce25b4.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00035586126614362
${DATA_ROOT}/clips/3d653b5d8290d2d081d0.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.7409734725952148
${DATA_ROOT}/clips/abed534e81cd3382648d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0005558106931857765
${DATA_ROOT}/clips/47eb74a4d2bf6ee54b21.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034396833507344127
${DATA_ROOT}/clips/01c959614a89e6ff0cde.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00034952955320477486
${DATA_ROOT}/clips/f4b1869f0cb5220c1d87.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034443067852407694
${DATA_ROOT}/clips/61c3aa37e21950b46c71.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003498307487461716
${DATA_ROOT}/clips/0ff7241f57c303c5da5c.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00035230893990956247
${DATA_ROOT}/clips/c2bfddde778a1f963fac.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003686664276756346
${DATA_ROOT}/clips/eb2c8240091b815aed23.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003607457911130041
${DATA_ROOT}/clips/95bb4a6de31318ecf8d2.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003442253218963742
${DATA_ROOT}/clips/91bca665d860334e2a95.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003474198456387967
${DATA_ROOT}/clips/83a25f58330c36f15678.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00035594674409367144
${DATA_ROOT}/clips/5a9c764cf50af08b6ce8.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00043031087261624634
${DATA_ROOT}/clips/5d86920e017136d27cac.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003440899890847504
${DATA_ROOT}/clips/038bfb8cb6ae08144a02.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00034761297865770757
${DATA_ROOT}/clips/196283058e882264cf14.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9972825050354004
${DATA_ROOT}/clips/4a33ad7a4ff58e9ac86e.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003937493311241269
${DATA_ROOT}/clips/88bfddd13da9b1421d41.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034659032826311886
${DATA_ROOT}/clips/2371343af187e8467f1d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00037047272780910134
${DATA_ROOT}/clips/f5023cb1ecd22dbc1803.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003463044122327119
${DATA_ROOT}/clips/2c217adcc967cd5ded5d.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003539531317073852
${DATA_ROOT}/clips/3d28c2558139bd581426.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003490232629701495
${DATA_ROOT}/clips/ee0bae20a9ea8403623b.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003497047000564635
${DATA_ROOT}/clips/18f776ea63cfce062e40.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003505620697978884
${DATA_ROOT}/clips/fdecbe36aa22dee7d95a.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003491011739242822
${DATA_ROOT}/clips/9224c9136a185d1096e8.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003927820944227278
${DATA_ROOT}/clips/fc7c592d1f9034ecd7aa.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00035825525992549956
${DATA_ROOT}/clips/3a94eab71c8195e04eb9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0011932855704799294
${DATA_ROOT}/clips/5a597e86d99bfe555544.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003412914229556918
${DATA_ROOT}/clips/5ee3242fabfa6ba27f54.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003482561733108014
${DATA_ROOT}/clips/b1c00f917bfc70c85f4a.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9968069791793823
${DATA_ROOT}/clips/3da9d9c90ee3d36717ec.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003713234618771821
${DATA_ROOT}/clips/d4c7468c40f7794c5d1c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003520082973409444
${DATA_ROOT}/clips/fcce29729db198f14cf1.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003508096269797534
${DATA_ROOT}/clips/a675c8fa48687cc5fb7a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034583083470351994
${DATA_ROOT}/clips/905008cbb9e5eaddb0a6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.000348523142747581
${DATA_ROOT}/clips/fee63b8dd0aa48be32e1.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003479886509012431
${DATA_ROOT}/clips/91a9cce85e62351b6ed0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003588187391869724
${DATA_ROOT}/clips/3818e76858e22cba99ff.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003658190253190696
${DATA_ROOT}/clips/db622a212ad01162f024.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003543597995303571
${DATA_ROOT}/clips/dd0947b901d605a5facb.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00034732543281279504
${DATA_ROOT}/clips/843adaf2de36aef81058.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003484118788037449
${DATA_ROOT}/clips/039a9bea686469d6c212.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00042665217188186944
${DATA_ROOT}/clips/7c9a1bfa0d39223a13b6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034336515818722546
${DATA_ROOT}/clips/14e18cf69dbf320c7428.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003572804853320122
${DATA_ROOT}/clips/45e9769fb9e63f14ec31.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0003709081211127341
${DATA_ROOT}/clips/4d1cf9431b18174773e6.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00037178039201535285
${DATA_ROOT}/clips/0f2bef27c531d086f06b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003455330734141171
${DATA_ROOT}/clips/d534f50942b3293ca46d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003555011353455484
${DATA_ROOT}/clips/ae68105fa9858d2eecfe.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034752252395264804
${DATA_ROOT}/clips/9f0a6d80cc92057b10e3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003420735592953861
${DATA_ROOT}/clips/a0a6287526da2dc175fe.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003432584635447711
${DATA_ROOT}/clips/4c4beca0d58cdd174613.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.000442306773038581
${DATA_ROOT}/clips/6d4a08dc5022dba3a79d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003501437313389033
${DATA_ROOT}/clips/ea6b6c58723b212078cf.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003459292638581246
${DATA_ROOT}/clips/e0f9f2b186d64bc1664b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00035398939508013427
${DATA_ROOT}/clips/81123bb854fdd105c762.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003479683946352452
${DATA_ROOT}/clips/a3fe0e05677a00f080a2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.000490255537442863
${DATA_ROOT}/clips/43dd01a3f0df0a5a23b6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003424389869906008
${DATA_ROOT}/clips/88800caf03bb6ec1fb13.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00035707649658434093
${DATA_ROOT}/clips/4e3f5f9332f284464ac1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00036920420825481415
${DATA_ROOT}/clips/02d89698499740211ca1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003505071217659861
${DATA_ROOT}/clips/bcad4359db91b838e0cc.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003452285018283874
${DATA_ROOT}/clips/24b55f38b65567bb2796.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.000353826442733407
${DATA_ROOT}/clips/8f993c1760283c9ceb5e.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003472509270068258
${DATA_ROOT}/clips/b6ba9b08e3f83265f0c1.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.000345418113283813
${DATA_ROOT}/clips/1854015e18dc03d4df7e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00035194825613871217
${DATA_ROOT}/clips/56226ce031a30baa9765.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003471976378932595
${DATA_ROOT}/clips/50042bcd7e0a7d41c224.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00035326022771187127
${DATA_ROOT}/clips/88b210a75ef9aef24258.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003451350494287908
${DATA_ROOT}/clips/9d02b793362a9e3ece91.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003473516262602061
${DATA_ROOT}/clips/a64f8d973764a70a2e3b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003460140142124146
${DATA_ROOT}/clips/8a73edc665cf2339577f.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00037148193223401904
${DATA_ROOT}/clips/91835a5c76bdfa737c58.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034429607330821455
${DATA_ROOT}/clips/2b611ed4d99581c00dac.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00037740831612609327
${DATA_ROOT}/clips/d85a6263b7ef2d2bacc8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9757866859436035
${DATA_ROOT}/clips/2056b2c0e45322a21426.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00036092603113502264
${DATA_ROOT}/clips/076bb63951ede12c18be.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003433680976741016
${DATA_ROOT}/clips/7c67e7f96a4e8389e333.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00034621861414052546
${DATA_ROOT}/clips/a323508abe9affddd6c7.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034808123018592596
