filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0052.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0052,eval,0.9997531771659851
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0053.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0053,eval,0.9997723698616028
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0054.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0054,eval,0.9998464584350586
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0055.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0055,eval,0.9998613595962524
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0056.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0056,eval,0.9998086094856262
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0057.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0057,eval,0.9997418522834778
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0058.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0058,eval,0.9997816681861877
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0059.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0059,eval,0.9998384714126587
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0060.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0060,eval,0.9997681975364685
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0061.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0061,eval,0.9998906850814819
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0062.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0062,eval,0.9998644590377808
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0063.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0063,eval,0.999792754650116
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0064.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0064,eval,0.9998410940170288
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0065.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0065,eval,0.9999098777770996
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0066.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0066,eval,0.9998194575309753
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0067.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0067,eval,0.9998592138290405
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0068.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0068,eval,0.9997379183769226
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0069.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0069,eval,0.9998247027397156
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0070.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0070,eval,0.9998736381530762
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0071.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0071,eval,0.9997571110725403
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0072.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0072,eval,0.9998489618301392
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0073.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0073,eval,0.999853253364563
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0074.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0074,eval,0.9998377561569214
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0075.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0075,eval,0.9998254179954529
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0076.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0076,eval,0.999553382396698
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0077.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0077,eval,0.9998540878295898
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0078.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0078,eval,0.9997795224189758
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0079.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0079,eval,0.9998977184295654
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0080.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0080,eval,0.999785840511322
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0081.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0081,eval,0.9997990727424622
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0082.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0082,eval,0.9998536109924316
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0083.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0083,eval,0.999788224697113
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0084.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0084,eval,0.9998109936714172
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0085.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0085,eval,0.9997633099555969
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0086.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0086,eval,0.9998089671134949
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0087.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0087,eval,0.99988853931427
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0088.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0088,eval,0.9997647404670715
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0089.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0089,eval,0.9998434782028198
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0090.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0090,eval,0.9997233748435974
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0091.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0091,eval,0.9996957778930664
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0092.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0092,eval,0.9994193315505981
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0093.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0093,eval,0.9997614026069641
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0094.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0094,eval,0.9998766183853149
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0095.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0095,eval,0.9996652603149414
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0096.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0096,eval,0.9997172951698303
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0097.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0097,eval,0.9997890591621399
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0098.wav,bonafide,hi-en,976811,mucs2021,none,clean,976811_t4ui2WmNjBa2OlEW_0098,eval,0.9998005032539368
${DATA_ROOT}/clips/4beff2c32b5addf161d2.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002895713842008263
${DATA_ROOT}/clips/d861b50cbfda6572105e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003145582159049809
${DATA_ROOT}/clips/6812736b7249c59415a1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00027834021602757275
${DATA_ROOT}/clips/b380bd2274ff5f2e4bf5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00028479963657446206
${DATA_ROOT}/clips/2bc486c576d2ef6a587c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002715859154704958
${DATA_ROOT}/clips/21bea2270892e73d2d84.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00027881376445293427
${DATA_ROOT}/clips/a8d307d305c162e75038.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027662774664349854
${DATA_ROOT}/clips/285f7f4020ea60b43d0e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002812009188346565
${DATA_ROOT}/clips/2e7a6f0ed729f70d2bac.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027451670030131936
${DATA_ROOT}/clips/ba2cda02b4cb72e6d73b.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003920892486348748
${DATA_ROOT}/clips/6b3e78784133bf0e7343.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002799445064738393
${DATA_ROOT}/clips/4b5e767664fe4eba9e48.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.000272868579486385
${DATA_ROOT}/clips/03c76512bf088d4dc4b3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0004010458942502737
${DATA_ROOT}/clips/625eecf249daa01b89b9.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002726808306761086
${DATA_ROOT}/clips/39af75cc620c3ae752c3.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003994814120233059
${DATA_ROOT}/clips/925b1145360e0dfb1830.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002732994908001274
${DATA_ROOT}/clips/66060c99dd6ab28bbc4c.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000273450423264876
${DATA_ROOT}/clips/f37770fbc3cf9bcfa095.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9878147840499878
${DATA_ROOT}/clips/8a376cbabfb66be52f82.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00032686491613276303
${DATA_ROOT}/clips/2fdf812d7ded1b5f6cd7.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.9994351267814636
${DATA_ROOT}/clips/58a007c585de1bc4bc8f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003128358512185514
${DATA_ROOT}/clips/8fed9d5364699e4a3221.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027762752142734826
${DATA_ROOT}/clips/f55f1588f0de37357924.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002773357555270195
${DATA_ROOT}/clips/714cc365c83c1b2e66fc.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027339355438016355
${DATA_ROOT}/clips/bec78942c54d2bf5e973.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00038256519474089146
${DATA_ROOT}/clips/b7eadbe57eb88b64be5d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00027613368001766503
${DATA_ROOT}/clips/d8cbfdd68d3ade648155.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002825082337949425
${DATA_ROOT}/clips/35e3a3f371941b20acd8.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002767306286841631
${DATA_ROOT}/clips/911cb3b2fe9db83c93fd.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002764518721960485
${DATA_ROOT}/clips/176c072b7dd58ada11d4.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0003471430391073227
${DATA_ROOT}/clips/8e044f3d2b375afc6d45.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027593891718424857
${DATA_ROOT}/clips/c26e2ef7364d0ebf8859.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002757713955361396
${DATA_ROOT}/clips/362888a8bbc874fc4a42.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9241158366203308
${DATA_ROOT}/clips/fe900d0a055deafbabc5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003069253289140761
${DATA_ROOT}/clips/bee1125d07b9678d495e.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002740765630733222
${DATA_ROOT}/clips/61d03e7471bf86081471.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00027854013023898005
${DATA_ROOT}/clips/6e3fcbc1215890bf7d14.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002765351964626461
${DATA_ROOT}/clips/3cab2869ff6f76ce3e5e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027375115314498544
${DATA_ROOT}/clips/76f2f44c8eccb971dcee.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027855366352014244
${DATA_ROOT}/clips/b964e709393b6c16e2f6.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.7968357801437378
${DATA_ROOT}/clips/9bd38f31676a7ee1b330.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002768987324088812
${DATA_ROOT}/clips/fc988caf413daa08e0bf.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027220623451285064
${DATA_ROOT}/clips/b2c98d6a5ab7d91482ff.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00027259683702141047
${DATA_ROOT}/clips/bf33f6655615789ffae0.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027346654678694904
${DATA_ROOT}/clips/e02294d3cc2443f32480.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0011038086377084255
${DATA_ROOT}/clips/abb49c271bd79c85acee.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027414740179665387
${DATA_ROOT}/clips/bb64477f83834aab689c.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00027938271523453295
${DATA_ROOT}/clips/5ea45958f6816e7a0aec.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9755826592445374
${DATA_ROOT}/clips/209da71e49bd29cd2b1a.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0031558373011648655
${DATA_ROOT}/clips/c489a1509ec9f0855421.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00027435290394350886
${DATA_ROOT}/clips/4531e911d074d1279706.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002726901730056852
${DATA_ROOT}/clips/75d8d5bf44f92fcc725c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.000273598765488714
${DATA_ROOT}/clips/b72ae81db7f90ee335d0.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027577191940508783
${DATA_ROOT}/clips/a3bbf52b28dcc41dc0a8.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027719244826585054
${DATA_ROOT}/clips/903c55a7022d0f390bad.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.014866226352751255
${DATA_ROOT}/clips/b78fb281293b5f2579d6.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002765826357062906
${DATA_ROOT}/clips/67248109047056bb9822.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002745732490438968
${DATA_ROOT}/clips/87dc1f685d3af72ba1a3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002776802284643054
${DATA_ROOT}/clips/fc409a83f383e292f624.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027506533660925925
${DATA_ROOT}/clips/43d407b82e6672256e65.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0013906911481171846
${DATA_ROOT}/clips/48a1a1ffca2200b4f1b7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002809297584462911
${DATA_ROOT}/clips/352c263bc0b5b0717ad8.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00027460933779366314
${DATA_ROOT}/clips/2ead5ce2f889fef0b613.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0017398454947397113
${DATA_ROOT}/clips/f0da5d520643f0ddded7.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00028353335801512003
${DATA_ROOT}/clips/050c0fa06b9824404503.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002724484947975725
${DATA_ROOT}/clips/a07350b5a421da9ebfbc.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00028516780002973974
${DATA_ROOT}/clips/3d4abc1cfdb4508c66e8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.000274430844001472
${DATA_ROOT}/clips/ddbb625ba0946432cf1b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027649381081573665
${DATA_ROOT}/clips/4d0a62cdef40445312ef.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002735171583481133
${DATA_ROOT}/clips/81c300b1f303147fb495.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00029280531452968717
${DATA_ROOT}/clips/15647b1b051ae5a5be6c.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.000273876212304458
${DATA_ROOT}/clips/5434b8f7f77140b22e51.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027472039801068604
${DATA_ROOT}/clips/3b27e8297ebcf2f81443.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00027530876104719937
${DATA_ROOT}/clips/20758228d0b89134702f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.000278289255220443
${DATA_ROOT}/clips/0b7b4efef1188401eb9e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.8541254997253418
${DATA_ROOT}/clips/a6ea644afdeb3173a707.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027457979740574956
${DATA_ROOT}/clips/8096d36918bafbfa2906.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002763040829449892
${DATA_ROOT}/clips/4d04e0e2121525e78b83.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00027831020997837186
${DATA_ROOT}/clips/4ae1d812b4a29a7de853.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0004053160082548857
${DATA_ROOT}/clips/2a39de3a77b59d8a867f.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002741949865594506
${DATA_ROOT}/clips/e16fca1021f79457aeda.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.000273162208031863
${DATA_ROOT}/clips/31c14498d287753dc5b8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027402405976317823
${DATA_ROOT}/clips/35c32fcc6afa114534f1.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027343371766619384
${DATA_ROOT}/clips/d0313c026cc80a043776.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027468689950183034
${DATA_ROOT}/clips/df48f08b06394a379e46.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00028402687166817486
${DATA_ROOT}/clips/8d7fdde8a263f3364839.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00029152759816497564
${DATA_ROOT}/clips/8d15eb3a80d7c6fbd168.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002763820521067828
${DATA_ROOT}/clips/4bbf886b5b562e93dec1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002911454357672483
${DATA_ROOT}/clips/f7d1734da9ab808d8ff4.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002756573085207492
${DATA_ROOT}/clips/d3674728a85d6b7f1309.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9999105930328369
${DATA_ROOT}/clips/4b68f983a0b5383b1737.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027712032897397876
${DATA_ROOT}/clips/297c48352f0a10aaa35c.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000284248439129442
${DATA_ROOT}/clips/984fef9027a55b298491.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0002949641493614763
${DATA_ROOT}/clips/53515dfb6153d743a839.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0002853571204468608
${DATA_ROOT}/clips/d3b06d286e6b2fb45049.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00027391070034354925
${DATA_ROOT}/clips/92d6d5dfda1b5c030fae.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002759454946499318
${DATA_ROOT}/clips/f826775dbceb715fa297.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027412414783611894
${DATA_ROOT}/clips/e2164e1be0bb73b6696f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027521877200342715
${DATA_ROOT}/clips/a26c5ffda947c5cd5943.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002863002591766417
${DATA_ROOT}/clips/1125e30c48dc250910cf.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00044378501479513943
${DATA_ROOT}/clips/7ee0cc67deb7e96718cd.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002827717980835587
${DATA_ROOT}/clips/29175ff0a0edf613693b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027661427156999707
${DATA_ROOT}/clips/d015c40eeaf6935f4aad.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002735145390033722
${DATA_ROOT}/clips/b9e88b297cf56dd7ac38.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027864344883710146
${DATA_ROOT}/clips/975d7810b3acdd35c9b9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0002914367360062897
${DATA_ROOT}/clips/31901da0d8c0782724bc.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.000273428246146068
${DATA_ROOT}/clips/f906a94f44c11bb6bed1.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00028454314451664686
${DATA_ROOT}/clips/b99faf16c78240f12c2a.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00030531370430253446
${DATA_ROOT}/clips/a3af5d06538bcba0e751.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0002775208849925548
${DATA_ROOT}/clips/e587da1ec76ff06a4a16.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002780495269689709
${DATA_ROOT}/clips/5db1146c0a560d4991bf.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002768195408862084
${DATA_ROOT}/clips/b3e4fb2267e32957860d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002730195119511336
${DATA_ROOT}/clips/43e2d9d54f8bf80c0ff1.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027459210832603276
${DATA_ROOT}/clips/98a5a04416577325f4f0.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027482988662086427
${DATA_ROOT}/clips/a5f6da8f936f9c3422f9.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0002853026962839067
${DATA_ROOT}/clips/10e764355daa21ec4898.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002755209570750594
${DATA_ROOT}/clips/9c6063343a512d5314fd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002850427699740976
${DATA_ROOT}/clips/28847d257bf48a9c0d1a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002809851721394807
${DATA_ROOT}/clips/a53598eb6a4a922b513b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027728575514629483
${DATA_ROOT}/clips/9c7022c1f3b522782b33.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.15021522343158722
${DATA_ROOT}/clips/bbaf5e14cbe25ea25ce1.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027472301735542715
${DATA_ROOT}/clips/7cea3eccea11fa2f79a0.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002789009886328131
${DATA_ROOT}/clips/e11522d64bc1c1f3e16b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0002779286587610841
${DATA_ROOT}/clips/383bec4e54fe42c6ab31.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00029292426188476384
${DATA_ROOT}/clips/4f7fa19bbee3186a82a7.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00027416698867455125
${DATA_ROOT}/clips/fd03d6277269bca7e40b.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00027710924041457474
${DATA_ROOT}/clips/5904f0a17541f75598bd.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002741337812040001
