filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0039.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9943457245826721
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0038.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9898590445518494
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0038.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9953029155731201
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0041.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.996260941028595
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0037.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9963215589523315
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0038.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9801556468009949
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0042.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9990806579589844
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0038.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9970575571060181
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0042.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9946580529212952
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0038.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9925137162208557
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0039.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9977353811264038
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0039.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9919158816337585
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0042.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9968198537826538
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0038.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9839122891426086
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0039.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9894289374351501
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0043.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9965893030166626
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0039.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9977449178695679
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0045.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9927889704704285
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0043.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9916449189186096
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0039.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9943348169326782
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0041.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9659555554389954
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0040.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9902820587158203
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0040.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9949559569358826
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0043.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9950637221336365
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0039.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9942012429237366
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0040.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.890557587146759
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0044.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.99798583984375
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0040.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9621298313140869
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0046.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9950934648513794
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0055.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9934161901473999
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0049.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9989619255065918
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0051.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9976975321769714
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0050.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9369798302650452
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0054.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9944276809692383
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0049.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9917497038841248
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0050.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9661480784416199
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0055.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.998145341873169
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0050.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.992155909538269
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0049.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9968239068984985
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0057.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9924423694610596
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0050.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9928926229476929
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0053.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9895622134208679
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0053.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9987263083457947
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0051.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9350961446762085
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0055.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9821076989173889
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0050.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9935812950134277
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0051.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9960337281227112
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0056.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9952276945114136
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0051.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9801226258277893
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0050.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9972007274627686
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0058.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9968852400779724
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0051.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.990146815776825
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0054.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9832811951637268
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0054.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.939164400100708
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0052.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9978394508361816
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0056.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.985415518283844
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0051.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9901060461997986
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0052.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.918715238571167
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0057.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.99348384141922
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0052.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9937315583229065
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0051.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9977189898490906
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0059.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9825724363327026
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0052.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9983587861061096
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0056.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9960598349571228
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0055.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9980194568634033
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0053.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9965628981590271
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0057.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9954655766487122
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0052.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9985563158988953
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0053.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9913410544395447
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0060.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9966272115707397
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0053.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9922823309898376
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0052.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9979898929595947
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0060.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9951711297035217
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0053.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9597702622413635
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0058.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9973264932632446
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0056.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9980254173278809
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0054.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9937199354171753
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0058.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.977414608001709
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0053.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9346213340759277
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0054.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9976364374160767
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0061.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9937440752983093
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0054.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9889229536056519
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0053.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.997948944568634
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0061.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9943552017211914
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0066.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.8729119896888733
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0063.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9809436202049255
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0056.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9944881796836853
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0063.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.991245687007904
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0059.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9976140260696411
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0061.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9978588223457336
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0056.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9889471530914307
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0058.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9920424818992615
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0056.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9972355961799622
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0067.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9977717995643616
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0064.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9926363229751587
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0057.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9957185387611389
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0064.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.994175910949707
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0060.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9953789710998535
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0062.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9945729374885559
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0057.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9986588954925537
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0059.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9883905649185181
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0065.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9149651527404785
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0068.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9215392470359802
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0065.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9824435710906982
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0058.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9960532188415527
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0065.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9588963985443115
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0061.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9648954272270203
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0063.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9978927969932556
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0058.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9925999641418457
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0060.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9885134100914001
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0058.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9982110261917114
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0069.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9957953691482544
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0066.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9841894507408142
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0059.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9847247004508972
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0066.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9970934391021729
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0062.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9964514970779419
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0064.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9982312321662903
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0061.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9514310956001282
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0059.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9945205450057983
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0070.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9964964985847473
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0067.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9971203804016113
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0060.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9985527396202087
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0067.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9969743490219116
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0063.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.99497389793396
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0065.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9956278800964355
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0062.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.99332195520401
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0005.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.998267650604248
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0060.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.995955228805542
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0071.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9958718419075012
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0080.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9949609041213989
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0009.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9731237292289734
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0070.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.998140811920166
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0079.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9895049333572388
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0073.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9964781403541565
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0071.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9679968953132629
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0079.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9956731200218201
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0070.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9958517551422119
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0015.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9937183856964111
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0015.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9926470518112183
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0070.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9975464940071106
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0081.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9887570738792419
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0010.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9914810657501221
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0080.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.964970588684082
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0074.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9953200221061707
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0072.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.993449866771698
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0016.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.997750461101532
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0016.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.994688868522644
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0071.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9797159433364868
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0082.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9970398545265198
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0011.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9867578148841858
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0081.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9967333078384399
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0075.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.997338593006134
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0073.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.99366295337677
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0081.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.994125247001648
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0017.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9893620610237122
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0017.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9916607737541199
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0072.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9980039000511169
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0083.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9964168071746826
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0012.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9974141120910645
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0076.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9985023736953735
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0074.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.991048276424408
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0082.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9890742897987366
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0018.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9965994954109192
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0018.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9924174547195435
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0073.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9957159161567688
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0084.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9582712650299072
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0083.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9496629238128662
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0077.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9980249404907227
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0075.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.996756374835968
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0083.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9972936511039734
