filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0071.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0071,eval,0.995559573173523
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0072.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0072,eval,0.9927207231521606
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0073.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0073,eval,0.9856508374214172
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0074.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0074,eval,0.9944100975990295
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0075.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0075,eval,0.995287299156189
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0076.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0076,eval,0.9971006512641907
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0077.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0077,eval,0.9938123226165771
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0078.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0078,eval,0.9984442591667175
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0079.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0079,eval,0.9951434135437012
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0080.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0080,eval,0.9822624921798706
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0081.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0081,eval,0.9874892830848694
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0082.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0082,eval,0.9962226152420044
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0083.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0083,eval,0.9941877126693726
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0084.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0084,eval,0.9977134466171265
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0085.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0085,eval,0.9940925240516663
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0086.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0086,eval,0.9936621189117432
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0087.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0087,eval,0.9941859245300293
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0088.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0088,eval,0.9962154030799866
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0089.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0089,eval,0.9845907688140869
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0090.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0090,eval,0.9923386573791504
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0091.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0091,eval,0.988517165184021
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0092.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0092,eval,0.9969452023506165
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0093.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0093,eval,0.9951069355010986
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0094.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0094,eval,0.9956777691841125
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0095.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0095,eval,0.9917035102844238
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0096.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0096,eval,0.995701014995575
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0097.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0097,eval,0.9975172281265259
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0098.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0098,eval,0.996988832950592
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0099.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0099,eval,0.9950348138809204
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0100.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0100,eval,0.9874494075775146
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0101.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0101,eval,0.9973548650741577
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0102.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0102,eval,0.9961327314376831
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0103.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0103,eval,0.9888923764228821
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0104.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0104,eval,0.9885332584381104
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0105.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0105,eval,0.9911425113677979
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0106.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0106,eval,0.9878531694412231
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0107.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0107,eval,0.9825645089149475
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0108.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0108,eval,0.987231969833374
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0109.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0109,eval,0.9963657855987549
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0110.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0110,eval,0.9973742961883545
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0111.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0111,eval,0.9945563077926636
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0112.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0112,eval,0.9953252077102661
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0113.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0113,eval,0.9913882613182068
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0114.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0114,eval,0.9968708157539368
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0115.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0115,eval,0.9923650026321411
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0116.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0116,eval,0.9926297664642334
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0117.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0117,eval,0.985817015171051
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0118.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0118,eval,0.9891692399978638
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0119.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0119,eval,0.9939085245132446
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0120.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0120,eval,0.995826780796051
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0121.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0121,eval,0.9964841604232788
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0122.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0122,eval,0.9946998357772827
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0123.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0123,eval,0.9967016577720642
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0124.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0124,eval,0.9899610280990601
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0125.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0125,eval,0.9969843029975891
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0126.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0126,eval,0.9919137954711914
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0127.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0127,eval,0.9879664778709412
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0128.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0128,eval,0.989284336566925
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0129.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0129,eval,0.989447832107544
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0130.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0130,eval,0.9976438879966736
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0131.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0131,eval,0.9970929622650146
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0132.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0132,eval,0.9928857684135437
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0133.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0133,eval,0.9895761013031006
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0134.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0134,eval,0.9814916849136353
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0135.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0135,eval,0.997008740901947
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0136.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0136,eval,0.995502769947052
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0000.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0000,eval,0.9885295033454895
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0001.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0001,eval,0.9959898591041565
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0002.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0002,eval,0.99671870470047
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0003.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0003,eval,0.996105968952179
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0004.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0004,eval,0.990959644317627
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0005.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0005,eval,0.99480801820755
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0006.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0006,eval,0.9775350093841553
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0007.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0007,eval,0.9969287514686584
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0008.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0008,eval,0.996358335018158
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0009.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0009,eval,0.9967605471611023
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0010.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0010,eval,0.9958348274230957
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0011.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0011,eval,0.9984862804412842
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0012.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0012,eval,0.9432333707809448
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0013.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0013,eval,0.9742993116378784
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0014.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0014,eval,0.9918569326400757
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0015.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0015,eval,0.9974193572998047
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0016.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0016,eval,0.9969731569290161
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0017.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0017,eval,0.9970644116401672
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0018.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0018,eval,0.9913079142570496
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0019.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0019,eval,0.9953966736793518
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0020.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0020,eval,0.9973624348640442
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0021.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0021,eval,0.7824551463127136
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0022.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0022,eval,0.997744083404541
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0023.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0023,eval,0.9980915188789368
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0024.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0024,eval,0.9966591596603394
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0025.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0025,eval,0.9931973218917847
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0026.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0026,eval,0.995960533618927
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0027.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0027,eval,0.9900127649307251
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0028.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0028,eval,0.995857298374176
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0029.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0029,eval,0.9965009689331055
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0030.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0030,eval,0.9973286390304565
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0031.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0031,eval,0.9942506551742554
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0032.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0032,eval,0.9963052272796631
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0033.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0033,eval,0.9962536096572876
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0034.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0034,eval,0.99620121717453
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0035.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0035,eval,0.9921368360519409
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0036.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0036,eval,0.9956483244895935
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0037.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0037,eval,0.9955860376358032
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0038.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0038,eval,0.9980216026306152
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0039.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0039,eval,0.9976633787155151
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0040.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0040,eval,0.9982039928436279
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0041.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0041,eval,0.9978100657463074
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0042.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0042,eval,0.9335984587669373
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0043.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0043,eval,0.9983170032501221
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0044.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0044,eval,0.9943752288818359
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0045.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0045,eval,0.994963526725769
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0046.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0046,eval,0.10818563401699066
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0047.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0047,eval,0.9853062629699707
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0048.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0048,eval,0.9924468994140625
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0049.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0049,eval,0.9964798092842102
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0050.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0050,eval,0.9963362216949463
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0051.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0051,eval,0.06181823089718819
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0052.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0052,eval,0.9967380166053772
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0053.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0053,eval,0.9971079230308533
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0054.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0054,eval,0.9799253940582275
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0055.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0055,eval,0.9914956092834473
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0056.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0056,eval,0.9982877373695374
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0057.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0057,eval,0.008331935852766037
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0058.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0058,eval,0.5633392930030823
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0059.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0059,eval,0.8794325590133667
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0060.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0060,eval,0.9912610650062561
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0061.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0061,eval,0.035624582320451736
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0062.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0062,eval,0.9977372884750366
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0063.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0063,eval,0.4057811200618744
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0064.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0064,eval,0.9979299306869507
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0065.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0065,eval,0.9963298439979553
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0066.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0066,eval,0.6937317252159119
