filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0041.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9995365142822266
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0037.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9998387098312378
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0039.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9998810291290283
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0038.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9991181492805481
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0038.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9992635846138
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0041.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9997010827064514
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0037.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9997270703315735
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0038.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9991428852081299
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0042.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9994499087333679
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0038.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9996830224990845
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0042.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9998278617858887
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0038.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.08991431444883347
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0039.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9998156428337097
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0039.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9998041987419128
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0042.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9998712539672852
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0038.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9996080994606018
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0039.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.997103750705719
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0043.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9998152852058411
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0039.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9998341798782349
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0045.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.999613344669342
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0043.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.999472439289093
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0039.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9998024106025696
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0041.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9996281862258911
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0040.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9997078776359558
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0040.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9996685981750488
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0043.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9996563196182251
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0039.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.999786913394928
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0040.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.43470442295074463
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0044.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9998185038566589
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0040.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.999713122844696
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0046.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9994934797286987
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0055.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9997218251228333
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0049.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9993422627449036
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0051.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9997597336769104
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0050.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9995152950286865
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0054.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9997703433036804
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0049.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9997608065605164
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0050.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.15251129865646362
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0055.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9996669292449951
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0050.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9998736381530762
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0049.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9998064637184143
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0057.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.999764621257782
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0050.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9997921586036682
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0053.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9994402527809143
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0053.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.999789297580719
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0051.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.965650737285614
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0055.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9997969269752502
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0050.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9997742772102356
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0051.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9996325969696045
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0056.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9996458292007446
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0051.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9998315572738647
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0050.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9998900890350342
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0058.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.999821126461029
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0051.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9996800422668457
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0054.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.999790370464325
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0054.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9995226860046387
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0052.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9995847344398499
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0056.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9992693066596985
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0051.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.999733030796051
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0052.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9100565314292908
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0057.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.99954754114151
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0052.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.999748170375824
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0051.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9998972415924072
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0059.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9997363686561584
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0052.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9998800754547119
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0056.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.999007523059845
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0055.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9997996687889099
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0053.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9995160102844238
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0057.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9995922446250916
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0052.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.999872088432312
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0053.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9996193647384644
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0060.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9995786547660828
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0053.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9998971223831177
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0052.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.999872088432312
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0060.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9997171759605408
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0053.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.999895453453064
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0058.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9983812570571899
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0056.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9998204112052917
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0054.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9988293051719666
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0058.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9994733929634094
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0053.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9998389482498169
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0054.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9883904457092285
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0061.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9998353719711304
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0054.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9997296929359436
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0053.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9998878240585327
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0061.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.999157190322876
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0066.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9982819557189941
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0063.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9995802044868469
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0056.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9998205304145813
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0063.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9998599290847778
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0059.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9996211528778076
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0061.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9995869994163513
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0056.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9997289776802063
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0058.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9990966320037842
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0056.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9998675584793091
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0067.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9995908141136169
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0064.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9997356534004211
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0057.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9998875856399536
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0064.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9989582300186157
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0060.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9997404217720032
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0062.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9997808337211609
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0057.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9998608827590942
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0059.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.99979168176651
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0065.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9995231628417969
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0068.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9651874303817749
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0065.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9997691512107849
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0058.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9998947381973267
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0065.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.999799907207489
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0061.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9994650483131409
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0063.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9998181462287903
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0058.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9997840523719788
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0060.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9993946552276611
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0058.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9998533725738525
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0069.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9996192455291748
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0066.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9996867179870605
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0059.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9997134804725647
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0066.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9998096823692322
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0062.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9996683597564697
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0064.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9994631409645081
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0061.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9988270401954651
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0059.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9998712539672852
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0070.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9995385408401489
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0067.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9997546076774597
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0060.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9998489618301392
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0067.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9960711002349854
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0063.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9997090697288513
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0065.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9997221827507019
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0062.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9995524287223816
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0005.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9997742772102356
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0060.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9998856782913208
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0071.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9993579983711243
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0080.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9991303086280823
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0009.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.5115770697593689
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0070.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9997473359107971
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0079.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9998384714126587
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0073.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9997969269752502
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0071.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9998078942298889
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0079.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9997733235359192
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0070.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9998984336853027
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0015.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9996745586395264
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0015.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9994857311248779
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0070.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9998189806938171
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0081.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9995253086090088
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0010.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9997575879096985
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0080.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9992874264717102
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0074.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9996658563613892
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0072.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9991707801818848
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0016.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.999839186668396
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0016.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9998297691345215
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0071.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9997851252555847
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0082.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.999599039554596
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0011.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9996647834777832
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0081.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9991336464881897
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0075.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9998317956924438
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0073.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9995212554931641
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0081.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9996867179870605
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0017.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9995531439781189
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0017.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9998247027397156
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0072.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9998347759246826
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0083.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9992769360542297
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0012.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9996693134307861
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0076.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9997907280921936
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0074.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9997417330741882
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0082.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9997877478599548
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0018.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9996803998947144
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0018.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9998695850372314
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0073.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9998114705085754
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0084.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.3413330018520355
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0083.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9994226694107056
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0077.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9996973276138306
