filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0037.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0037,eval,0.9996403455734253
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0038.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0038,eval,0.9998181462287903
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0039.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0039,eval,0.9996563196182251
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0040.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0040,eval,0.9992548823356628
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0041.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0041,eval,0.9936506152153015
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0042.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0042,eval,0.9997803568840027
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0043.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0043,eval,0.999691367149353
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0044.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0044,eval,0.9997127652168274
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0045.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0045,eval,0.9998787641525269
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0046.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0046,eval,0.9996392726898193
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0047.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0047,eval,0.9998055100440979
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0048.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0048,eval,0.9987126588821411
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0049.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0049,eval,0.9996645450592041
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0050.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0050,eval,0.9998319149017334
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0051.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0051,eval,0.9995874762535095
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0052.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0052,eval,0.9997196793556213
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0053.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0053,eval,0.9997518658638
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0054.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0054,eval,0.9997673630714417
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0055.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0055,eval,0.99989914894104
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0056.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0056,eval,0.9998515844345093
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0057.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0057,eval,0.9997281432151794
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0058.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0058,eval,0.999854326248169
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0059.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0059,eval,0.9994150400161743
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0060.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0060,eval,0.9991094470024109
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0061.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0061,eval,0.9987974166870117
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0062.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0062,eval,0.9994612336158752
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0063.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0063,eval,0.9995840191841125
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0064.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0064,eval,0.9995620846748352
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0065.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0065,eval,0.9996471405029297
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0066.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0066,eval,0.9994128942489624
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0067.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0067,eval,0.9997020363807678
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0068.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0068,eval,0.9998385906219482
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0069.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0069,eval,0.9994994401931763
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0070.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0070,eval,0.9998217225074768
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0071.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0071,eval,0.9993587136268616
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0072.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0072,eval,0.9994333386421204
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0073.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0073,eval,0.9997792840003967
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0074.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0074,eval,0.9998582601547241
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0075.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0075,eval,0.9998571872711182
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0076.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0076,eval,0.9980738162994385
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0077.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0077,eval,0.9998623132705688
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0078.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0078,eval,0.9997932314872742
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0079.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0079,eval,0.9986785054206848
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0080.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0080,eval,0.9998438358306885
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0081.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0081,eval,0.9998071789741516
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0082.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0082,eval,0.9998750686645508
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0083.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0083,eval,0.9997121691703796
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0084.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0084,eval,0.999849796295166
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0085.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0085,eval,0.9997757077217102
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0086.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0086,eval,0.9998294115066528
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0087.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0087,eval,0.999750554561615
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0088.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0088,eval,0.9979934692382812
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0089.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0089,eval,0.9997726082801819
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0090.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0090,eval,0.9998382329940796
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0091.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0091,eval,0.9998075366020203
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0092.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0092,eval,0.9996514320373535
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0093.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0093,eval,0.9994117021560669
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0094.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0094,eval,0.9996182918548584
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0095.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0095,eval,0.9997943043708801
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0096.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0096,eval,0.9972473978996277
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0097.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0097,eval,0.9998334646224976
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0098.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0098,eval,0.9985287189483643
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0099.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0099,eval,0.9995300769805908
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0100.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0100,eval,0.9998032450675964
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0101.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0101,eval,0.9994267225265503
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0102.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0102,eval,0.9998408555984497
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0103.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0103,eval,0.9997709393501282
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0104.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0104,eval,0.9993539452552795
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0105.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0105,eval,0.9997708201408386
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0106.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0106,eval,0.9997156262397766
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0107.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0107,eval,0.9996403455734253
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0108.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0108,eval,0.999834418296814
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0109.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0109,eval,0.9997671246528625
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0110.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0110,eval,0.9997005462646484
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0111.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0111,eval,0.9998475313186646
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0112.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0112,eval,0.9998214840888977
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0113.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0113,eval,0.9998190999031067
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0114.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0114,eval,0.9921782612800598
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0115.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0115,eval,0.9997256398200989
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0116.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0116,eval,0.9997957348823547
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0117.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0117,eval,0.9997562766075134
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0118.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0118,eval,0.9990717172622681
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0119.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0119,eval,0.9998385906219482
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0120.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0120,eval,0.9971389770507812
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0121.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0121,eval,0.9996412992477417
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0122.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0122,eval,0.999433696269989
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0123.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0123,eval,0.9994275569915771
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0124.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0124,eval,0.9997089505195618
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0125.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0125,eval,0.9995667338371277
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0126.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0126,eval,0.9996464252471924
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0127.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0127,eval,0.9998376369476318
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0128.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0128,eval,0.999902606010437
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0129.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0129,eval,0.9998255372047424
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0130.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0130,eval,0.9992507100105286
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0131.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0131,eval,0.9997424483299255
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0132.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0132,eval,0.9997707009315491
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0133.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0133,eval,0.9997866749763489
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0134.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0134,eval,0.9995653033256531
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0135.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0135,eval,0.9998898506164551
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0136.wav,bonafide,hi-en,945728,mucs2021,none,channel_g711_20db,945728_DBI6HIgiBL3G9iFP_0136,eval,0.9995238780975342
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0000.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0000,eval,0.9997135996818542
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0001.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0001,eval,0.9996615648269653
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0002.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0002,eval,0.9997052550315857
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0003.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0003,eval,0.9997496008872986
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0004.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0004,eval,0.9993738532066345
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0005.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0005,eval,0.999622106552124
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0006.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0006,eval,0.9976053237915039
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0007.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0007,eval,0.9990574717521667
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0008.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0008,eval,0.9995946288108826
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0009.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0009,eval,0.9997346997261047
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0010.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0010,eval,0.9996263980865479
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0011.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0011,eval,0.9996699094772339
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0012.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0012,eval,0.9951357245445251
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0013.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0013,eval,0.9996823072433472
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0014.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0014,eval,0.9994679093360901
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0015.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0015,eval,0.9997203946113586
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0016.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0016,eval,0.9996808767318726
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0017.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0017,eval,0.9997687935829163
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0018.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0018,eval,0.8052489161491394
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0019.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0019,eval,0.999679446220398
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0020.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0020,eval,0.9996174573898315
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0021.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0021,eval,0.9996501207351685
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0022.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0022,eval,0.9998230338096619
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0023.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0023,eval,0.9997265934944153
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0024.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0024,eval,0.9997492432594299
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0025.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0025,eval,0.9996567964553833
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0026.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0026,eval,0.999724805355072
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0027.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0027,eval,0.9995929598808289
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0028.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0028,eval,0.999713122844696
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0029.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0029,eval,0.9997089505195618
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0030.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0030,eval,0.999779999256134
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0031.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0031,eval,0.9997758269309998
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0032.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0032,eval,0.9997528195381165
