filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/0b36e8893a57f88d62ea.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007040187483653426
${DATA_ROOT}/clips/f715b86f3ac286839292.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0005044308491051197
${DATA_ROOT}/clips/01b0335e4495b1591dc2.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0004689137276727706
${DATA_ROOT}/clips/77d60dbfd5c15d664c84.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00047378300223499537
${DATA_ROOT}/clips/595f40723ba38da76529.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00048641025205142796
${DATA_ROOT}/clips/7384228384bd9bbe7c67.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0004756747221108526
${DATA_ROOT}/clips/0219325e74db773d7eee.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0008266852819360793
${DATA_ROOT}/clips/f99f05a7dbacb03a37de.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004924310487695038
${DATA_ROOT}/clips/3da3224e0454dff2df57.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0005130734643898904
${DATA_ROOT}/clips/28fafc17bbea1e0c2854.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0004865257069468498
${DATA_ROOT}/clips/bc5ed2c6e2601e297936.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00047555798664689064
${DATA_ROOT}/clips/ed5c57c04029536e1827.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004671594360843301
${DATA_ROOT}/clips/eebc7cdfcfb3dc93b1da.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00047306317719630897
${DATA_ROOT}/clips/ba2799af170f48048e6c.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000541080953553319
${DATA_ROOT}/clips/50e8b4917f08c8115de8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0005421934765763581
${DATA_ROOT}/clips/3437f838cc2c92b024fe.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007900914642959833
${DATA_ROOT}/clips/fbcfda4c3f93c35a5072.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004758658760692924
${DATA_ROOT}/clips/eb72e68774de33f26df5.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0008945810841396451
${DATA_ROOT}/clips/50360762bdd2d4df37e7.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0004690114292316139
${DATA_ROOT}/clips/9f1d66cbe7cd94c50ecb.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0005294018192216754
${DATA_ROOT}/clips/fe2960af427d725d90e4.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00048359984066337347
${DATA_ROOT}/clips/457d5e7e66b0db402896.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0004878083127550781
${DATA_ROOT}/clips/f395044645d6ffc36bb8.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0005264427163638175
${DATA_ROOT}/clips/5c8f875b02ee0d2e9a64.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0004801653849426657
${DATA_ROOT}/clips/fac492b9b7d57794252a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0007501539075747132
${DATA_ROOT}/clips/ccc4bfa29c153546f260.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.000568802235648036
${DATA_ROOT}/clips/6a4802929417d3ac3e20.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004762929165735841
${DATA_ROOT}/clips/bd3ecd09830bee338290.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004715985560324043
${DATA_ROOT}/clips/3eccf6322d8e341daea6.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0005495137884281576
${DATA_ROOT}/clips/6ae60d2a2291d4c3ad2c.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0004665149317588657
${DATA_ROOT}/clips/ac70d0f2a8fee79d7b3f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0004650794144254178
${DATA_ROOT}/clips/57935bb51b3a470a6152.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004648252506740391
${DATA_ROOT}/clips/2bd1acec31190d6b0d40.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0005745537346228957
${DATA_ROOT}/clips/c44fdfc6d054db057925.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0004753481480292976
${DATA_ROOT}/clips/30a69242cbe96f3d56db.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0004986587446182966
${DATA_ROOT}/clips/a6e1dc81c5877bba0af8.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00046767652384005487
${DATA_ROOT}/clips/581e54ac2e21bd33859c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007722887676209211
${DATA_ROOT}/clips/f034f17593306b91ddf4.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0006751083419658244
${DATA_ROOT}/clips/e50d2b357cf1596b66ed.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0004982859827578068
${DATA_ROOT}/clips/60e350d3b8b1f24405b2.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0015795843210071325
${DATA_ROOT}/clips/5c7183e9692e3a5ec33a.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0004719558637589216
${DATA_ROOT}/clips/0a7302b112fb276889f0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004707191837951541
${DATA_ROOT}/clips/709234583bdcdd79d78b.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004692162328865379
${DATA_ROOT}/clips/aaec69e2e5587194f462.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0006665742839686573
${DATA_ROOT}/clips/1d3f068bf01b2ceee2bc.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.5663356781005859
${DATA_ROOT}/clips/d3e1e5df4b73fa671792.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0005150692886672914
${DATA_ROOT}/clips/6960003a35afd65dac32.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004643506836146116
${DATA_ROOT}/clips/e231c341527445bf056d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00047456510947085917
${DATA_ROOT}/clips/dc48703e627e2a6bdace.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0004908479750156403
${DATA_ROOT}/clips/d8d6dcbc5a4e2f49d4db.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0004883555811829865
${DATA_ROOT}/clips/d75be6b2fd8f22236097.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0004687964101321995
${DATA_ROOT}/clips/72518673c6dabd7d789f.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007370944949798286
${DATA_ROOT}/clips/3518d77cab249e494adf.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0005175702972337604
${DATA_ROOT}/clips/2c364fdbfbe8fb196fd7.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0005211440729908645
${DATA_ROOT}/clips/8d1369830c6e00d1de9f.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00048188530490733683
${DATA_ROOT}/clips/ad922c0a9fd340d40768.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0005147409392520785
${DATA_ROOT}/clips/297dfc9954549c6045f2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004645330482162535
${DATA_ROOT}/clips/ec754da1df1bab908878.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004937206977047026
${DATA_ROOT}/clips/dd0ab75d4b1e2ce736c3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004694318340625614
${DATA_ROOT}/clips/e54727d7cea6aa473413.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0005959828267805278
${DATA_ROOT}/clips/c564e923de77f8d52904.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0006741670658811927
${DATA_ROOT}/clips/af1eb5a2603c49be18a7.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004750691296067089
${DATA_ROOT}/clips/d934a85b05e512646339.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00049242825480178
${DATA_ROOT}/clips/32edb183793225df82a8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00046159111661836505
${DATA_ROOT}/clips/ae6e5f0a5dae76414bb6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.000465190241811797
${DATA_ROOT}/clips/1d2233d9623a1948c6a2.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0005055000656284392
${DATA_ROOT}/clips/810a74fde3c2fcd9dea6.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.002513289451599121
${DATA_ROOT}/clips/19b302caa9afd0c8ec38.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0005245849024504423
${DATA_ROOT}/clips/291a2179de4ee2b4d298.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00047295857802964747
${DATA_ROOT}/clips/630c325a7a43d2c3934d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0005301594501361251
${DATA_ROOT}/clips/9f8d158ef81313418865.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0004928180715069175
${DATA_ROOT}/clips/33dd926a0d67768d0096.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004714812384918332
${DATA_ROOT}/clips/24c0e6cdaabd56afc435.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00046626085531897843
${DATA_ROOT}/clips/bc812ffecf33e92fe129.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004824354837182909
${DATA_ROOT}/clips/0404cb10f5364f25b9ab.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0026364116929471493
${DATA_ROOT}/clips/e88f9d59b02626b8609b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0004762684111483395
${DATA_ROOT}/clips/8863760c999e7c0ef3d4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00047357837320305407
${DATA_ROOT}/clips/a64d9ca8f9ab6e389941.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00047172667109407485
${DATA_ROOT}/clips/fc5c29183263df57c6bd.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00047053617890924215
${DATA_ROOT}/clips/d1e9328d58b1dd8fac63.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0004943474777974188
${DATA_ROOT}/clips/2f299f8bf5614bced06e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00048497042735107243
${DATA_ROOT}/clips/5db48c98476ba9bfb41d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.002530324039980769
${DATA_ROOT}/clips/3f2e8162ebc603f45a43.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0009253742755390704
${DATA_ROOT}/clips/8024c52f3fc1fe7fbfae.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00046789326006546617
${DATA_ROOT}/clips/8eef79f678e57b863914.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0006250641890801489
${DATA_ROOT}/clips/9dd3f937975ebebd4096.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0006347824819386005
${DATA_ROOT}/clips/8bc3a31b3a808ab531d5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.000475142034702003
${DATA_ROOT}/clips/4eac262bc4bd61a25c5c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00047204381553456187
${DATA_ROOT}/clips/b855719d545b4ffc2ace.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004802299663424492
${DATA_ROOT}/clips/b9a3a9d68b7183854817.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9890730977058411
${DATA_ROOT}/clips/b654b65d42d0cf35027d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00047773891128599644
${DATA_ROOT}/clips/271c3e380cf87020b813.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0005139270797371864
${DATA_ROOT}/clips/f1ee8d7c6ec307b49056.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0005278440658003092
${DATA_ROOT}/clips/7077fc75db0ec47b1127.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0004840255423914641
${DATA_ROOT}/clips/362d72f67d2a0acb8e49.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0005416904459707439
${DATA_ROOT}/clips/6c501c9f1b2568108163.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00047902160440571606
${DATA_ROOT}/clips/e8513adcbfe097ede0e0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0005210340023040771
${DATA_ROOT}/clips/7adfc13095896bc7914d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00046967912930995226
${DATA_ROOT}/clips/88b74f52574584940125.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.000470837636385113
${DATA_ROOT}/clips/97e7232b3dcd71d17f7a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00047073198948055506
${DATA_ROOT}/clips/090069767d5c5f9b9d6f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0005143742891959846
${DATA_ROOT}/clips/5015fd7b5db1ae004c4a.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007586816791445017
${DATA_ROOT}/clips/572abff868f399372b5d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00046399005805142224
${DATA_ROOT}/clips/5604f4c0e83354eb03a3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004602872650139034
${DATA_ROOT}/clips/bde4a543e8fd635ba141.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0008294373983517289
${DATA_ROOT}/clips/b0e06b223b3d8e183204.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00046483695041388273
${DATA_ROOT}/clips/67da3c7b21d3162e5244.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004828048695344478
${DATA_ROOT}/clips/f1c4840c1c59754a3028.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0005088174366392195
${DATA_ROOT}/clips/aca587c8c71c52382b14.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0004643903230316937
${DATA_ROOT}/clips/3b0c1c2f88809e3c78c6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0005372661398723722
${DATA_ROOT}/clips/f7d75ee6d93af15c6d26.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00048659712774679065
${DATA_ROOT}/clips/6b3e8419c840d57dc120.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0015793414786458015
${DATA_ROOT}/clips/5450705622683dd8c219.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.000490281730890274
${DATA_ROOT}/clips/d72c78546e1a96fda236.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0005166686023585498
${DATA_ROOT}/clips/e66fea460a24d1ec1628.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0005401359521783888
${DATA_ROOT}/clips/3b2403aaa46c66b0547a.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0004615440557245165
${DATA_ROOT}/clips/c2c64e2fef610804e8f5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0005228240042924881
${DATA_ROOT}/clips/6ec506efaf2dffc63229.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004795780696440488
${DATA_ROOT}/clips/51428a1211276a3696b3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004670933703891933
${DATA_ROOT}/clips/6acd949353a387197447.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00046702410327270627
${DATA_ROOT}/clips/2e5f442a5f3a4c6155f5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0010449372930452228
${DATA_ROOT}/clips/7e9e89b8ae858ef16bcf.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004595579521264881
${DATA_ROOT}/clips/e1691398193d35529d7a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0004696609976235777
${DATA_ROOT}/clips/d270a6702719020573d8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00047258567065000534
${DATA_ROOT}/clips/30e10511d5e7accab7be.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00048068564501591027
${DATA_ROOT}/clips/75436658e11c3918144b.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0005626026540994644
${DATA_ROOT}/clips/68fe6122fe9c01347207.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0016782679595053196
${DATA_ROOT}/clips/8bf83d21b49d40730bce.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0005851126043125987
${DATA_ROOT}/clips/30597f0b588566ab0d89.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0004697062249761075
${DATA_ROOT}/clips/2bcb95982e1aee875101.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0006198498886078596
${DATA_ROOT}/clips/a8c9c3ce8a603b10ad01.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0004776077694259584
${DATA_ROOT}/clips/f575e3b736f410387595.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0005505281733348966
${DATA_ROOT}/clips/2a3fe75807264c4c5b9e.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00046845775796100497
${DATA_ROOT}/clips/13d815a49ecdc58b0b44.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004780830640811473
${DATA_ROOT}/clips/ae853a2ffa1f5faab5b5.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9399963021278381
${DATA_ROOT}/clips/134a7463e41e4e790a60.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00522261019796133
${DATA_ROOT}/clips/35e98921fc40dade44aa.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004594541387632489
${DATA_ROOT}/clips/b7db919fd797b1da75aa.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0005584743339568377
${DATA_ROOT}/clips/6e6f897e6d7960b274d1.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.000473612715722993
${DATA_ROOT}/clips/a4eb830a070092dbdcca.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00048824973055161536
${DATA_ROOT}/clips/9e2cb6e6c4b008f31b98.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0004802931216545403
${DATA_ROOT}/clips/02e89a269161936adf3c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00048447094741277397
${DATA_ROOT}/clips/112aa4df43ff81c2f22f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00047125303535722196
${DATA_ROOT}/clips/ded1c67f622040ca101d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0004782293108291924
${DATA_ROOT}/clips/f3e1ff359b722ba9ddde.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0006086360663175583
${DATA_ROOT}/clips/b569088f2855e6948d61.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0015156881418079138
${DATA_ROOT}/clips/9d66c19f420a1d5b86b8.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004841976333409548
${DATA_ROOT}/clips/c5ceb911933f2acb0465.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00048293930012732744
${DATA_ROOT}/clips/121e8cb352cad662fdc7.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004850693803746253
${DATA_ROOT}/clips/a71e4d614772f8d6aff4.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9854567646980286
${DATA_ROOT}/clips/51269b021d9f7e5e7dd1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0005346653633750975
${DATA_ROOT}/clips/4aaa6bdc43ca9adc0475.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004579953965730965
${DATA_ROOT}/clips/e228f3df2ee83e2c7d76.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0004685232415795326
${DATA_ROOT}/clips/c0a2aedf83bcf2d763fb.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00047966171405278146
${DATA_ROOT}/clips/ff89df31ada39c3bc82c.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00066789286211133
${DATA_ROOT}/clips/60cf99712c6def785281.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0004738827992696315
${DATA_ROOT}/clips/a54ad544d4f1d6ed8dc8.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.08225832134485245
${DATA_ROOT}/clips/94042e2280b4726966fb.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004637504171114415
${DATA_ROOT}/clips/74243301244969e1a6f4.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0005284683429636061
${DATA_ROOT}/clips/a72bbfa85ac30eb08a25.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0004902121145278215
${DATA_ROOT}/clips/8a5649bf90aa4af48e9e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.9555490016937256
${DATA_ROOT}/clips/b44a0642a011565666fe.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004621681000571698
${DATA_ROOT}/clips/a966d41880ce4facc409.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004636450030375272
${DATA_ROOT}/clips/ad1f7487e26ccc8fb625.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004834321152884513
${DATA_ROOT}/clips/2bf1d518cc52920b0492.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0005244853673502803
${DATA_ROOT}/clips/b32ca11599ebecc8465e.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.000502235721796751
${DATA_ROOT}/clips/2f8afeb1816f2811dbec.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004699774144683033
${DATA_ROOT}/clips/386736fe6e438449c983.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0004867975367233157
${DATA_ROOT}/clips/56ab76a17f7b9d6bdfc2.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00046611481229774654
${DATA_ROOT}/clips/495b0c1ef36d2167a987.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00047595211071893573
${DATA_ROOT}/clips/14fb585fd44e47944385.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00046734543866477907
${DATA_ROOT}/clips/e8dfb801011dcab3bb28.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.000923002022318542
${DATA_ROOT}/clips/d847145979ec9a23ab81.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0007723604794591665
${DATA_ROOT}/clips/90564b913198370eb18d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0004760498704854399
${DATA_ROOT}/clips/fdfba9f3387237e3cf94.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0009691996965557337
${DATA_ROOT}/clips/09ef1abfcf3d9c4353df.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0004688468761742115
${DATA_ROOT}/clips/b2dca0bac98013300069.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0005021108081564307
${DATA_ROOT}/clips/b28577c820d4236648a2.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004696878604590893
${DATA_ROOT}/clips/cc79561d70d1247ed24e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004996890784241259
${DATA_ROOT}/clips/4e6fe51c7c23fef1c9d1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0006155791925266385
${DATA_ROOT}/clips/29f6e276426613031cda.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0005632604588754475
${DATA_ROOT}/clips/f66384ea6c6665b1dde2.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0005407978896982968
${DATA_ROOT}/clips/d332eb7cebff2eb354ec.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0004728093626908958
${DATA_ROOT}/clips/19f3bebcc03fddc4449c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0004718350828625262
${DATA_ROOT}/clips/d57ce1d8211e5fd0e7fd.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0004942155792377889
${DATA_ROOT}/clips/047d62fa29a917c3edc8.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00047036257456056774
${DATA_ROOT}/clips/47c8c87bead4ea622fdb.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0004912440199404955
${DATA_ROOT}/clips/e66516b50af0052be823.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004658134712371975
${DATA_ROOT}/clips/d428016277e015098c60.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0004906089743599296
${DATA_ROOT}/clips/bc87c2ca83d587ea2439.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0004910812713205814
${DATA_ROOT}/clips/2ea2e2595a05a9dd1881.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0004940808867104352
