filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/e722e891503b6050cc56.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0007281752768903971
${DATA_ROOT}/clips/9967ee63bfa6983cf072.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.000977899064309895
${DATA_ROOT}/clips/3962a4f2078bd0bf82e3.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007135889609344304
${DATA_ROOT}/clips/51285b06a08b7786d8ab.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0006937574362382293
${DATA_ROOT}/clips/bcc140dae99d84b4ee53.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.114570252597332
${DATA_ROOT}/clips/48fd4eaba38137e79aca.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0007320292061194777
${DATA_ROOT}/clips/a660ef47021d3e25e32f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007275070529431105
${DATA_ROOT}/clips/c50ef3cf82629c7dc58a.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007152978214435279
${DATA_ROOT}/clips/37a01e4db83d12d608aa.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.000689639535266906
${DATA_ROOT}/clips/dc722d9834fe77ebca3c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.014309590682387352
${DATA_ROOT}/clips/288cffcedd39fdb79d2e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.11089441925287247
${DATA_ROOT}/clips/c41f69cd6d19151735d9.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.19234278798103333
${DATA_ROOT}/clips/a84871119ed5f7fc0c11.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007278818520717323
${DATA_ROOT}/clips/8bd89b2e2edfa2e65d78.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003343993565067649
${DATA_ROOT}/clips/0e1e56f820a6b4a99c21.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0007029031403362751
${DATA_ROOT}/clips/d9a78209601229b75539.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0007042046636343002
${DATA_ROOT}/clips/8895102e272e7fdd41eb.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0033010037150233984
${DATA_ROOT}/clips/e7c5541808ebf97c2d77.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007074063760228455
${DATA_ROOT}/clips/87c0fc1103b9d7e565a7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007570880115963519
${DATA_ROOT}/clips/2542a995b41bb2c991b9.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.002330409362912178
${DATA_ROOT}/clips/5d5248756efb6219e4d4.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0007738210260868073
${DATA_ROOT}/clips/41fcd7b08457e5ba9464.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.000760373193770647
${DATA_ROOT}/clips/c6a4db14adb744dca6d6.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007020162302069366
${DATA_ROOT}/clips/b043fb8c073455827afe.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.001119716907851398
${DATA_ROOT}/clips/d7b34f8f6e5e326b8608.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.017018383368849754
${DATA_ROOT}/clips/7a9d8f2fbf4089d967bf.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.010326115414500237
${DATA_ROOT}/clips/65c5dd55fcbcae41b8d1.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0011404227698221803
${DATA_ROOT}/clips/97effadf4731ec3adcac.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0008301704074256122
${DATA_ROOT}/clips/140d4237ef223f8e3a08.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0007013041176833212
${DATA_ROOT}/clips/7350199f78c56777022a.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.04218343272805214
${DATA_ROOT}/clips/6af1a108e2e07b8a1b1c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0010370105737820268
${DATA_ROOT}/clips/5a44bb9d090d1fcd711d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.001272891298867762
${DATA_ROOT}/clips/ec1401dae6b04adbce6e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007282946608029306
${DATA_ROOT}/clips/2d23132f56d44d7875d0.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.02615949511528015
${DATA_ROOT}/clips/43b5b351a6c8a3eabc3e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0007064173696562648
${DATA_ROOT}/clips/b54eb9ae1e2044084203.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0008044232381507754
${DATA_ROOT}/clips/8fe11691975eec355b01.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0009999992325901985
${DATA_ROOT}/clips/0a559a371a33f2dc8d37.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007200697436928749
${DATA_ROOT}/clips/e341c8ab98ea0312d0fa.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007459678454324603
${DATA_ROOT}/clips/ef911c0decde08294ead.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0008285341318696737
${DATA_ROOT}/clips/35e3da515f7641c6e70f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.008803433738648891
${DATA_ROOT}/clips/3c44056471fb413735cf.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.6069507002830505
${DATA_ROOT}/clips/016370e4600428432d2f.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0009523133630864322
${DATA_ROOT}/clips/a9048785b093ef733633.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.014064077287912369
${DATA_ROOT}/clips/21d66affe3d16717dfb9.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.08749358355998993
${DATA_ROOT}/clips/aba3f9a77d6080a31af1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.000706125923898071
${DATA_ROOT}/clips/0714b43ff33c5f4d741f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0007914723246358335
${DATA_ROOT}/clips/47a914140ca9bc1769a2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007255410309880972
${DATA_ROOT}/clips/d49b04759fe73037b996.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007131585734896362
${DATA_ROOT}/clips/7a2e99d2884088bfa4d3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0050363908521831036
${DATA_ROOT}/clips/c0b2f24ae043e444e716.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0007281320285983384
${DATA_ROOT}/clips/d6858c1431f3a72f91c1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007366605568677187
${DATA_ROOT}/clips/e3c4e90525f638717c78.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007641463889740407
${DATA_ROOT}/clips/1d545ad4a931b305f429.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0015005719615146518
${DATA_ROOT}/clips/07f276adb974382dbc98.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.06268718838691711
${DATA_ROOT}/clips/1a5860afed031de84960.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0007159047527238727
${DATA_ROOT}/clips/a0909c17b9f5adb00287.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.04545540362596512
${DATA_ROOT}/clips/d62ededc1d67fc54e626.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0013415643479675055
${DATA_ROOT}/clips/498ef7615cf2a952610f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00069043057737872
${DATA_ROOT}/clips/b95c77d2243806f0c074.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0009794010547921062
${DATA_ROOT}/clips/3416102b480662968289.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.03895273432135582
${DATA_ROOT}/clips/45590c254e7873d934c1.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.06085667386651039
${DATA_ROOT}/clips/05169d34904164ddc1a8.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0006966757355257869
${DATA_ROOT}/clips/af2adc2bc10e9758c9e6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0008630459778942168
${DATA_ROOT}/clips/ab8050e47eb492d3e7d9.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0007627637241967022
${DATA_ROOT}/clips/3259cea3611f1e63191a.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0007039604242891073
${DATA_ROOT}/clips/57ba7b7b40b54eabb8f1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007098510395735502
${DATA_ROOT}/clips/6c2ec552d64398d8ee52.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0006944868364371359
${DATA_ROOT}/clips/87aad4b33c121b8d32cd.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0026535592041909695
${DATA_ROOT}/clips/e6278998248cc4f7b546.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0012564200442284346
${DATA_ROOT}/clips/9cc43cc74acc8f4f44f3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.000724606798030436
${DATA_ROOT}/clips/b0e6c5c27813e5649193.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0017859692452475429
${DATA_ROOT}/clips/b4db08d22d649f4d3fd4.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.000711066706571728
${DATA_ROOT}/clips/7126113e92c0f2d8da32.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.054245829582214355
${DATA_ROOT}/clips/147747b84a301b61b5d7.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.010699777863919735
${DATA_ROOT}/clips/1a42cce28afe342ca7bb.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0007975875632837415
${DATA_ROOT}/clips/822cc9662c1a467f55f8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0013537779450416565
${DATA_ROOT}/clips/5691e82b63789ff196f9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007009934051893651
${DATA_ROOT}/clips/2536235028094f633cdc.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007175140199251473
${DATA_ROOT}/clips/fb5ddc4cd11362b4e099.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000702774035744369
${DATA_ROOT}/clips/a4ee79ba90e3534b7e95.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0008356634061783552
${DATA_ROOT}/clips/251356078575779aca3b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007260563434101641
${DATA_ROOT}/clips/516b5169a5c5f7a5ec09.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0006872502854093909
${DATA_ROOT}/clips/5be1314db0047045ca81.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0006957166478969157
${DATA_ROOT}/clips/bbb0590d2a6540472dac.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.001707468181848526
${DATA_ROOT}/clips/07605c30aef4486b95df.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0007530226721428335
${DATA_ROOT}/clips/652c7a4486d8b96ee1a6.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0018628317629918456
${DATA_ROOT}/clips/cd07005147e9f88848db.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.000755265646148473
${DATA_ROOT}/clips/ff0812e12a996836da16.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0007205739384517074
${DATA_ROOT}/clips/ab5c886631d642965c02.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.23553383350372314
${DATA_ROOT}/clips/6124c066fcf57a35dda7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0007193160708993673
${DATA_ROOT}/clips/7df6e59fc160e35e88fe.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.13559596240520477
${DATA_ROOT}/clips/6f8cc449a10ede01f921.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007200183463282883
${DATA_ROOT}/clips/59eded7dcd93c90caecd.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.001039524911902845
${DATA_ROOT}/clips/19cf8b7ef23eca17a0dc.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.3284749686717987
${DATA_ROOT}/clips/c11934e1450a2bc1649b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0007292395457625389
${DATA_ROOT}/clips/4b86823222ff42f0f4af.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007297759293578565
${DATA_ROOT}/clips/f3a49cf5fed850e601c9.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0009773446945473552
${DATA_ROOT}/clips/eb5c8132901bd7c2c7a1.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.000721772899851203
${DATA_ROOT}/clips/e7a7ce0216f698900039.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.1087443083524704
${DATA_ROOT}/clips/9685366cdad7fbb74dda.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.019554879516363144
${DATA_ROOT}/clips/3107fdbc0a1160ea2890.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0272244643419981
${DATA_ROOT}/clips/8180dd2f28c0d5013dfb.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007489702547900379
${DATA_ROOT}/clips/deb6e9c675aabe6e40be.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0007414711872115731
${DATA_ROOT}/clips/3bcb035c269f82623007.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.981877326965332
${DATA_ROOT}/clips/30c95f2c045c4d364219.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0007329751388169825
${DATA_ROOT}/clips/d7bef29b01efbad5b776.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.000679791672155261
${DATA_ROOT}/clips/a5d25ffc7f55a48df619.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007233163341879845
${DATA_ROOT}/clips/7f7f28bb9da307bb63c8.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0008612936944700778
${DATA_ROOT}/clips/c2a05eef151b0179333c.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.07603078335523605
${DATA_ROOT}/clips/32a91a3c69ecd3135cc8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.007294420152902603
${DATA_ROOT}/clips/22f8d53e736bcfc52e15.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.000706903578247875
${DATA_ROOT}/clips/82219e055c63a54c95bc.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007223853608593345
${DATA_ROOT}/clips/3ffe023112cadca693f4.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0008786956313997507
${DATA_ROOT}/clips/a690617b709e09b712d5.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0020397729240357876
${DATA_ROOT}/clips/8aa48640d3c456119ef7.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0007061888463795185
${DATA_ROOT}/clips/621088a3477abc25c349.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0010509262792766094
${DATA_ROOT}/clips/29d700f253f5938dc98e.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007189829484559596
${DATA_ROOT}/clips/43032b3317da31caf82e.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0007253004005178809
${DATA_ROOT}/clips/2d446dc623fb7c52bf3b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0021331626921892166
${DATA_ROOT}/clips/230a5448429c77a182c1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.002043801127001643
${DATA_ROOT}/clips/917b45e60ebb13e1d2c5.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0006862904410809278
${DATA_ROOT}/clips/ee2137ae392b34b6f40e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0006982776103541255
${DATA_ROOT}/clips/a19fffcad21f79822082.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0008432398899458349
${DATA_ROOT}/clips/684889522e6a9459ee73.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0010001917835325003
${DATA_ROOT}/clips/4454df210e1bc27b9e1b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.1050172969698906
${DATA_ROOT}/clips/6207d9576d96652a2ff0.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007164208218455315
${DATA_ROOT}/clips/8510ed284d89501fb273.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007513096206821501
${DATA_ROOT}/clips/f01e077cf06594f16cb3.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.001084540388546884
${DATA_ROOT}/clips/3bd14ef905c4acafaa2c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0006871209479868412
${DATA_ROOT}/clips/7c3d53c9e23fa617a35f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0007177749648690224
${DATA_ROOT}/clips/9a851c736da32cece443.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0007422755006700754
${DATA_ROOT}/clips/cb9cd793ec80092737ec.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0008252453990280628
${DATA_ROOT}/clips/c667a5a2d3a2331599a3.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0006827673059888184
${DATA_ROOT}/clips/1e13c4b5c073c20b059b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.9062244296073914
${DATA_ROOT}/clips/fabddf07462783ade6f3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.015329536981880665
${DATA_ROOT}/clips/d29c351f16df870f7d07.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0013276651734486222
${DATA_ROOT}/clips/8e838be7935dac8bc305.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.000706173072103411
${DATA_ROOT}/clips/33d6ab6c6183a5073f16.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007010448025539517
${DATA_ROOT}/clips/43bdef680771fa4b02e1.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0186846312135458
${DATA_ROOT}/clips/2377f3b1ef9834c30879.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.32097598910331726
${DATA_ROOT}/clips/6c5cb1bbbe64fc4fe847.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007344441255554557
${DATA_ROOT}/clips/662ee5ed7e6818698f2d.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0006796543602831662
${DATA_ROOT}/clips/7ec6c174b1020d92bed7.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0020621027797460556
${DATA_ROOT}/clips/42b36a03396fd2ef8e78.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.05156416445970535
${DATA_ROOT}/clips/ceeba0df70e84685aff1.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0006882409797981381
${DATA_ROOT}/clips/a21cff244f0d0ea30c69.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.015189633704721928
${DATA_ROOT}/clips/15a5c3094e05a2035d6e.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.000763962569180876
${DATA_ROOT}/clips/5187f993f3a9d378725e.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0006920303567312658
${DATA_ROOT}/clips/21f0cc68f4d2898bdadd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.06701970100402832
${DATA_ROOT}/clips/a42302bde79c129e34a6.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.000715975125785917
${DATA_ROOT}/clips/6e684a47c2ca05ab5a09.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.001109086093492806
${DATA_ROOT}/clips/eedd3eb8e1160763c609.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007311103399842978
${DATA_ROOT}/clips/df8e3d9a42e48f9ed843.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0008005020208656788
${DATA_ROOT}/clips/9f58211e4665e5ce25b4.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.004746650345623493
${DATA_ROOT}/clips/3d653b5d8290d2d081d0.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0008195852278731763
${DATA_ROOT}/clips/abed534e81cd3382648d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007453045109286904
${DATA_ROOT}/clips/47eb74a4d2bf6ee54b21.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0006889434298500419
${DATA_ROOT}/clips/01c959614a89e6ff0cde.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0006995684816502035
${DATA_ROOT}/clips/f4b1869f0cb5220c1d87.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0015198165783658624
${DATA_ROOT}/clips/61c3aa37e21950b46c71.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.017302261665463448
${DATA_ROOT}/clips/0ff7241f57c303c5da5c.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.10179546475410461
${DATA_ROOT}/clips/c2bfddde778a1f963fac.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007375789573416114
${DATA_ROOT}/clips/eb2c8240091b815aed23.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0010847129160538316
${DATA_ROOT}/clips/95bb4a6de31318ecf8d2.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003148899879306555
${DATA_ROOT}/clips/91bca665d860334e2a95.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0010297333355993032
${DATA_ROOT}/clips/83a25f58330c36f15678.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.02463332563638687
${DATA_ROOT}/clips/5a9c764cf50af08b6ce8.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0008114745724014938
${DATA_ROOT}/clips/5d86920e017136d27cac.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0010214962530881166
${DATA_ROOT}/clips/038bfb8cb6ae08144a02.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.001124085858464241
${DATA_ROOT}/clips/196283058e882264cf14.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.09901592880487442
${DATA_ROOT}/clips/4a33ad7a4ff58e9ac86e.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007118149078451097
${DATA_ROOT}/clips/88bfddd13da9b1421d41.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007190931937657297
${DATA_ROOT}/clips/2371343af187e8467f1d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0008237106958404183
${DATA_ROOT}/clips/f5023cb1ecd22dbc1803.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0007192330085672438
${DATA_ROOT}/clips/2c217adcc967cd5ded5d.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0007127251010388136
${DATA_ROOT}/clips/3d28c2558139bd581426.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.1457081288099289
${DATA_ROOT}/clips/ee0bae20a9ea8403623b.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007071084692142904
${DATA_ROOT}/clips/18f776ea63cfce062e40.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0007018176256678998
${DATA_ROOT}/clips/fdecbe36aa22dee7d95a.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0010270889615640044
${DATA_ROOT}/clips/9224c9136a185d1096e8.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0015506736235693097
${DATA_ROOT}/clips/fc7c592d1f9034ecd7aa.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.6372565627098083
${DATA_ROOT}/clips/3a94eab71c8195e04eb9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007438836037181318
${DATA_ROOT}/clips/5a597e86d99bfe555544.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0009326142026111484
${DATA_ROOT}/clips/5ee3242fabfa6ba27f54.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0008547181496396661
${DATA_ROOT}/clips/b1c00f917bfc70c85f4a.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0008192217792384326
${DATA_ROOT}/clips/3da9d9c90ee3d36717ec.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007238903781399131
${DATA_ROOT}/clips/d4c7468c40f7794c5d1c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007071892614476383
${DATA_ROOT}/clips/fcce29729db198f14cf1.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0006924057379364967
${DATA_ROOT}/clips/a675c8fa48687cc5fb7a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.014753220602869987
${DATA_ROOT}/clips/905008cbb9e5eaddb0a6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.02189776673913002
