filepath,label,language,speaker,source,tool,condition,split,score
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8909714.flac,spoof,en,LA_0046,asvspoof2019_la,A19,clean,eval,0.0007548238500021398
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6502415.flac,bonafide,en,LA_0026,asvspoof2019_la,none,clean,eval,0.9984956979751587
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1715585.flac,bonafide,en,LA_0053,asvspoof2019_la,none,clean,eval,0.9985640645027161
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3206205.flac,spoof,en,LA_0024,asvspoof2019_la,A08,clean,eval,0.0007324792677536607
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2325643.flac,spoof,en,LA_0003,asvspoof2019_la,A19,clean,eval,0.0007829929236322641
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8197803.flac,spoof,en,LA_0014,asvspoof2019_la,A07,clean,eval,0.0007461423519998789
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2167883.flac,spoof,en,LA_0018,asvspoof2019_la,A19,clean,eval,0.0007756234845146537
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2809452.flac,spoof,en,LA_0033,asvspoof2019_la,A12,clean,eval,0.0007487318944185972
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2171534.flac,spoof,en,LA_0045,asvspoof2019_la,A17,clean,eval,0.0007852187263779342
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9922478.flac,spoof,en,LA_0033,asvspoof2019_la,A17,clean,eval,0.000776757369749248
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5666751.flac,spoof,en,LA_0018,asvspoof2019_la,A12,clean,eval,0.0007340718293562531
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1347934.flac,spoof,en,LA_0042,asvspoof2019_la,A09,clean,eval,0.0007750777876935899
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5382235.flac,spoof,en,LA_0035,asvspoof2019_la,A17,clean,eval,0.0007710790378041565
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1681759.flac,spoof,en,LA_0029,asvspoof2019_la,A12,clean,eval,0.0007644147262908518
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6673325.flac,spoof,en,LA_0047,asvspoof2019_la,A07,clean,eval,0.0007808439549989998
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2599270.flac,spoof,en,LA_0002,asvspoof2019_la,A12,clean,eval,0.0006731035537086427
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5223582.flac,spoof,en,LA_0015,asvspoof2019_la,A18,clean,eval,0.0007365858182311058
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8614100.flac,spoof,en,LA_0027,asvspoof2019_la,A19,clean,eval,0.0007792446413077414
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8430753.flac,spoof,en,LA_0017,asvspoof2019_la,A18,clean,eval,0.0007649539620615542
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2898188.flac,spoof,en,LA_0006,asvspoof2019_la,A18,clean,eval,0.0006783285061828792
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4075473.flac,spoof,en,LA_0045,asvspoof2019_la,A10,clean,eval,0.0010165326530113816
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5118284.flac,spoof,en,LA_0043,asvspoof2019_la,A07,clean,eval,0.0007720128051005304
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1196101.flac,spoof,en,LA_0026,asvspoof2019_la,A11,clean,eval,0.0006822394789196551
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7555191.flac,spoof,en,LA_0020,asvspoof2019_la,A09,clean,eval,0.000713430461473763
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8126852.flac,spoof,en,LA_0008,asvspoof2019_la,A14,clean,eval,0.0006943822372704744
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3180793.flac,spoof,en,LA_0016,asvspoof2019_la,A12,clean,eval,0.0007203257409855723
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4808907.flac,bonafide,en,LA_0037,asvspoof2019_la,none,clean,eval,0.9985460042953491
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2899265.flac,spoof,en,LA_0013,asvspoof2019_la,A10,clean,eval,0.0007138167857192457
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5022674.flac,spoof,en,LA_0039,asvspoof2019_la,A08,clean,eval,0.0007415161235257983
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1184323.flac,spoof,en,LA_0032,asvspoof2019_la,A13,clean,eval,0.0007487821276299655
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8967802.flac,spoof,en,LA_0020,asvspoof2019_la,A16,clean,eval,0.0007788559887558222
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3949427.flac,spoof,en,LA_0040,asvspoof2019_la,A10,clean,eval,0.008019986562430859
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5381290.flac,spoof,en,LA_0042,asvspoof2019_la,A07,clean,eval,0.0007448220276273787
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5302777.flac,spoof,en,LA_0027,asvspoof2019_la,A07,clean,eval,0.0007241892162710428
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2753494.flac,spoof,en,LA_0015,asvspoof2019_la,A14,clean,eval,0.0007261245045810938
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3452150.flac,spoof,en,LA_0029,asvspoof2019_la,A13,clean,eval,0.0007832469418644905
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7864551.flac,spoof,en,LA_0020,asvspoof2019_la,A09,clean,eval,0.0007052134023979306
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3417128.flac,spoof,en,LA_0035,asvspoof2019_la,A07,clean,eval,0.0007122002425603569
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3231219.flac,spoof,en,LA_0012,asvspoof2019_la,A07,clean,eval,0.0007243248983286321
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7388696.flac,spoof,en,LA_0047,asvspoof2019_la,A07,clean,eval,0.0007537682540714741
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9139617.flac,bonafide,en,LA_0016,asvspoof2019_la,none,clean,eval,0.9984318614006042
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8472756.flac,spoof,en,LA_0048,asvspoof2019_la,A18,clean,eval,0.0006772910128347576
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6710853.flac,spoof,en,LA_0036,asvspoof2019_la,A17,clean,eval,0.0007618414238095284
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3396203.flac,spoof,en,LA_0047,asvspoof2019_la,A12,clean,eval,0.0007486241520382464
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3304529.flac,spoof,en,LA_0036,asvspoof2019_la,A17,clean,eval,0.0007758507854305208
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8342095.flac,spoof,en,LA_0044,asvspoof2019_la,A15,clean,eval,0.001336829736828804
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6047769.flac,bonafide,en,LA_0003,asvspoof2019_la,none,clean,eval,0.9985252022743225
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8757163.flac,spoof,en,LA_0045,asvspoof2019_la,A08,clean,eval,0.0007392128463834524
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1732676.flac,spoof,en,LA_0043,asvspoof2019_la,A14,clean,eval,0.0006963007035665214
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9638599.flac,spoof,en,LA_0022,asvspoof2019_la,A16,clean,eval,0.0007463312358595431
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3585327.flac,spoof,en,LA_0026,asvspoof2019_la,A07,clean,eval,0.0007711646612733603
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8473647.flac,spoof,en,LA_0010,asvspoof2019_la,A11,clean,eval,0.0007166516152210534
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1837235.flac,spoof,en,LA_0031,asvspoof2019_la,A15,clean,eval,0.0014946118462830782
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6752227.flac,spoof,en,LA_0037,asvspoof2019_la,A12,clean,eval,0.0007047262624837458
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4295629.flac,spoof,en,LA_0014,asvspoof2019_la,A09,clean,eval,0.0007709813653491437
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5636039.flac,spoof,en,LA_0032,asvspoof2019_la,A16,clean,eval,0.0007688616751693189
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6463868.flac,spoof,en,LA_0042,asvspoof2019_la,A11,clean,eval,0.0007731565274298191
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5962733.flac,spoof,en,LA_0006,asvspoof2019_la,A08,clean,eval,0.0007181947003118694
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7496031.flac,spoof,en,LA_0041,asvspoof2019_la,A10,clean,eval,0.0007640662952326238
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5990487.flac,spoof,en,LA_0047,asvspoof2019_la,A14,clean,eval,0.0007040590280666947
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8730685.flac,spoof,en,LA_0042,asvspoof2019_la,A10,clean,eval,0.0006714002811349928
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4851678.flac,spoof,en,LA_0045,asvspoof2019_la,A17,clean,eval,0.0008070344338193536
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4222914.flac,spoof,en,LA_0009,asvspoof2019_la,A10,clean,eval,0.0008106395252980292
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7444327.flac,spoof,en,LA_0011,asvspoof2019_la,A19,clean,eval,0.0007250136695802212
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8274172.flac,spoof,en,LA_0027,asvspoof2019_la,A18,clean,eval,0.0007138201617635787
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8408413.flac,spoof,en,LA_0001,asvspoof2019_la,A14,clean,eval,0.0006758322124369442
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7671111.flac,spoof,en,LA_0035,asvspoof2019_la,A08,clean,eval,0.0007752244709990919
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3898897.flac,spoof,en,LA_0028,asvspoof2019_la,A09,clean,eval,0.0007338556461036205
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3035024.flac,spoof,en,LA_0014,asvspoof2019_la,A18,clean,eval,0.0007913671433925629
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9784731.flac,spoof,en,LA_0021,asvspoof2019_la,A12,clean,eval,0.000738211499992758
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4837004.flac,spoof,en,LA_0043,asvspoof2019_la,A10,clean,eval,0.0007017151801846921
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4715021.flac,spoof,en,LA_0022,asvspoof2019_la,A17,clean,eval,0.0007554542389698327
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8297662.flac,spoof,en,LA_0037,asvspoof2019_la,A18,clean,eval,0.0027863839641213417
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5254592.flac,bonafide,en,LA_0051,asvspoof2019_la,none,clean,eval,0.9984726309776306
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1423284.flac,spoof,en,LA_0043,asvspoof2019_la,A14,clean,eval,0.0007152808248065412
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1340042.flac,spoof,en,LA_0042,asvspoof2019_la,A19,clean,eval,0.0007639711839146912
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8723591.flac,spoof,en,LA_0005,asvspoof2019_la,A11,clean,eval,0.0007481470238417387
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4382089.flac,spoof,en,LA_0005,asvspoof2019_la,A19,clean,eval,0.0007208648603409529
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8507239.flac,spoof,en,LA_0011,asvspoof2019_la,A15,clean,eval,0.04630786180496216
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4134463.flac,spoof,en,LA_0045,asvspoof2019_la,A10,clean,eval,0.990240216255188
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1502460.flac,spoof,en,LA_0032,asvspoof2019_la,A07,clean,eval,0.0006967354565858841
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8995465.flac,spoof,en,LA_0039,asvspoof2019_la,A08,clean,eval,0.0007543624960817397
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2194289.flac,spoof,en,LA_0029,asvspoof2019_la,A08,clean,eval,0.0007356537971645594
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6931593.flac,spoof,en,LA_0043,asvspoof2019_la,A10,clean,eval,0.0011886933352798223
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9553879.flac,spoof,en,LA_0015,asvspoof2019_la,A13,clean,eval,0.0007797096623107791
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6556607.flac,spoof,en,LA_0019,asvspoof2019_la,A19,clean,eval,0.0007653309148736298
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6404634.flac,spoof,en,LA_0043,asvspoof2019_la,A14,clean,eval,0.0007007929962128401
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1499997.flac,spoof,en,LA_0025,asvspoof2019_la,A10,clean,eval,0.0006962352781556547
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6834117.flac,spoof,en,LA_0007,asvspoof2019_la,A07,clean,eval,0.0008156507974490523
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7550960.flac,spoof,en,LA_0005,asvspoof2019_la,A08,clean,eval,0.0007996172062121332
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4168529.flac,spoof,en,LA_0018,asvspoof2019_la,A08,clean,eval,0.0007584167760796845
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2744897.flac,bonafide,en,LA_0057,asvspoof2019_la,none,clean,eval,0.9984884262084961
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9099177.flac,spoof,en,LA_0014,asvspoof2019_la,A12,clean,eval,0.0007262369035743177
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9355278.flac,spoof,en,LA_0008,asvspoof2019_la,A17,clean,eval,0.0007590331370010972
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9713797.flac,spoof,en,LA_0030,asvspoof2019_la,A19,clean,eval,0.0007643179269507527
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7234169.flac,spoof,en,LA_0019,asvspoof2019_la,A10,clean,eval,0.08175753802061081
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9577465.flac,spoof,en,LA_0021,asvspoof2019_la,A13,clean,eval,0.0007916696486063302
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7965523.flac,spoof,en,LA_0024,asvspoof2019_la,A07,clean,eval,0.0014172683004289865
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8604200.flac,spoof,en,LA_0021,asvspoof2019_la,A17,clean,eval,0.0007792309625074267
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6089039.flac,spoof,en,LA_0008,asvspoof2019_la,A15,clean,eval,0.0022427912335842848
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7899859.flac,spoof,en,LA_0034,asvspoof2019_la,A17,clean,eval,0.000776229368057102
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2156708.flac,spoof,en,LA_0008,asvspoof2019_la,A19,clean,eval,0.0007663577562198043
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4910027.flac,spoof,en,LA_0028,asvspoof2019_la,A14,clean,eval,0.0008503031567670405
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4377069.flac,spoof,en,LA_0033,asvspoof2019_la,A15,clean,eval,0.0006993009010329843
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3104052.flac,spoof,en,LA_0036,asvspoof2019_la,A16,clean,eval,0.0007593340124003589
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4282509.flac,spoof,en,LA_0024,asvspoof2019_la,A16,clean,eval,0.0007336089038290083
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5207850.flac,spoof,en,LA_0033,asvspoof2019_la,A09,clean,eval,0.0007444275543093681
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8675406.flac,spoof,en,LA_0042,asvspoof2019_la,A17,clean,eval,0.00078388093970716
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1580018.flac,spoof,en,LA_0020,asvspoof2019_la,A19,clean,eval,0.0007849351968616247
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3974977.flac,bonafide,en,LA_0047,asvspoof2019_la,none,clean,eval,0.9985718727111816
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3752412.flac,spoof,en,LA_0048,asvspoof2019_la,A13,clean,eval,0.0007806668290868402
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3975868.flac,spoof,en,LA_0039,asvspoof2019_la,A08,clean,eval,0.0007327774073928595
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1996795.flac,spoof,en,LA_0014,asvspoof2019_la,A19,clean,eval,0.0007712289225310087
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6372101.flac,spoof,en,LA_0028,asvspoof2019_la,A12,clean,eval,0.01919093169271946
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4847950.flac,spoof,en,LA_0031,asvspoof2019_la,A17,clean,eval,0.0007872971473261714
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8465323.flac,spoof,en,LA_0027,asvspoof2019_la,A08,clean,eval,0.0007772797252982855
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1278664.flac,spoof,en,LA_0037,asvspoof2019_la,A11,clean,eval,0.0006825877353549004
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6819198.flac,spoof,en,LA_0036,asvspoof2019_la,A14,clean,eval,0.006423788610845804
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5920374.flac,bonafide,en,LA_0019,asvspoof2019_la,none,clean,eval,0.9984495639801025
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3193394.flac,spoof,en,LA_0014,asvspoof2019_la,A17,clean,eval,0.000764210766647011
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2603406.flac,spoof,en,LA_0037,asvspoof2019_la,A12,clean,eval,0.0007689386839047074
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1094986.flac,spoof,en,LA_0022,asvspoof2019_la,A18,clean,eval,0.5794756412506104
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6005653.flac,spoof,en,LA_0001,asvspoof2019_la,A18,clean,eval,0.0023196283727884293
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8661312.flac,spoof,en,LA_0034,asvspoof2019_la,A18,clean,eval,0.0007827057270333171
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7466005.flac,bonafide,en,LA_0029,asvspoof2019_la,none,clean,eval,0.9985349178314209
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8439231.flac,spoof,en,LA_0004,asvspoof2019_la,A17,clean,eval,0.0007765364716760814
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2208622.flac,spoof,en,LA_0020,asvspoof2019_la,A19,clean,eval,0.0007660365663468838
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9441315.flac,bonafide,en,LA_0025,asvspoof2019_la,none,clean,eval,0.9984607696533203
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8001771.flac,spoof,en,LA_0004,asvspoof2019_la,A14,clean,eval,0.0007480343338102102
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2110324.flac,spoof,en,LA_0022,asvspoof2019_la,A19,clean,eval,0.0007602594560012221
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2385144.flac,spoof,en,LA_0017,asvspoof2019_la,A10,clean,eval,0.0007078999769873917
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6290677.flac,spoof,en,LA_0047,asvspoof2019_la,A16,clean,eval,0.0007580185774713755
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9685746.flac,spoof,en,LA_0034,asvspoof2019_la,A14,clean,eval,0.0007297167903743684
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3253227.flac,spoof,en,LA_0047,asvspoof2019_la,A13,clean,eval,0.0007929917192086577
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9288756.flac,spoof,en,LA_0007,asvspoof2019_la,A11,clean,eval,0.0007522771484218538
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7570577.flac,spoof,en,LA_0034,asvspoof2019_la,A11,clean,eval,0.0007154615013860166
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3638757.flac,spoof,en,LA_0030,asvspoof2019_la,A11,clean,eval,0.0007574358605779707
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1675882.flac,spoof,en,LA_0031,asvspoof2019_la,A17,clean,eval,0.0007893223664723337
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6643168.flac,spoof,en,LA_0042,asvspoof2019_la,A12,clean,eval,0.0007738276617601514
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9341674.flac,spoof,en,LA_0031,asvspoof2019_la,A12,clean,eval,0.0007280025747604668
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2573334.flac,spoof,en,LA_0014,asvspoof2019_la,A18,clean,eval,0.0007953217136673629
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3434136.flac,spoof,en,LA_0026,asvspoof2019_la,A14,clean,eval,0.0007022216450423002
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2857908.flac,spoof,en,LA_0012,asvspoof2019_la,A07,clean,eval,0.0007451160345226526
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9694198.flac,spoof,en,LA_0022,asvspoof2019_la,A17,clean,eval,0.0007646686863154173
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1184157.flac,spoof,en,LA_0019,asvspoof2019_la,A17,clean,eval,0.0007483313675038517
