filepath,label,language,speaker,source,tool,condition,utt_id,split
${DATA_ROOT}/clips/f487768eef6196d752db.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/61d4a0f641e0bce609b9.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/076fa4b8d6120b805c89.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/27e74387211896c1692a.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/6235b9e563305ba26e5b.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/41167daa99e6bf4e82f9.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/be6e47f5c3cf4f207e45.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/f689392f2d59d98f48c9.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/4a9e6fa7bde7ca4bb099.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/73a2ff8970bab5147b55.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/e76cfb79788a9d12f716.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/23c02de9dca04291f1d8.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ce02dcbff972eeee4eac.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/5de8cf6b09a9f3791576.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/4ceac3e4d8741f5b3834.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/501d4b7998efc8b755c6.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/6e3c03bb3ece2699a71e.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/2a52fde86afd13d98bf4.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/cf8b961c0ce58c339c2a.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/928a38db8fb0a34fcf4e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/5fbb686dd3525f728689.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/e26afcc7e077e33f08c4.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/9c0a927d2ee0ee0d27c3.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/81f0f6a4331cf21f4b1a.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/4faedbb3a57d10500ac3.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/28ab2a6fff9b7107bb2b.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/393b0372441ba1e54922.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/5ab01cb115c31e2ef981.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ccf2fdc4938c5762b41d.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/be663600cbe78191d8bb.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/25b3dd6bb7a4da531527.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/b652bac6f709c388f879.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/16110df92da0d72a818b.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/be5d030411d761898443.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ac8337704c4e6415b9e4.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ca43423d4374e5aee4e6.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/6c8d63ee567b6bba6be9.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/08e03c7e865dcb9e5042.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/a031f3b83f2edf5e36e4.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/0b544f9ffb7f9ebd4bb0.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/e6731f50d053b72eb9a0.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/cc2ee9d8a0de60f43604.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/0183b313514f67daf456.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/e13f2d6d5801c77df044.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/400c801c1606508e98b3.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ae3501d76973329e4797.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/3414b39d4d8f7f8a4413.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ce95534b7fc856d4db33.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/a3089347c015bdb60180.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/a1f44012bd0717438370.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/a3bb0deab51151483b76.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/61e95b4cc47d153e7445.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/53e40f69261524e435c6.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/b4a1d769ab7169fc8192.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/23ed8a05127d91f997b5.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ec8012f1ed57cd11c055.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c74a4a29733b0b989e01.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/273a45a0299172c9e43b.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/91d410e3a57d6b9575b3.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/a49b43f8006d41d440a3.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c806762f9cc272737ce8.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/a20702912b4301b9b96b.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/addc54ce0ef9497bb536.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/e8f43ff4cd72b3c2ee43.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/fffb2f4ab06c55b7c4c4.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/808c2cb0630875ea1247.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/f0086487fa6acbdb72f0.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/8d2da7c25fc1b06365e8.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/41d4d6b3c42fb1b178b1.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/03ea94792748761fa42d.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/527643b0c6e438a9180e.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/36ed9953f7eb32a0720a.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/fac4369fe1bd5dede256.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/f9233291512a87b9bb08.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/1ad166a9a93a52563a35.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/473394919c5f8bf62e02.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/b55714397f0c34dc59ab.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/242b9121f052fbb5838f.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/0076474797b9746a24ca.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/720f9a622829e04b95c4.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c76d2ab519c8593a5846.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/25cf558a5b84e609fd50.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ca8858c272f7fbcb4fff.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/a8a7fcc129f62f5eb95e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/dcdefa523f4e24c39538.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/87d1adc658cf2f68b42c.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/dac0584bc9d5612cf076.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/9444215415180c29573c.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/4ca65c6ee3c8d865f92c.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/3e074f5ebfa6c0f54596.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/bef43c8513dd9441905b.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/5dde504e43ce551afa35.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/6305328bd6f2971c3b56.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/8033df3a79ebe43ee040.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/78d7b6af93ffa73e90a3.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/3fd8f6c1223dc52d20a5.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ac468182a6cb807e0dd8.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c7c61465dd360dc8ee29.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/fd5d583de1a26da1560d.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/2f0b23edb54d44afb8b0.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/f17a0b5217f19e660384.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/6060cc486b9aa986156a.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/592781322320a8831f39.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/dd952c3b1fe794446121.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/4f8683150f53173e8d2f.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/b44d79554c458b27a76a.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/5dd2e029ed6d699977a3.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ec1c398527af86739ab4.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/58e2816f1414214a2d72.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/9baa5df012cf94e3e326.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c441043f53161ede686c.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/0fdec10a35bf46b7b9e0.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/a735d64c7ca7a123e368.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/28b13f4ce93709b10fd5.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c78b04ccc2091cd07652.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ed8be80f3189719aeeda.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ee57acd75f1e6b6d06ad.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/4c5f112b7903c3c0d10e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/97c40f5f8277d24b87bc.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/e3d4a9c5463dc64d0d62.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/75f6f6c9e4b83465dd7d.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/1429e366d63a946e58bd.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/9c0ba129dfa027fff096.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/691e9d208c91005d56db.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/663713b1324fba18f3df.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/556cb6897ab2ec6a070d.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/772538c17ecc5f7ab316.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/e9ac0a2bbffadae880c2.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/005ad8509acdcf06e4b9.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ca90a7a36a8b1ebd281f.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/3db4e01ae25878678310.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/05ef157e9ad5dae3924d.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c84ecfbfacaeec219cf9.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/420b86552b7beb85c7b2.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/633af1a256176c637ab0.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/02ed23fd25790f36da33.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/221299614336d6b68cc7.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/af1daf0e36b651131100.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/bbd39a8839b752852108.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/a91ea8356a8ba9bb8352.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/af0ab1ebd8e0681a87e8.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/13a5c4aeb28f61e93f35.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/75089222560367fe8c87.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/f231d7180145461709a1.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c50a5d111745b1ead080.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/87f1765c56aadc5dd792.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/92157ed5d0250a2a39a1.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/f50c911f2d9fa8720dbf.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/7f2f321f5d7381e3af97.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/95e21a0c4cd6b6d9806f.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/fd9e04fc3239b39d229e.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/b9ab4150d56c417d610d.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/d0eb9dcda17ef7564d62.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/af11231cc807d5a8a2cf.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/b91d887cacf68a2ef740.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/94667e2ad89b66963c3f.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/d2d051e4f6d7c872fd49.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c290813b38efa698be9e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/65d37375a7c62af57b9e.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/8135544cdc6f2f68d97c.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/81f8726e11d9e2c8c0d4.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/7e50b5c5a18e1d76578c.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/6db5c474fd00f50b5bb0.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/02117b6242f18e17dc97.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/d354dc7cce0a8e18f9ee.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/04961a014be0c20c29fb.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c562a54f32f01a8e54cb.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/4eb69f18ff6381dd03da.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/b06fefc069e4430c338f.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/eea4723541d64602ca4e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/32d0786aba04b8eaf2fa.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/d0205255443301f20912.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ca3dc4869ab38b95a657.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/7995b1724a1df80f13c1.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/45370ba516144605d17e.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/a45870626e39b806ef2c.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/386386bf67959cd581ac.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
