filepath,label,language,speaker,source,tool,condition,split
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0050.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0058.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0051.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0054.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0054.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0052.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0056.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0051.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0052.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0057.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0052.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0051.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0059.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0052.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0056.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0055.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0053.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0057.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0052.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0053.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0060.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0053.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0052.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0060.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0053.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0058.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0056.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0054.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0058.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0053.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0054.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0061.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0054.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0053.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0061.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0066.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0063.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0056.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0063.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0059.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0061.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0056.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0058.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0056.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0067.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0064.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0057.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0064.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0060.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0062.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0057.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0059.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0065.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0068.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0065.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0058.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0065.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0061.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0063.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0058.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0060.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0058.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0069.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0066.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0059.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0066.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0062.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0064.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0061.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0059.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0070.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0067.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0060.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0067.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0063.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0065.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0062.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0005.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0060.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0071.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0080.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0009.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0070.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0079.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0073.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0071.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0079.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0070.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0015.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0015.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0070.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0081.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0010.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0080.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0074.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0072.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0016.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0016.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0071.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0082.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0011.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0081.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0075.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0073.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0081.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0017.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0017.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0072.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0083.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0012.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0076.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0074.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0082.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0018.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0018.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0073.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0084.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0083.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0077.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0075.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0083.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0019.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0019.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0074.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0085.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0014.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0088.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0016.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0006.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0086.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0078.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0086.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0006.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0080.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0022.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0022.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0077.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0089.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0017.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0007.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0087.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0079.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0087.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0007.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0024.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0090.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0018.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0008.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0080.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0088.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0082.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0025.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0024.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0091.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0021.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0009.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0089.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0081.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0089.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0009.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0084.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0026.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0080.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0094.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0022.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0010.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0090.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0082.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0090.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0010.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0085.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0027.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0026.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0081.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0095.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0023.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
