filepath,label,language,speaker,source,tool,condition,utt_id,split
${DATA_ROOT}/clips/7456fb51054e6ca3c037.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f754629b2b5a441d7d5e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/df750b698f89def1a080.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b743addbe127ec67a9ee.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/32900ac976ee6d9bdcba.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f72e7d99953069723b3a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ceb46da45c84f7fcbafb.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6bb91dbc218a9f719d4d.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3588c9e3d423b383e315.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2197f932970a53e92368.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d69235713c8803a8c98f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a5ed83d425e086a7ea5b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9d7ffc2bf665b8b162ba.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/100bbe39098d70e129ce.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/28b79c3ae70b0d3957f4.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/108aded737b81c6eba1e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a32a0c90dc53cfbdd66e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a8ecb10f85c24280665d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b0d3a1e1c1a61aadbd4d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ee94116d886526c81e1f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ffdb9c88edc163310dbd.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ec404989ef06bef99c4f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/96c2e8d7a76b2dd63a20.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9ffbf1a051a624228519.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d9d1aac251b3bef720e3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/500c9d53a407776b0f37.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c0e4de337dd0e00811e9.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/347d8c740d1bbe8c49b5.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/df428ce58da3441bcfdb.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1d0267b39f00b5e7616f.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/eeb09453a243f576c759.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d0020271c0e8db6d82d1.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/eb148a8f1645a4a3bc03.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8a8626b85308771be7cd.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e954200dc360e4e2e5ac.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e409f8d035ae96dafdfd.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6285812f28dc89de750a.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/832ea06ec54907284ac9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0c39f288ad55c11f4642.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/095dad99021334665ab8.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/399a15d0155e10212c6b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e48a5961d416f20cfa19.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4fec5337584c7008d679.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a0abb42120699a811305.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1d8fba3556bb97516002.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/86b904a8d93f7c7c4307.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b187b5def3c376958e9f.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2abb0a6763ea40ba4269.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a084610d38d0fcebdaaf.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9d1f5ef4e629d1a9057a.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/aa62f33c4dcc464ce4b3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1c8fc35ad9f816230712.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e696a021aba95612aa1b.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/179854cb06fe7e467bed.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c32c2380a219325e31ea.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/53e78dd3bfaecd6de77e.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0fa83b0fac96c2e4bf37.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/02e6b27158c9e1c8a0f6.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5f1aaa9cffb102b9c244.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2b9fa94934140a4bc1af.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3e53e6045df9452d1c1c.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9d70a2cf34db7388b431.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4ffeb18a3c8331cf1ad9.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9de48421ca47b321f326.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e275cc679e2840af3aae.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/eed41dc4d8a1c10864d4.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6da5073b35f8f73bc150.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3f98997d4b748218fdd4.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0441fb7b9716708ef319.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c87051b79b9f265580db.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c9462fde0cb46bc60ece.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/98d9541885fa24b83104.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5d2adec8ac51acf4c900.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/75d4b24cd8df0562147d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5a165ebc42c088a5b761.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/fc1a709e8d745f50af45.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/12fb8281795f1fb1e5cf.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d9283fd1c4480090cd46.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e0810682d190759dc128.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f597fdc19e2fcdabf75e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/38b2383719abd01e7708.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/70a9b0e792fdc5b87f98.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/18c6ee67fde756bc7d82.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/411ed130442f14c349d0.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f0da0813299710c9e655.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3e68b3c5696bd9bf4ff1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/245fcccf5e35ebecabf2.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a76bfdaa97e018c19583.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7803cec04b63100eb450.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/97c8cc540279dc81dc6d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/903d7dbe199f65ea549f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9627423985dfdf85eb00.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/65ef3c5511b7190a9b69.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3514504c2ffd262b1955.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c2da6b7e4af6344c738f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/68380007d17540eaf71a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/28e3bfde033ee534415b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7f8cb6e05c8ee6a0fc9e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1b9031d0c9205881181c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0348327c0c6df70dabb6.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/88b7a23c84ae4cfbb881.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e0952a141887f305d39e.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e249d5e1365ef7a62842.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ca77c3859bbda01827d4.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/440de3ee00eafad77781.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9e4f177e316d0cd25698.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/21e25b673732c1511e27.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e4873ae9b69426ea34e0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0fcbe977a7698d98b07e.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c64947b9c3e20f78bc4b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3987839997808685965c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/27476a9ad91a0e268c24.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a87a3d6237394ef8d011.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/089cb4bc9cf21da72190.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1bd194c96ff8816321a0.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/fe32cde6b12dda764926.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ddeab5cb6303dd092892.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/05fc66a54a6d3cb0df10.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e4016f5ddf518335dc21.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5893fb6c4fffb32be399.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d611bee654ff3180baf3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e7df4ae7c98af83567bd.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a18ff4e824a83a0407fd.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5bbca51fc8aaa838a6ee.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d84c71bc0a575e79501a.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a9aa300d05e1d387d35c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c3a7394c7835aae79c28.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2ddc46e9b34e63a345a5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c4be94a3a395846cf52d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/aae64da8343504882dd4.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5ad82f516b0e6c37aa04.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/832b824198a7139ca053.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b9a5774d7a9dafd475f0.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1b0b5e31a8643c2e256c.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/110d7a2c707acd44edad.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f92998119451f1df5612.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/86bb60c9063746eadc96.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/37e106ee06a5d3f03b6f.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/cfb4a4932542c0705110.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/01cef608018fb122d664.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/03b5931b3f982c30c08b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/be0ac38916ad59d254e8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f06c857066d935f9241f.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/82d359a9abe9977b81e7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/27f2a519e6e512f73510.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9e47b226457269453e4a.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5cbaa832d198bc5bfed8.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f12753bb46e05ce2cf5f.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8120c25dac0ce77f96fd.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/65a1b2467aa7c481fbe9.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/205c3099f73bc13d9331.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d0ff986ba5e93adb16d4.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9d9d90b8e1882a61e6de.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f811da14e29e52df335f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8e235857ce92db15c6d2.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/74747bea4ed1d677b716.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e181bcf9ecff0033b649.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e462621822eef0f5ed5f.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f38981679b9782ca16d1.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e4ba2f82d094a4349dcf.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4da47bb26224c1d1b8cf.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/efe2b52199b8eab85771.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b4cef9d1f9e0206ddd60.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a888fb919b3b00057d3c.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e70d1ddb8ec5ec29dfa1.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1937b780485126b7cd36.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ff722667ea4ac3150045.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/bb35da44e9324534ef6c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f460ba8b72a7af2d7b1a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ef7c48320ffa1770fc83.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7b16f4503dfac8ef80f2.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8043bbdd331d67560737.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/460b5dc99b8b775236ab.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/986fa12a895bb259bf19.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8636caba140ba7d4b66a.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c5859e3a4d5ac9fdcc8f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/00f7ae9e7967902e40d0.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/90e493bb8c2c61738b5b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e7b58cd535c7971f9416.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/074e0759f9407578ca8f.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/10da2ae1de521bde113e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/afb84dfc602e43e089c8.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ed6b6e5f7812b6732349.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/56366fab50eb2fa0b39a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/40d911cfb6e75b8bfb5c.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6ce23a56abdfa8014084.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d2871fe7f601deea7e7e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a2efe0cec64a28e848bf.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7a2f1687091890dba6c2.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/dd627daa9109b05493ed.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3dca18ddba1d984f930f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/466568d79f2deea334d0.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4b5439cc60f52ab2ed83.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/312f86ab425128c19bcd.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2b618b529663ae93a949.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4849b860a6cb232e9eb5.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/56fe3a6cac1cea98e64a.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8cff4f63840f7bcefb97.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/05916bd27de77ba04cbc.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7326b4a4f7d518a621f9.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8e858ad0831a15f3b428.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b4d175047f4e92208a2f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6d3f9845aa1322fcbabf.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8b60c969f61decd1e0ed.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/bfdb292f06c7fcd4da3d.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c4f6f3a8db98ddc09bb0.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/790c51b38611908b0ca1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f6cb0c39abd66477acf4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/20985abe5082496e1b61.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/fd4da32c888d0a6b5077.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5d8b2ea9eb13b7164e84.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b069299d16fc5846e8f9.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c032c435f3d3019e9607.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/097cc35a96bb5d58d34a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c116bd6f8f71102b8ba8.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d735e862d1b12fc14dd2.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/16b7c82165bd15cbb9a8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7f52d17c17225f11b292.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1bf8e440bf1c32400837.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/bf14cbf35125c7889eee.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
