filepath,label,language,speaker,source,tool,condition,utt_id,split
${DATA_ROOT}/clips/8dbad38c09547bd0bb1d.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/f7cf492d5610332dbebf.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/1ae6b08c6afa5b0dfe81.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/01b32a36cf8114bd6b09.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/7bd5730783598df69f65.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/7b57bec18df0580bca34.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/f5ba758af886a00dcd8d.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/e42087125929f8e3764f.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/b38d9a36aa5d8bbd9627.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/279813ba8d0ffcf58ef1.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/729a979a1ae347e444c6.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/e7b096c7900be68e6330.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/84f87c49e98db2671808.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/7325028cd413ee047dae.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/28ed494e13491c358914.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/2eb5dc008a07fd8bf080.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/d4dbedcf2c93ffce9cc8.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/0b45d47a4348b9adaf5e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/98108b35c674aca48a44.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/6253b299d85b9aa21b3c.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/64af16254439237169c4.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/f66211e20813dca9493f.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/0532c26bbecfe1a1af97.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/539b06eb93d7155bbe8b.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/31e5ad6c06e72a9eaadb.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/cefe22c2e26c923957a0.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/0c6111baef0706ed7f9e.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/e0259fc1b5df36a1c5e2.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/e79379ae748c16655542.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/bdd7b3bcab2bda959554.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/3693dda50c1952ada1bd.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/f2f61244f414c5c4b116.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/750702610c9c934da849.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/cd8495a4ac3977458f8e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/7f46fafea9bb37ba8d08.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/f39fedbdcdab1999a858.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/66341e995145c94db610.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/aa32a98713c1b744ac78.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/a0d486d367309c5dc70c.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/7d1b1f02277ca3a74fac.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/7a375a5d49e76cafb675.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/a210641b61705b88f0b6.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/5cac64d0c84277a6de32.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/049f29a692ab3ec387c5.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/df7cd8d499021f53b8ba.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/d9d04ee5e83c4e7863f6.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/c78c037f74751b13adc4.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/d69aba069b6cd4bb764b.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/7dd77c5681c9c6397acb.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/dc23c0cd8bfdcc33a905.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/11ce02f624e81656dae5.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/af0703403aa94aaaaf6f.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/5d608640f588d7b979c8.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/61e866e316ad7703c95d.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/97c93867c5c9b3b92bbc.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/0c63f7936d843d1a8d57.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/b090d37418e692305ce3.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/4847ffd097ee42a790fb.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/2b43df5629ba0f980591.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/662c76c79398e5683868.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/1b3ece7f8fc56f8f9df3.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/454f25f116f197436986.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/b8caaf7dba6a35b6ceca.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/280cccc031e116bedb5a.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/acf5148ca6128f122118.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/d1b90e9f1c9c9889861c.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/c75064518ab7cc56e3e7.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/b50aed32700427bcd804.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/65ba36e34120627048ff.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/f8f6550f08490e823a05.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/f4a1819c0d64832b34f9.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/81c07bc3c5a851c0a165.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/96ad64c81f4d4d3235d2.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/fdb4ac118bcff4d465c9.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/8ebd414706ab068e02b7.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/fb205549240a13ed3fdd.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/efe3eb6e839921cfd49f.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/05791f4807506e09b850.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/5521c709ea9b0776060b.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/17a172825140440f199d.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/8a4199526efa07aac103.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/b8ffbaf15cac5aa9bf71.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/94bd50a0ce0e82545510.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/bb2a1d37e50bd53f21fc.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/32cba89f2521d9747620.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/d8242ce61c1cc94919dc.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/9fa09646fa66a5d4774e.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/6a5b0cd8e7efeda90db4.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/8d5c6aea16b409b6e785.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/e2201004b4cd2682a176.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/2505332864fb5adf6b95.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/eea2cb202e8d8229eec4.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/0c7447fb44cf20c4f576.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/693cd27289c152657b36.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/1c889303da33876dbed4.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/9b2e422793f11e25cd63.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/7b32948d1dbad8ee12c6.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/870c391e9308f850e038.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/c573ff88619a76a2c681.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/70ad1268f993b42b62b5.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/d193cc02dced74b2fa1f.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/77193ae83b5f475e19e4.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/0e4ec5b2dde2e464704b.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/280364051efde2d3f635.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/c3c9a22688864f30f286.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/08363b7dfc1b82ff7835.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/efab749900aaa1d7e78b.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/23f5d3e1ee66a77a193a.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/b6cee3c2756ba620b58e.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/a36524488960d366619b.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/be312c553b7b24fa16a6.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/32e728562099b1831f30.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/209e5b09336880fd7b41.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/9f4157e2114bd00fe606.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/f9a2ee062bef63504668.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/630aaeba047b62829f6f.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/36ff69858af55d75e661.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/88dd83bbabbe2981251e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/2898c9c8e0b99d92e054.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/9cd1b79151c99d20065d.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/6cddbdd72b4e8d0ae230.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/235e40ce5eb6c1e841a5.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/7d2bdbd961b6364bb8ce.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/405de9e66096a956b847.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/c0d74c20179684d5772c.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/999e6fa138e198e7741f.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/0979819da1b025e2b95d.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/7b84d9fa603da05e967e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/975fd325b061ba68359c.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/98550ee5203c9c977c38.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/8651748160231472c226.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/d46647f8e7cfdec76fbf.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/2f2a669a2227ab6164f8.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/074ed093dc472f34b4c0.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/6196bb2165b111aca1df.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/8b35343840392e281e4d.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/160b88f0f275eccd28d1.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/4f20a99265f1e79a6d2b.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/cad8e65e9315ef89243b.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/80b8466ed4ca21b5977e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/f8901e074a88d24a18d5.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/7cf4c9be42ba48e72b2f.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/3d8b57aeed6688e21283.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/24c5c0f8b66790d538e8.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/66167cca16b4e235686e.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
