job_id,cell,speaker,pool,reference_wav,transcript,transcript_source,script_class,language,tool,output_path,seed
1153,eval_hi,596505,eval,refs/596505.wav,atah ham ise temp file yaa temp ke roop men sanchit kar sakte hain ise sankshipt rakhne ke lie ise temp likhte hain,अतः हम इसे temp file या temp के रूप में संचित कर सकते हैं इसे संक्षिप्त रखने के लिए इसे temp लिखते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_596505_01153.wav,8153
1154,eval_hi,945728,eval,refs/945728.wav,aur antim error hai ab mooltah yadi sabkuchh sahee hai to yah shoony eko karegaa,और अंतिम error है अब मूलतः यदि सबकुछ सही है तो यह शून्य एको करेगा,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_945728_01154.wav,8154
1155,eval_hi,976811,eval,refs/976811.wav,phir se kopeepest aur isko error men badlie,फिर से कॉपीपेस्ट और इसको error में बदलिए,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_976811_01155.wav,8155
1156,eval_hi,111627,eval,refs/111627.wav,hamen abhee shoony milnaa chaahie kyonki sabkuchh sahee se likhaa gayaa hai,हमें अभी शून्य मिलना चाहिए क्योंकि सबकुछ सही से लिखा गया है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_111627_01156.wav,8156
1157,eval_hi,121073,eval,refs/121073.wav,aur yah kabhee bhee rinaatmaknigetiv velyoo naheen hogee,और यह कभी भी ऋणात्मकनिगेटिव वेल्यू नहीं होगी,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_121073_01157.wav,8157
1158,eval_hi,136325,eval,refs/136325.wav,yadi yah shoony se adhik hai iskaa matlab yah ek erarerror kod de rahaa hai jiskaa mool roop se matlab hai ki aapke paas ek erarerror hai,यदि यह शून्य से अधिक है इसका मतलब यह एक एररerror कोड दे रहा है जिसका मूल रूप से मतलब है कि आपके पास एक एररerror है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_136325_01158.wav,8158
1159,eval_hi,146859,eval,refs/146859.wav,aur chalie kahte hain ham isko error naamak veriebal men sanchit karenge,और चलिए कहते हैं हम इसको error नामक वेरिएबल में संचित करेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_146859_01159.wav,8159
1160,eval_hi,165325,eval,refs/165325.wav,aur ham kyaa karenge ki ham is error veriebal ko istemaal karenge yah dekhne ke lie ki yadi yahaan koee erarserrors hain,और हम क्या करेंगे कि हम इस error वेरिएबल को इस्तेमाल करेंगे यह देखने के लिए कि यदि यहाँ कोई एरर्सerrors हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_165325_01160.wav,8160
1161,eval_hi,175522,eval,refs/175522.wav,yadi yahaan par erarserrors hain tab ham ise ekoecho karenge aur erarerror kod istemaal karenge,यदि यहाँ पर एरर्सerrors हैं तब हम इसे एकोecho करेंगे और एररerror कोड इस्तेमाल करेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_175522_01161.wav,8161
1162,eval_hi,232748,eval,refs/232748.wav,synfig kaa upyog karke basic bone animation ke is spokan tyootoriyal men aapkaa svaagat hai,synfig का उपयोग करके basic bone animation के इस स्पोकन ट्यूटोरियल में आपका स्वागत है,mixed,hi,xtts_v2,outputs/xtts_v2_232748_01162.wav,8162
1163,eval_hi,238121,eval,refs/238121.wav,is tyootoriyal men ham synfig men skeleton  opshan kaa upyog karke ek kairektar ko eneemet karnaa seekhenge,इस ट्यूटोरियल में हम synfig में skeleton  ऑप्शन का उपयोग करके एक कैरेक्टर को एनीमेट करना सीखेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_238121_01163.wav,8163
1164,eval_hi,386410,eval,refs/386410.wav,shareer men bones jornaa aur bones ko eneemet karnaa,शरीर में bones जोड़ना और bones को एनीमेट करना,mixed,hi,xtts_v2,outputs/xtts_v2_386410_01164.wav,8164
1165,eval_hi,541916,eval,refs/541916.wav,ab aaie shuroo karte hain ham synfig men hain,अब आइए शुरू करते हैं हम synfig में हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_541916_01165.wav,8165
1166,eval_hi,577537,eval,refs/577537.wav,main synfigcharacter  phaail kholoongee jo meree masheen par sev hai,मैं synfigcharacter  फाइल खोलूंगी जो मेरी मशीन पर सेव है,mixed,hi,xtts_v2,outputs/xtts_v2_577537_01166.wav,8166
1167,eval_hi,581145,eval,refs/581145.wav,yah faail aapko code files  link men mil jaaegee kripyaa ise daaunlod karke upyog karen,यह फ़ाइल आपको code files  लिंक में मिल जाएगी कृपया इसे डाउनलोड करके उपयोग करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_581145_01167.wav,8167
1168,eval_hi,596505,eval,refs/596505.wav,sunishchit karen ki shareer ke sabhee hisse alagalag leyar men hon,सुनिश्चित करें कि शरीर के सभी हिस्से अलगअलग लेयर में हों,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_596505_01168.wav,8168
1169,eval_hi,945728,eval,refs/945728.wav,ab ham skeleton kaa upyog karke nishchit joron ke saath shareer ke oopree bhaag ko rig karnaa seekhenge,अब हम skeleton का उपयोग करके निश्चित जोड़ों के साथ शरीर के ऊपरी भाग को रिग करना सीखेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_945728_01169.wav,8169
1170,eval_hi,976811,eval,refs/976811.wav,iske lie hamen in teen leyron ko grup karne aur ise lhand naam dene kee aavashyaktaa hai,इसके लिए हमें इन तीन लेयरों को ग्रुप करने और इसे lhand नाम देने की आवश्यकता है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_976811_01170.wav,8170
1171,eval_hi,111627,eval,refs/111627.wav,in group layers ko yahaan dikhaae gae anusaar lhand rhand head neck aur trunk naam den,इन group layers को यहाँ दिखाए गए अनुसार lhand rhand head neck और trunk नाम दें,mixed,hi,xtts_v2,outputs/xtts_v2_111627_01171.wav,8171
1172,eval_hi,121073,eval,refs/121073.wav,aaie save as  vikalp kaa upyog karke is phaail ko sev karte hain,आइए save as  विकल्प का उपयोग करके इस फाइल को सेव करते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_121073_01172.wav,8172
1173,eval_hi,136325,eval,refs/136325.wav,file par jaaen aur save as par klik karen,file पर जाएं और save as पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_136325_01173.wav,8173
1174,eval_hi,146859,eval,refs/146859.wav,apnee pasandeedaa lokeshan chunen aur phir faail ke naam men basic hyphen bone hyphen animation taaip karen,अपनी पसंदीदा लोकेशन चुनें और फिर फ़ाइल के नाम में basic hyphen bone hyphen animation टाइप करें,mixed,hi,xtts_v2,outputs/xtts_v2_146859_01174.wav,8174
1175,eval_hi,165325,eval,refs/165325.wav,in sabhee grup kee gaee layers kaa ek aur samooh banaaen aur ise character naam den,इन सभी ग्रुप की गई layers का एक और समूह बनाएं और इसे character नाम दें,mixed,hi,xtts_v2,outputs/xtts_v2_165325_01175.wav,8175
1176,eval_hi,175522,eval,refs/175522.wav,ab tribhujaakaar aakriti par klik karke character samooh ko kholen,अब त्रिभुजाकार आकृति पर क्लिक करके character समूह को खोलें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_175522_01176.wav,8176
1177,eval_hi,232748,eval,refs/232748.wav,character layer kee sheersh leyar par raaitaklik karen,character layer की शीर्ष लेयर पर राइटक्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_232748_01177.wav,8177
1178,eval_hi,238121,eval,refs/238121.wav,new layer phir other par jaaen aur skeleton par klik karen,new layer फिर other पर जाएं और skeleton पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_238121_01178.wav,8178
1179,eval_hi,386410,eval,refs/386410.wav,transform tool  par klik karen aur bone kaa haraa bindu chunen,transform tool  पर क्लिक करें और bone का हरा बिंदु चुनें,mixed,hi,xtts_v2,outputs/xtts_v2_386410_01179.wav,8179
1180,eval_hi,541916,eval,refs/541916.wav,maaus ko dabaakar draig karen aur bone ko kairektar ke trunk bhaag men le jaaen,माउस को दबाकर ड्रैग करें और bone को कैरेक्टर के trunk भाग में ले जाएं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_541916_01180.wav,8180
1181,eval_hi,577537,eval,refs/577537.wav,phir bone kee lambaaee samaayojit karne ke lie bone ke orange bindu kaa upyog karen,फिर bone की लंबाई समायोजित करने के लिए bone के orange बिंदु का उपयोग करें,mixed,hi,xtts_v2,outputs/xtts_v2_577537_01181.wav,8181
1182,eval_hi,581145,eval,refs/581145.wav,iske baad bone ke naarangee bindu par raaitaklik karen,इसके बाद bone के नारंगी बिंदु पर राइटक्लिक करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_581145_01182.wav,8182
1183,eval_hi,596505,eval,refs/596505.wav,aur phir create child bone vikalp par klik karen,और फिर create child bone विकल्प पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_596505_01183.wav,8183
1184,eval_hi,945728,eval,refs/945728.wav,poorv men bataae gae anusaar trunk ke oopree bhaag men child bone kee lambaaee samaayojit karen,पूर्व में बताए गए अनुसार trunk के ऊपरी भाग में child bone की लंबाई समायोजित करें,mixed,hi,xtts_v2,outputs/xtts_v2_945728_01184.wav,8184
1185,eval_hi,976811,eval,refs/976811.wav,isee tarah gardan sir aur haathon ke lie bones  ko joren aur samaayojit karen,इसी तरह गर्दन सिर और हाथों के लिए bones  को जोड़ें और समायोजित करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_976811_01185.wav,8185
1186,eval_hi,111627,eval,refs/111627.wav,ab skeleton layer ko shareer ke andar rakh diyaa gayaa hai,अब skeleton layer को शरीर के अंदर रख दिया गया है,mixed,hi,xtts_v2,outputs/xtts_v2_111627_01186.wav,8186
1187,eval_hi,121073,eval,refs/121073.wav,phir ham bones ko shareer ke pratyek hisse se jorenge,फिर हम bones को शरीर के प्रत्येक हिस्से से जोड़ेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_121073_01187.wav,8187
1188,eval_hi,136325,eval,refs/136325.wav,iske lie layers panel par jaaen rupperarm layer par raaitaklik karen aur phir select all child layers par klik karen,इसके लिए layers panel पर जाएं rupperarm layer पर राइटक्लिक करें और फिर select all child layers पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_136325_01188.wav,8188
1189,eval_hi,146859,eval,refs/146859.wav,canvas par jaaen shift kunjee kaa upyog karke daaeen oopree bhujaa ke sabhee nods chunne ke lie maaus ko dabaakar draig karen,canvas पर जाएं shift कुंजी का उपयोग करके दाईं ऊपरी भुजा के सभी नोड्स चुनने के लिए माउस को दबाकर ड्रैग करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_146859_01189.wav,8189
1190,eval_hi,165325,eval,refs/165325.wav,ctrl  kunjee dabaaen aur phir skeleton layer chunen,ctrl  कुंजी दबाएं और फिर skeleton layer चुनें,mixed,hi,xtts_v2,outputs/xtts_v2_165325_01190.wav,8190
1191,eval_hi,175522,eval,refs/175522.wav,rupperarm kee bone ke kisee bhee node par raait klik karen,rupperarm की bone के किसी भी node पर राइट क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_175522_01191.wav,8191
1192,eval_hi,232748,eval,refs/232748.wav,isee tarah hamen link to bone  kaa upyog karke shareer ke har hisse ko iske sangat bone se link karnaa hogaa,इसी तरह हमें link to bone  का उपयोग करके शरीर के हर हिस्से को इसके संगत bone से लिंक करना होगा,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_232748_01192.wav,8192
1193,eval_hi,238121,eval,refs/238121.wav,shareer ke har hisse ko skeleton se joraa jaanaa chaahie,शरीर के हर हिस्से को skeleton से जोड़ा जाना चाहिए,mixed,hi,xtts_v2,outputs/xtts_v2_238121_01193.wav,8193
1194,eval_hi,386410,eval,refs/386410.wav,iske baad hee ham bones kaa upyog karke shareer ke sabhee hisson ko eneemet kar sakte hain,इसके बाद ही हम bones का उपयोग करके शरीर के सभी हिस्सों को एनीमेट कर सकते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_386410_01194.wav,8194
1195,eval_hi,541916,eval,refs/541916.wav,faail ko sev karne ke lie ctrl aur s kunjee dabaaen,फ़ाइल को सेव करने के लिए ctrl और s कुंजी दबाएँ,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_541916_01195.wav,8195
1196,eval_hi,577537,eval,refs/577537.wav,aaie ab eneemet karnaa shuroo karte hain,आइए अब एनीमेट करना शुरू करते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_577537_01196.wav,8196
1197,eval_hi,581145,eval,refs/581145.wav,layers panel  par jaaen aur  skeleton layer chunen,layers panel  पर जाएं और  skeleton layer चुनें,mixed,hi,xtts_v2,outputs/xtts_v2_581145_01197.wav,8197
1198,eval_hi,596505,eval,refs/596505.wav,animate editing mode aaikon ko  on  karen,animate editing mode आइकॉन को  on  करें,mixed,hi,xtts_v2,outputs/xtts_v2_596505_01198.wav,8198
1199,eval_hi,945728,eval,refs/945728.wav,vibhinn rangeen binduon kaa nireekshan karen,विभिन्न रंगीन बिंदुओं का निरीक्षण करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_945728_01199.wav,8199
1200,eval_hi,976811,eval,refs/976811.wav,aur haraa bindu skeleton men visthaapan ke lie hai,और हरा बिंदु skeleton में विस्थापन के लिए है,mixed,hi,xtts_v2,outputs/xtts_v2_976811_01200.wav,8200
1201,eval_hi,111627,eval,refs/111627.wav,bone kaa neelaa bindu chunen jo daaen haath ke nichlee bhujaa vaale hisse men hai,bone का नीला बिंदु चुनें जो दाएं हाथ के निचली भुजा वाले हिस्से में है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_111627_01201.wav,8201
1202,eval_hi,121073,eval,refs/121073.wav,dikhaae gae anusaar neele bindu ko sthaanaantarit karke nichlee bhujaa bone ko khiskaaen,दिखाए गए अनुसार नीले बिंदु को स्थानांतरित करके निचली भुजा bone को खिसकाएँ,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_121073_01202.wav,8202
1203,eval_hi,136325,eval,refs/136325.wav,canvas  par vaapas jaaen aur nichlee bhujaa bone ko dikhaae gae anusaar khiskaaen,canvas  पर वापस जाएं और निचली भुजा bone को दिखाए गए अनुसार खिसकाएँ,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_136325_01203.wav,8203
1204,eval_hi,146859,eval,refs/146859.wav,phir usee phrem par hathelee bone kaa neelaa bindu chunen,फिर उसी फ्रेम पर हथेली bone का नीला बिंदु चुनें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_146859_01204.wav,8204
1205,eval_hi,165325,eval,refs/165325.wav,phir hathelee bone ko dikhaae gae anusaar khiskaaen,फिर हथेली bone को दिखाए गए अनुसार खिसकाएँ,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_165325_01205.wav,8205
1206,eval_hi,175522,eval,refs/175522.wav,ham lhand  ko isee tarah eneemet karenge,हम lhand  को इसी तरह एनीमेट करेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_175522_01206.wav,8206
1207,eval_hi,232748,eval,refs/232748.wav,canvas  par vaapas jaaen aur baaen haath kee nichlee bhujaa bone kaa neelaa bindu chunen,canvas  पर वापस जाएं और बाएँ हाथ की निचली भुजा bone का नीला बिंदु चुनें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_232748_01207.wav,8207
1208,eval_hi,238121,eval,refs/238121.wav,neele bindu ko draig karen aur baaen haath kee nichlee bhujaa bone ko dikhaae gae anusaar khiskaaen,नीले बिंदु को ड्रैग करें और बाएँ हाथ की निचली भुजा bone को दिखाए गए अनुसार खिसकाएँ,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_238121_01208.wav,8208
1209,eval_hi,386410,eval,refs/386410.wav,ant men turn off animate editing mode aaikon par klik karen,अंत में turn off animate editing mode आइकॉन पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_386410_01209.wav,8209
1210,eval_hi,541916,eval,refs/541916.wav,canvas ke nichle hisse men seek to begin par klik karen,canvas के निचले हिस्से में seek to begin पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_541916_01210.wav,8210
1211,eval_hi,577537,eval,refs/577537.wav,play batan par klik karke eneemeshan chalaaen,play बटन पर क्लिक करके एनीमेशन चलाएं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_577537_01211.wav,8211
1212,eval_hi,581145,eval,refs/581145.wav,file par jaaen aur phir preview par klik karen,file पर जाएं और फिर preview पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_581145_01212.wav,8212
1213,eval_hi,596505,eval,refs/596505.wav,preview batan par klik karen aur phir play batan par klik karen,preview बटन पर क्लिक करें और फिर play बटन पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_596505_01213.wav,8213
1214,eval_hi,945728,eval,refs/945728.wav,ham skreen par eneemeshan kaa poorvaavlokan dekh sakte hain,हम स्क्रीन पर एनीमेशन का पूर्वावलोकन देख सकते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_945728_01214.wav,8214
1215,eval_hi,976811,eval,refs/976811.wav,aisaa karne ke lie file par aur phir render par klik karen,ऐसा करने के लिए file पर और फिर render पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_976811_01215.wav,8215
1216,eval_hi,111627,eval,refs/111627.wav,choose par klik karen aur save render as vindo kholen,choose पर क्लिक करें और save render as विंडो खोलें,mixed,hi,xtts_v2,outputs/xtts_v2_111627_01216.wav,8216
1217,eval_hi,121073,eval,refs/121073.wav,faail sev karne ke lie lokeshan chunen mainne desktop chunaa hai,फ़ाइल सेव करने के लिए लोकेशन चुनें मैंने desktop चुना है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_121073_01217.wav,8217
1218,eval_hi,136325,eval,refs/136325.wav,faail kaa naam badalkar basic hyphen bone hyphen animation dot avi karen,फ़ाइल का नाम बदलकर basic hyphen bone hyphen animation dot avi करें,mixed,hi,xtts_v2,outputs/xtts_v2_136325_01218.wav,8218
1219,eval_hi,146859,eval,refs/146859.wav,target dropdaaun menoo par klik karen aur eksatenshan ke roop men  ffmpeg chunen,target ड्रॉपडाउन मेनू पर क्लिक करें और एक्सटेंशन के रूप में  ffmpeg चुनें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_146859_01219.wav,8219
1220,eval_hi,165325,eval,refs/165325.wav,ab hamaare eneemeshan ko chalaakar dekhte hain,अब हमारे एनीमेशन को चलाकर देखते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_165325_01220.wav,8220
1221,eval_hi,175522,eval,refs/175522.wav,desktop  par jaaen aur  basicboneanimation avi chunen,desktop  पर जाएँ और  basicboneanimation avi चुनें,mixed,hi,xtts_v2,outputs/xtts_v2_175522_01221.wav,8221
1222,eval_hi,232748,eval,refs/232748.wav,raaitaklik karen aur  firefox  veb braauzar kaa upyog karke eneemeshan chalaaen,राइटक्लिक करें और  firefox  वेब ब्राउज़र का उपयोग करके एनीमेशन चलाएं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_232748_01222.wav,8222
1223,eval_hi,238121,eval,refs/238121.wav,iske saath hee yah tyootoriyal samaapt hotaa hai aaie saaraanshit karte hain,इसके साथ ही यह ट्यूटोरियल समाप्त होता है आइए सारांशित करते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_238121_01223.wav,8223
1224,eval_hi,386410,eval,refs/386410.wav,is tyootoriyal men hamne synfig men saadhaaran bone  eneemeshan ke baare men seekhaa,इस ट्यूटोरियल में हमने synfig में साधारण bone  एनीमेशन के बारे में सीखा,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_386410_01224.wav,8224
1225,eval_hi,541916,eval,refs/541916.wav,hamne bones jornaa bones  ko shareer men jornaa aur bones  ko enimet karnaa bhee seekhaa,हमने bones जोड़ना bones  को शरीर में जोड़ना और bones  को एनिमेट करना भी सीखा,mixed,hi,xtts_v2,outputs/xtts_v2_541916_01225.wav,8225
1226,eval_hi,577537,eval,refs/577537.wav,code files link men aapko pradaan kee gaee synfig faail kholen,code files लिंक में आपको प्रदान की गई synfig फ़ाइल खोलें,mixed,hi,xtts_v2,outputs/xtts_v2_577537_01226.wav,8226
1227,eval_hi,581145,eval,refs/581145.wav,aapkaa poorn kiyaa huaa asaainment aisaa dikhaaee denaa chaahie,आपका पूर्ण किया हुआ असाइनमेंट ऐसा दिखाई देना चाहिए,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_581145_01227.wav,8227
1228,eval_hi,596505,eval,refs/596505.wav,nimnalikhit link par maujood veediyo spokan tyootoriyal projekt ko saaraanshit kartaa hai kripyaa ise dekhen,निम्नलिखित लिंक पर मौजूद वीडियो स्पोकन ट्यूटोरियल प्रोजेक्ट को सारांशित करता है कृपया इसे देखें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_596505_01228.wav,8228
1229,eval_hi,945728,eval,refs/945728.wav,ham spokan tyootoriyals kaa upyog karke kaaryashaalaaen aayojit karte hain aur pramaan patr dete hain kripyaa hamse sampark karen,हम स्पोकन ट्यूटोरियल्स का उपयोग करके कार्यशालाएं आयोजित करते हैं और प्रमाण पत्र देते हैं कृपया हमसे संपर्क करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_945728_01229.wav,8229
1230,eval_hi,976811,eval,refs/976811.wav,kripyaa apne samaybaddh prashn is foram men bhejen,कृपया अपने समयबद्ध प्रश्न इस फ़ोरम में भेजें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_976811_01230.wav,8230
1231,eval_hi,111627,eval,refs/111627.wav,spoken tutorial project nmeict mhrd bhaarat sarkaar dvaaraa vittaposhit hai,spoken tutorial project nmeict mhrd भारत सरकार द्वारा वित्तपोषित है,mixed,hi,xtts_v2,outputs/xtts_v2_111627_01231.wav,8231
1232,eval_hi,121073,eval,refs/121073.wav,yah tyootoriyal in amit kumaar dvaaraa  anuvaadit hai aaee aaee tee bombe se main jyoti solankee aapse vidaa letee hoon hamse jurne ke lie dhanyavaad,यह ट्यूटोरियल इं अमित कुमार द्वारा  अनुवादित है आई आई टी बॉम्बे से मैं ज्योति सोलंकी आपसे विदा लेती हूँ हमसे जुड़ने के लिए धन्यवाद,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_121073_01232.wav,8232
1233,eval_hi,136325,eval,refs/136325.wav,vector data styling in qgis par spokan tyootoriyal men aapkaa svaagat hai,vector data styling in qgis पर स्पोकन ट्यूटोरियल में आपका स्वागत है,mixed,hi,xtts_v2,outputs/xtts_v2_136325_01233.wav,8233
1234,eval_hi,146859,eval,refs/146859.wav,single symbol staailing   categorized staailing graduated staailing aur,single symbol स्टाइलिंग   categorized स्टाइलिंग graduated स्टाइलिंग और,mixed,hi,xtts_v2,outputs/xtts_v2_146859_01234.wav,8234
1235,eval_hi,165325,eval,refs/165325.wav,labeling pheechars kaa upyog karke vektar detaa ko staail karnaa,labeling फीचर्स का उपयोग करके वेक्टर डेटा को स्टाइल करना,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_165325_01235.wav,8235
1236,eval_hi,175522,eval,refs/175522.wav,is tutorial ko record karne ke lie main upyog kar rahee hoon,इस tutorial को record करने के लिए मैं उपयोग कर रही हूँ,mixed,hi,xtts_v2,outputs/xtts_v2_175522_01236.wav,8236
1237,eval_hi,232748,eval,refs/232748.wav,is tyootoriyal kaa anukran karne ke lie aapko qgis intarphes se parichit honaa chaahie,इस ट्यूटोरियल का अनुकरण करने के लिए आपको qgis इंटरफेस से परिचित होना चाहिए,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_232748_01237.wav,8237
1238,eval_hi,238121,eval,refs/238121.wav,yadi naheen to sambandhit tyootoriyal ke lie kripyaa hamaaree vebsaait par jaaen,यदि नहीं तो संबंधित ट्यूटोरियल के लिए कृपया हमारी वेबसाइट पर जाएं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_238121_01238.wav,8238
1239,eval_hi,386410,eval,refs/386410.wav,is tyootoriyal kaa abhyaas karne ke lie aapko pleyar ke neeche sthit code files link men die gae pholdar ko daaunlor karne kee aavashyaktaa hai,इस ट्यूटोरियल का अभ्यास करने के लिए आपको प्लेयर के नीचे स्थित code files लिंक में दिए गए फोल्डर को डाउनलोड़ करने की आवश्यकता है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_386410_01239.wav,8239
1240,eval_hi,541916,eval,refs/541916.wav,daaunlor kee gaee zip phaail ke kantents ko ekstraikt karen,डाउनलोड़ की गई zip फाइल के कंटेंट्स को एक्स्ट्रैक्ट करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_541916_01240.wav,8240
1241,eval_hi,577537,eval,refs/577537.wav,ekstraikt kie gae pholdar men worldshp phaail par jaaen,एक्स्ट्रैक्ट किए गए फोल्डर में worldshp फाइल पर जाएं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_577537_01241.wav,8241
1242,eval_hi,581145,eval,refs/581145.wav,mainne pahle hee kor phaail ko daaunlor ekstraikt kiyaa hai aur pholdar ko desktop men sev kiyaa hai,मैंने पहले ही कोड़ फाइल को डाउनलोड़ एक्स्ट्रैक्ट किया है और फोल्डर को desktop में सेव किया है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_581145_01242.wav,8242
1243,eval_hi,596505,eval,refs/596505.wav,codefile  pholdar ko kholne ke lie is par dablaklik karen,codefile  फोल्डर को खोलने के लिए इस पर डबलक्लिक करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_596505_01243.wav,8243
1244,eval_hi,945728,eval,refs/945728.wav,kontaikst mainyoo se open with qgis desktop  opshan chunen,कॉन्टैक्स्ट मैन्यू से open with qgis desktop  ऑप्शन चुनें,mixed,hi,xtts_v2,outputs/xtts_v2_945728_01244.wav,8244
1245,eval_hi,976811,eval,refs/976811.wav,daaylog boks ko band karne ke lie ok batan par klik karen,डायलॉग बॉक्स को बंद करने के लिए ok बटन पर क्लिक करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_976811_01245.wav,8245
1246,eval_hi,111627,eval,refs/111627.wav,vishv kaa maanchitr dipholt staail men kainvaas par lor hotaa hai,विश्व का मानचित्र डिफॉल्ट स्टाइल में कैनवास पर लोड़ होता है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_111627_01246.wav,8246
1247,eval_hi,121073,eval,refs/121073.wav,aap layers panel men  world leyar dekh sakte hain,आप layers panel में  world लेयर देख सकते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_121073_01247.wav,8247
1248,eval_hi,136325,eval,refs/136325.wav,kontaikst mainyoo se open attribute table chunen,कॉन्टैक्स्ट मैन्यू से open attribute table चुनें,mixed,hi,xtts_v2,outputs/xtts_v2_136325_01248.wav,8248
1249,eval_hi,146859,eval,refs/146859.wav,is leyar ke lie attribute tebal khultaa hai,इस लेयर के लिए attribute टेबल खुलता है,mixed,hi,xtts_v2,outputs/xtts_v2_146859_01249.wav,8249
1250,eval_hi,165325,eval,refs/165325.wav,yahaan aap ro aur kolam phormet men embeded vibhinn pheechars kaa sabhee detaa dekh sakte hain,यहां आप रो और कॉलम फॉर्मेट में एम्बेडेड विभिन्न फीचर्स का सभी डेटा देख सकते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_165325_01250.wav,8250
1251,eval_hi,175522,eval,refs/175522.wav,desh ke naam admin kolam men die gae hain,देश के नाम admin कॉलम में दिए गए हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_175522_01251.wav,8251
