filepath,label,language,speaker,source,tool,condition,utt_id,start_seconds,end_seconds,split
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00630.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00639.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00640.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00649.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00650.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00659.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00660.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00669.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00670.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00679.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00680.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00689.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00690.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00699.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00700.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00709.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00710.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00719.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00720.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00729.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00730.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00739.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00740.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00749.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00750.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00759.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00760.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00769.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00770.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00779.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00780.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00789.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00790.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00799.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00800.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00809.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00810.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00819.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00820.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00829.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00830.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00839.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00840.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00849.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00850.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00859.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00860.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00869.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00870.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00879.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00880.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00889.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00890.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00899.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00900.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00909.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00910.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00919.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00920.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00929.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00930.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00939.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00940.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00949.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00950.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00959.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00960.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00969.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00970.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00979.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00980.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00989.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00990.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00999.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01000.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01009.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01010.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01019.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01020.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01029.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01030.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01039.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01040.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01049.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01050.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01059.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01060.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01069.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01070.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01079.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01080.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01089.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01090.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01099.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01100.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01109.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01110.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01119.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01120.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01129.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01130.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01139.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01140.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01149.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01150.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01159.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01160.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01169.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01170.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01179.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01180.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01189.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01190.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01199.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01200.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01209.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01210.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01219.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01220.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01229.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01230.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01239.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01240.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01249.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01250.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01259.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01260.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01269.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01270.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01279.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01280.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01289.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01290.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01299.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01300.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01309.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01310.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01319.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01320.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01329.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01330.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01339.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01340.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01349.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01350.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01359.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01360.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01369.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01370.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01379.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01380.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01389.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01390.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01399.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01400.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01409.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01410.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01419.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01420.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01429.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01430.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01439.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01440.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01449.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01450.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01459.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01460.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01469.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01470.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01479.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01480.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01489.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01490.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01499.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01500.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01509.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01510.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01519.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01520.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01529.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01530.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
