filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0069.wav,bonafide,none,0,4.0,-21.26,0.9996179342269897,0.9996179342269897
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0069.wav,bonafide,none,1,6.0,-25.66,0.998699426651001,0.9991586804389954
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0066.wav,bonafide,none,0,4.0,-21.14,0.9997122883796692,0.9997122883796692
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0066.wav,bonafide,none,1,6.0,-21.98,0.9997170567512512,0.9997146725654602
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0066.wav,bonafide,none,2,8.0,-23.61,0.999751627445221,0.9997331500053406
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0066.wav,bonafide,none,3,10.0,-31.0,0.9971778392791748,0.9984554946422577
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0061.wav,bonafide,none,0,4.0,-21.39,0.9987069368362427,0.9987069368362427
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0061.wav,bonafide,none,1,6.0,-21.61,0.9993082284927368,0.9990075826644897
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0061.wav,bonafide,none,2,8.0,-22.72,0.9962542057037354,0.9976308941841125
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0061.wav,bonafide,none,3,10.0,-32.53,0.015007372945547104,0.5063191335648298
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0060.wav,bonafide,none,0,4.0,-22.12,0.9998573064804077,0.9998573064804077
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0065.wav,bonafide,none,0,4.0,-22.04,0.9997207522392273,0.9997207522392273
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0071.wav,bonafide,none,0,4.0,-23.03,0.9993581175804138,0.9993581175804138
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0080.wav,bonafide,none,0,4.0,-20.58,0.9990776777267456,0.9990776777267456
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0080.wav,bonafide,none,1,6.0,-24.38,0.7752974033355713,0.8871875405311584
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0079.wav,bonafide,none,0,4.0,-22.96,0.9998383522033691,0.9998383522033691
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0073.wav,bonafide,none,0,4.0,-23.55,0.9997983574867249,0.9997983574867249
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0073.wav,bonafide,none,1,6.0,-22.35,0.9997926354408264,0.9997954964637756
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0079.wav,bonafide,none,0,4.0,-21.23,0.9997559189796448,0.9997559189796448
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0079.wav,bonafide,none,1,6.0,-27.64,0.9913986921310425,0.9955773055553436
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0015.wav,bonafide,none,0,4.0,-22.99,0.9996744394302368,0.9996744394302368
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0070.wav,bonafide,none,0,4.0,-23.3,0.9998190999031067,0.9998190999031067
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0081.wav,bonafide,none,0,4.0,-22.98,0.9995253086090088,0.9995253086090088
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0010.wav,bonafide,none,0,4.0,-21.89,0.9997515082359314,0.9997515082359314
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0010.wav,bonafide,none,1,6.0,-23.01,0.9997275471687317,0.9997395277023315
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0080.wav,bonafide,none,0,4.0,-22.54,0.9992768168449402,0.9992768168449402
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0016.wav,bonafide,none,0,4.0,-22.47,0.9998323917388916,0.9998323917388916
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0016.wav,bonafide,none,1,6.0,-22.6,0.9996384382247925,0.999735414981842
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0016.wav,bonafide,none,2,8.0,-23.12,0.9996699094772339,0.999702662229538
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0016.wav,bonafide,none,3,10.0,-23.04,0.9994756579399109,0.9995891600847244
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0016.wav,bonafide,none,4,12.0,-23.4,0.9997660517692566,0.9996776059269905
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0082.wav,bonafide,none,0,4.0,-20.69,0.9996097683906555,0.9996097683906555
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0082.wav,bonafide,none,1,6.0,-23.84,0.999203622341156,0.9994066953659058
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0011.wav,bonafide,none,0,4.0,-21.7,0.999669075012207,0.999669075012207
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0011.wav,bonafide,none,1,6.0,-21.96,0.9991099238395691,0.9993894994258881
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0011.wav,bonafide,none,2,8.0,-24.74,0.9997678399085999,0.999578669667244
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0081.wav,bonafide,none,0,4.0,-23.21,0.999151349067688,0.999151349067688
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0081.wav,bonafide,none,1,6.0,-21.2,0.9997820258140564,0.9994666874408722
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0081.wav,bonafide,none,2,8.0,-23.46,0.9998317956924438,0.999649241566658
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0081.wav,bonafide,none,3,10.0,-23.09,0.9992196559906006,0.9994344487786293
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0075.wav,bonafide,none,0,4.0,-22.32,0.9998225569725037,0.9998225569725037
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0073.wav,bonafide,none,0,4.0,-23.71,0.9995452761650085,0.9995452761650085
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0017.wav,bonafide,none,0,4.0,-22.0,0.9998206496238708,0.9998206496238708
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0072.wav,bonafide,none,0,4.0,-22.61,0.9998345375061035,0.9998345375061035
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0072.wav,bonafide,none,1,6.0,-22.91,0.9998052716255188,0.9998199045658112
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0083.wav,bonafide,none,0,4.0,-21.84,0.9992735981941223,0.9992735981941223
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0083.wav,bonafide,none,1,6.0,-24.07,0.9993384480476379,0.9993060231208801
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0076.wav,bonafide,none,0,4.0,-23.11,0.9997913241386414,0.9997913241386414
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0076.wav,bonafide,none,1,6.0,-22.12,0.9997708201408386,0.99978107213974
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0082.wav,bonafide,none,0,4.0,-22.74,0.9997974038124084,0.9997974038124084
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0018.wav,bonafide,none,0,4.0,-22.25,0.9998685121536255,0.9998685121536255
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0018.wav,bonafide,none,1,6.0,-20.63,0.9997699856758118,0.9998192489147186
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0018.wav,bonafide,none,2,8.0,-23.04,0.9997848868370056,0.9998020678758621
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0018.wav,bonafide,none,3,10.0,-24.97,0.9998825788497925,0.9998423233628273
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0073.wav,bonafide,none,0,4.0,-23.49,0.9998145699501038,0.9998145699501038
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0073.wav,bonafide,none,1,6.0,-23.2,0.9998321533203125,0.9998233616352081
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0075.wav,bonafide,none,0,4.0,-22.12,0.9997981190681458,0.9997981190681458
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0083.wav,bonafide,none,0,4.0,-22.99,0.9998481273651123,0.9998481273651123
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0019.wav,bonafide,none,0,4.0,-24.22,0.9984993934631348,0.9984993934631348
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0019.wav,bonafide,none,0,4.0,-29.23,0.9991689920425415,0.9991689920425415
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0074.wav,bonafide,none,0,4.0,-22.43,0.9998512268066406,0.9998512268066406
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0088.wav,bonafide,none,0,4.0,-23.01,0.9995163679122925,0.9995163679122925
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0016.wav,bonafide,none,0,4.0,-22.4,0.9996650218963623,0.9996650218963623
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0016.wav,bonafide,none,1,6.0,-22.73,0.9998905658721924,0.9997777938842773
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0016.wav,bonafide,none,2,8.0,-23.63,0.9997636675834656,0.9997707307338715
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0006.wav,bonafide,none,0,4.0,-22.56,0.9991738200187683,0.9991738200187683
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0086.wav,bonafide,none,0,4.0,-21.21,0.9982759952545166,0.9982759952545166
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0086.wav,bonafide,none,1,6.0,-24.6,0.9973956346511841,0.9978358149528503
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0022.wav,bonafide,none,0,4.0,-23.29,0.9996036887168884,0.9996036887168884
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0017.wav,bonafide,none,0,4.0,-24.02,0.9997161030769348,0.9997161030769348
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0087.wav,bonafide,none,0,4.0,-22.78,0.9996371269226074,0.9996371269226074
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0087.wav,bonafide,none,1,6.0,-21.22,0.999854564666748,0.9997458457946777
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0024.wav,bonafide,none,0,4.0,-22.98,0.9998888969421387,0.9998888969421387
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0018.wav,bonafide,none,0,4.0,-24.22,0.9971120357513428,0.9971120357513428
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0080.wav,bonafide,none,0,4.0,-24.22,0.9996399879455566,0.9996399879455566
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0080.wav,bonafide,none,1,6.0,-21.28,0.9997203946113586,0.9996801912784576
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0088.wav,bonafide,none,0,4.0,-23.27,0.999845027923584,0.999845027923584
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0088.wav,bonafide,none,1,6.0,-24.22,0.9997634291648865,0.9998042285442352
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0088.wav,bonafide,none,2,8.0,-23.8,0.9996970891952515,0.9997506588697433
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0088.wav,bonafide,none,3,10.0,-21.67,0.9998111128807068,0.9997808858752251
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0088.wav,bonafide,none,4,12.0,-22.15,0.999748170375824,0.9997645281255245
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0009.wav,bonafide,none,0,4.0,-25.44,0.9995755553245544,0.9995755553245544
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0009.wav,bonafide,none,1,6.0,-21.22,0.9994565844535828,0.9995160698890686
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0089.wav,bonafide,none,0,4.0,-20.56,0.9994766116142273,0.9994766116142273
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0089.wav,bonafide,none,1,6.0,-23.23,0.999707043170929,0.9995918273925781
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0081.wav,bonafide,none,0,4.0,-24.26,0.999427855014801,0.999427855014801
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0089.wav,bonafide,none,0,4.0,-21.95,0.999808132648468,0.999808132648468
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0089.wav,bonafide,none,1,6.0,-21.82,0.9997912049293518,0.9997996687889099
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0089.wav,bonafide,none,2,8.0,-22.19,0.9995715022087097,0.9996855854988098
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0089.wav,bonafide,none,3,10.0,-26.56,0.9993280172348022,0.999506801366806
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0084.wav,bonafide,none,0,4.0,-22.0,0.9978923201560974,0.9978923201560974
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0026.wav,bonafide,none,0,4.0,-29.42,0.9972600936889648,0.9972600936889648
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0026.wav,bonafide,none,1,6.0,-22.62,0.9998762607574463,0.9985681772232056
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0026.wav,bonafide,none,2,8.0,-20.07,0.9998862743377686,0.9992272257804871
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0026.wav,bonafide,none,3,10.0,-21.93,0.9995599389076233,0.9993935823440552
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0026.wav,bonafide,none,4,12.0,-23.79,0.9997803568840027,0.9995869696140289
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0080.wav,bonafide,none,0,4.0,-22.8,0.9998335838317871,0.9998335838317871
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0080.wav,bonafide,none,1,6.0,-22.36,0.999840259552002,0.9998369216918945
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0080.wav,bonafide,none,2,8.0,-23.29,0.9998726844787598,0.9998548030853271
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0022.wav,bonafide,none,0,4.0,-22.97,0.9998582601547241,0.9998582601547241
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0090.wav,bonafide,none,0,4.0,-22.38,0.9997541308403015,0.9997541308403015
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0090.wav,bonafide,none,1,6.0,-22.99,0.9997074007987976,0.9997307658195496
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0090.wav,bonafide,none,2,8.0,-23.64,0.9992330074310303,0.9994818866252899
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0090.wav,bonafide,none,0,4.0,-21.94,0.9995699524879456,0.9995699524879456
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0090.wav,bonafide,none,1,6.0,-23.03,0.9996330738067627,0.9996015131473541
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0010.wav,bonafide,none,0,4.0,-21.0,0.9997683167457581,0.9997683167457581
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0010.wav,bonafide,none,1,6.0,-21.35,0.9997139573097229,0.9997411370277405
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0010.wav,bonafide,none,2,8.0,-22.58,0.9998716115951538,0.9998063743114471
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0010.wav,bonafide,none,3,10.0,-23.92,0.9998407363891602,0.9998235553503036
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0010.wav,bonafide,none,4,12.0,-27.76,0.9944084286689758,0.9971159920096397
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0085.wav,bonafide,none,0,4.0,-22.66,0.9977315068244934,0.9977315068244934
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0085.wav,bonafide,none,1,6.0,-23.42,0.9988697171211243,0.9983006119728088
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0023.wav,bonafide,none,0,4.0,-22.76,0.9998083710670471,0.9998083710670471
