filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/6ea27003afe7109f7c9e.wav,spoof,xtts_v2,0,4.0,-22.42,0.00021904382447246462,0.00021904382447246462
${DATA_ROOT}/clips/b81c127274343d1ac61d.wav,spoof,xtts_v2,0,4.0,-22.25,0.00019776517001446337,0.00019776517001446337
${DATA_ROOT}/clips/3e328c7fa04dd67bf9cb.wav,spoof,xtts_v2,0,4.0,-22.3,0.00019237585365772247,0.00019237585365772247
${DATA_ROOT}/clips/ec4fc7468e25d7a8ec3d.wav,spoof,xtts_v2,0,4.0,-23.47,0.00022625892597716302,0.00022625892597716302
${DATA_ROOT}/clips/ec4fc7468e25d7a8ec3d.wav,spoof,xtts_v2,1,6.0,-24.54,0.00020592668442986906,0.00021609280520351604
${DATA_ROOT}/clips/ec4fc7468e25d7a8ec3d.wav,spoof,xtts_v2,2,8.0,-23.11,0.00022254130453802645,0.00021931705487077124
${DATA_ROOT}/clips/ec4fc7468e25d7a8ec3d.wav,spoof,xtts_v2,3,10.0,-25.34,0.0002125526953022927,0.00021593487508653197
${DATA_ROOT}/clips/ec4fc7468e25d7a8ec3d.wav,spoof,xtts_v2,4,12.0,-33.59,0.7055728435516357,0.35289438921336114
${DATA_ROOT}/clips/33115289f949e6e482fd.wav,spoof,xtts_v2,0,4.0,-22.15,0.00020025506091769785,0.00020025506091769785
${DATA_ROOT}/clips/33115289f949e6e482fd.wav,spoof,xtts_v2,1,6.0,-22.44,0.00019812110986094922,0.00019918808538932353
${DATA_ROOT}/clips/33115289f949e6e482fd.wav,spoof,xtts_v2,2,8.0,-23.42,0.00018416611419524997,0.00019167709979228675
${DATA_ROOT}/clips/9540749696c8f67106f3.wav,spoof,xtts_v2,0,4.0,-23.16,0.00018964364426210523,0.00018964364426210523
${DATA_ROOT}/clips/9540749696c8f67106f3.wav,spoof,xtts_v2,1,6.0,-23.25,0.0002092522627208382,0.0001994479534914717
${DATA_ROOT}/clips/9540749696c8f67106f3.wav,spoof,xtts_v2,2,8.0,-22.49,0.0002747966209426522,0.00023712228721706197
${DATA_ROOT}/clips/9dab80b708d90a236a6a.wav,spoof,xtts_v2,0,4.0,-22.43,0.014581591822206974,0.014581591822206974
${DATA_ROOT}/clips/9dab80b708d90a236a6a.wav,spoof,xtts_v2,1,6.0,-23.12,0.0004080435319337994,0.007494817677070387
${DATA_ROOT}/clips/8ef330414e4f86cf4686.wav,spoof,xtts_v2,0,4.0,-22.87,0.0002046124282060191,0.0002046124282060191
${DATA_ROOT}/clips/8ef330414e4f86cf4686.wav,spoof,xtts_v2,1,6.0,-22.52,0.00020835975010413677,0.00020648608915507793
${DATA_ROOT}/clips/80e296b89ce388d4a711.wav,spoof,xtts_v2,0,4.0,-22.55,0.0001937293418450281,0.0001937293418450281
${DATA_ROOT}/clips/6dab013d8a79ecc6d94f.wav,spoof,xtts_v2,0,4.0,-22.17,0.04568859934806824,0.04568859934806824
${DATA_ROOT}/clips/6dab013d8a79ecc6d94f.wav,spoof,xtts_v2,1,6.0,-22.71,0.10351729393005371,0.07460294663906097
${DATA_ROOT}/clips/6dab013d8a79ecc6d94f.wav,spoof,xtts_v2,2,8.0,-23.38,0.00027097653946839273,0.03743696158926468
${DATA_ROOT}/clips/59f6eba6b87efe03f8c3.wav,spoof,xtts_v2,0,4.0,-22.13,0.0002701969351619482,0.0002701969351619482
${DATA_ROOT}/clips/59f6eba6b87efe03f8c3.wav,spoof,xtts_v2,1,6.0,-22.95,0.00026152475038543344,0.0002658608427736908
${DATA_ROOT}/clips/31ca065918588b4469b2.wav,spoof,xtts_v2,0,4.0,-23.06,0.00019018197781406343,0.00019018197781406343
${DATA_ROOT}/clips/31ca065918588b4469b2.wav,spoof,xtts_v2,1,6.0,-23.4,0.0001885144883999601,0.00018934823310701177
${DATA_ROOT}/clips/9ae5f8430895a870d22d.wav,spoof,xtts_v2,0,4.0,-21.62,0.00018751561583485454,0.00018751561583485454
${DATA_ROOT}/clips/9ae5f8430895a870d22d.wav,spoof,xtts_v2,1,6.0,-22.54,0.00019435060676187277,0.00019093311129836366
${DATA_ROOT}/clips/9ae5f8430895a870d22d.wav,spoof,xtts_v2,2,8.0,-23.92,0.00022972782608121634,0.00021033046868979
${DATA_ROOT}/clips/50ccadc17b26b88ef030.wav,spoof,xtts_v2,0,4.0,-26.62,0.9209028482437134,0.9209028482437134
${DATA_ROOT}/clips/50ccadc17b26b88ef030.wav,spoof,xtts_v2,1,6.0,-42.79,0.54047030210495,0.7306865751743317
${DATA_ROOT}/clips/8664f44429f16a95f810.wav,spoof,xtts_v2,0,4.0,-22.96,0.00018678826745599508,0.00018678826745599508
${DATA_ROOT}/clips/8664f44429f16a95f810.wav,spoof,xtts_v2,1,6.0,-23.05,0.00019791850354522467,0.00019235338550060987
${DATA_ROOT}/clips/5e8ecce4babec173bdc8.wav,spoof,xtts_v2,0,4.0,-20.78,0.2827853560447693,0.2827853560447693
${DATA_ROOT}/clips/5e8ecce4babec173bdc8.wav,spoof,xtts_v2,1,6.0,-20.79,0.52495938539505,0.40387237071990967
${DATA_ROOT}/clips/5e8ecce4babec173bdc8.wav,spoof,xtts_v2,2,8.0,-43.98,0.6200470328330994,0.5119597017765045
${DATA_ROOT}/clips/5e8ecce4babec173bdc8.wav,spoof,xtts_v2,3,10.0,-23.0,0.0004187060403637588,0.25618920390843414
${DATA_ROOT}/clips/5e8ecce4babec173bdc8.wav,spoof,xtts_v2,4,12.0,-20.88,0.00022396833810489625,0.12820658612326952
${DATA_ROOT}/clips/5e8ecce4babec173bdc8.wav,spoof,xtts_v2,5,14.0,-23.31,0.0002214871346950531,0.06421403662898229
${DATA_ROOT}/clips/5e8ecce4babec173bdc8.wav,spoof,xtts_v2,6,16.0,-28.21,0.00024365367426071316,0.0322288451516215
${DATA_ROOT}/clips/be4c8057124c4bf5128c.wav,spoof,xtts_v2,0,4.0,-21.62,0.02321472577750683,0.02321472577750683
${DATA_ROOT}/clips/be4c8057124c4bf5128c.wav,spoof,xtts_v2,1,6.0,-22.63,0.00021094117255415767,0.011712833475030493
${DATA_ROOT}/clips/827365a24c57d46f36ac.wav,spoof,xtts_v2,0,4.0,-23.02,0.000306007859762758,0.000306007859762758
${DATA_ROOT}/clips/827365a24c57d46f36ac.wav,spoof,xtts_v2,1,6.0,-22.65,0.00020667474018409848,0.00025634129997342825
${DATA_ROOT}/clips/827365a24c57d46f36ac.wav,spoof,xtts_v2,2,8.0,-22.52,0.0001886482787085697,0.00022249478934099898
${DATA_ROOT}/clips/655a1556db126e21cc52.wav,spoof,xtts_v2,0,4.0,-23.64,0.00019913546566385776,0.00019913546566385776
${DATA_ROOT}/clips/655a1556db126e21cc52.wav,spoof,xtts_v2,1,6.0,-22.35,0.0001900116039905697,0.00019457353482721373
${DATA_ROOT}/clips/be1726f6c11f9ea8c80e.wav,spoof,xtts_v2,0,4.0,-22.5,0.00019935164891649038,0.00019935164891649038
${DATA_ROOT}/clips/be1726f6c11f9ea8c80e.wav,spoof,xtts_v2,1,6.0,-22.58,0.00018896712572313845,0.00019415938731981441
${DATA_ROOT}/clips/be1726f6c11f9ea8c80e.wav,spoof,xtts_v2,2,8.0,-22.82,0.0001875835587270558,0.0001908714730234351
${DATA_ROOT}/clips/6983498a12042427e943.wav,spoof,xtts_v2,0,4.0,-22.58,0.0001923951058415696,0.0001923951058415696
${DATA_ROOT}/clips/e8543a52270e90da4f0e.wav,spoof,xtts_v2,0,4.0,-22.25,0.00019464250362943858,0.00019464250362943858
${DATA_ROOT}/clips/3f62267dfafbf50cdab9.wav,spoof,xtts_v2,0,4.0,-22.61,0.0009662859956733882,0.0009662859956733882
${DATA_ROOT}/clips/3f62267dfafbf50cdab9.wav,spoof,xtts_v2,1,6.0,-22.33,0.0002419918600935489,0.0006041389278834686
${DATA_ROOT}/clips/3f62267dfafbf50cdab9.wav,spoof,xtts_v2,2,8.0,-22.47,0.00021951005328446627,0.0004118244905839674
${DATA_ROOT}/clips/cd8af0139ff771d35d16.wav,spoof,xtts_v2,0,4.0,-22.73,0.0014150935458019376,0.0014150935458019376
${DATA_ROOT}/clips/cd8af0139ff771d35d16.wav,spoof,xtts_v2,1,6.0,-22.37,0.00022332307707984,0.0008192083114408888
${DATA_ROOT}/clips/ad7eb292cb0a1857d792.wav,spoof,xtts_v2,0,4.0,-22.12,0.00019386365602258593,0.00019386365602258593
${DATA_ROOT}/clips/ddc28af7bcfd637b7288.wav,spoof,xtts_v2,0,4.0,-22.22,0.00018848036415874958,0.00018848036415874958
${DATA_ROOT}/clips/1dc19658bb27ed74a621.wav,spoof,xtts_v2,0,4.0,-22.27,0.00018746555724646896,0.00018746555724646896
${DATA_ROOT}/clips/13a25f6f0e1850fd7e6d.wav,spoof,xtts_v2,0,4.0,-22.34,0.00020476544159464538,0.00020476544159464538
${DATA_ROOT}/clips/4298597f3cba8c646109.wav,spoof,xtts_v2,0,4.0,-22.2,0.019061380997300148,0.019061380997300148
${DATA_ROOT}/clips/4298597f3cba8c646109.wav,spoof,xtts_v2,1,6.0,-23.85,0.0003160247579216957,0.009688702877610922
${DATA_ROOT}/clips/e524eab9e27f4bcb6e9e.wav,spoof,xtts_v2,0,4.0,-23.78,0.00045612890971824527,0.00045612890971824527
${DATA_ROOT}/clips/4a6059e04a482069e151.wav,spoof,xtts_v2,0,4.0,-22.67,0.001868278137408197,0.001868278137408197
${DATA_ROOT}/clips/4a6059e04a482069e151.wav,spoof,xtts_v2,1,6.0,-22.93,0.0002212157123722136,0.0010447469248902053
${DATA_ROOT}/clips/09a4204d3a3b61f2a0ee.wav,spoof,xtts_v2,0,4.0,-22.52,0.00022852412075735629,0.00022852412075735629
${DATA_ROOT}/clips/58fc50aed5e36a449c15.wav,spoof,xtts_v2,0,4.0,-31.41,0.00039712621946819127,0.00039712621946819127
${DATA_ROOT}/clips/58fc50aed5e36a449c15.wav,spoof,xtts_v2,1,6.0,-23.14,0.0002225998614449054,0.00030986304045654833
${DATA_ROOT}/clips/58fc50aed5e36a449c15.wav,spoof,xtts_v2,2,8.0,-19.88,0.00023737801529932767,0.000273620527877938
${DATA_ROOT}/clips/58fc50aed5e36a449c15.wav,spoof,xtts_v2,3,10.0,-21.95,0.0004636273079086095,0.00036862391789327376
${DATA_ROOT}/clips/58fc50aed5e36a449c15.wav,spoof,xtts_v2,4,12.0,-30.22,0.0002640295715536922,0.000316326744723483
${DATA_ROOT}/clips/58fc50aed5e36a449c15.wav,spoof,xtts_v2,5,14.0,-41.54,0.5519312024116516,0.27612376457818755
${DATA_ROOT}/clips/58fc50aed5e36a449c15.wav,spoof,xtts_v2,6,16.0,-34.72,0.9494243264198303,0.6127740454990089
${DATA_ROOT}/clips/58fc50aed5e36a449c15.wav,spoof,xtts_v2,7,18.0,-28.53,0.9792882800102234,0.7960311627546162
${DATA_ROOT}/clips/58fc50aed5e36a449c15.wav,spoof,xtts_v2,8,20.0,-20.53,0.3027259111404419,0.549378536947529
${DATA_ROOT}/clips/58fc50aed5e36a449c15.wav,spoof,xtts_v2,9,22.0,-18.89,0.00021367760200519115,0.2747961072747671
${DATA_ROOT}/clips/fedd562d70d1e31171f0.wav,spoof,xtts_v2,0,4.0,-22.15,0.0001884843222796917,0.0001884843222796917
${DATA_ROOT}/clips/a334a0ec514c8b65424c.wav,spoof,xtts_v2,0,4.0,-22.66,0.00019751056970562786,0.00019751056970562786
${DATA_ROOT}/clips/d136b2e4964471e993e5.wav,spoof,xtts_v2,0,4.0,-22.61,0.00019372453971300274,0.00019372453971300274
${DATA_ROOT}/clips/5413096f2e0be0277ac3.wav,spoof,xtts_v2,0,4.0,-22.25,0.000227325625019148,0.000227325625019148
${DATA_ROOT}/clips/7a80b1ec6f01659ac9e8.wav,spoof,xtts_v2,0,4.0,-23.23,0.0001888761471491307,0.0001888761471491307
${DATA_ROOT}/clips/5139789f267b42fef6ee.wav,spoof,xtts_v2,0,4.0,-22.67,0.00018214815645478666,0.00018214815645478666
${DATA_ROOT}/clips/5139789f267b42fef6ee.wav,spoof,xtts_v2,1,6.0,-22.64,0.00017880329687613994,0.0001804757266654633
${DATA_ROOT}/clips/cb0d4e7113abbff68327.wav,spoof,xtts_v2,0,4.0,-22.66,0.00020231703820172697,0.00020231703820172697
${DATA_ROOT}/clips/e6ca1abb8483be0fd98c.wav,spoof,xtts_v2,0,4.0,-36.69,0.7721464037895203,0.7721464037895203
${DATA_ROOT}/clips/e6ca1abb8483be0fd98c.wav,spoof,xtts_v2,1,6.0,-29.75,0.0009451768128201365,0.3865457903011702
${DATA_ROOT}/clips/e6ca1abb8483be0fd98c.wav,spoof,xtts_v2,2,8.0,-20.88,0.0005950720515102148,0.1935704311763402
${DATA_ROOT}/clips/e6ca1abb8483be0fd98c.wav,spoof,xtts_v2,3,10.0,-20.11,0.00224698125384748,0.09790870621509384
${DATA_ROOT}/clips/f9da2f3a371ca8f53dbf.wav,spoof,xtts_v2,0,4.0,-22.18,0.00019745650934055448,0.00019745650934055448
${DATA_ROOT}/clips/16b8fcb94b00a0c6375d.wav,spoof,xtts_v2,0,4.0,-22.83,0.0001849814725574106,0.0001849814725574106
${DATA_ROOT}/clips/16b8fcb94b00a0c6375d.wav,spoof,xtts_v2,1,6.0,-23.37,0.00018763223488349468,0.00018630685372045264
${DATA_ROOT}/clips/16b8fcb94b00a0c6375d.wav,spoof,xtts_v2,2,8.0,-22.26,0.000183593321708031,0.00018495008771424182
${DATA_ROOT}/clips/f77c947466543995db37.wav,spoof,xtts_v2,0,4.0,-27.12,0.9823954701423645,0.9823954701423645
${DATA_ROOT}/clips/b994249d8c22a0a0ef92.wav,spoof,xtts_v2,0,4.0,-23.02,0.00019997876370325685,0.00019997876370325685
${DATA_ROOT}/clips/b994249d8c22a0a0ef92.wav,spoof,xtts_v2,1,6.0,-23.23,0.00021657501929439604,0.00020827689149882644
${DATA_ROOT}/clips/37df09996b6a2cccbebf.wav,spoof,xtts_v2,0,4.0,-22.8,0.0005900942487642169,0.0005900942487642169
${DATA_ROOT}/clips/53c26be66c0b0b950510.wav,spoof,xtts_v2,0,4.0,-22.36,0.00021323126566130668,0.00021323126566130668
${DATA_ROOT}/clips/6f59c636606d7bcbae1c.wav,spoof,xtts_v2,0,4.0,-22.39,0.0001905373646877706,0.0001905373646877706
${DATA_ROOT}/clips/f3bbb8b66f0ac95b88b8.wav,spoof,xtts_v2,0,4.0,-22.45,0.00019938912009820342,0.00019938912009820342
${DATA_ROOT}/clips/0c4cff9c0479343499ec.wav,spoof,xtts_v2,0,4.0,-22.02,0.00024686026154085994,0.00024686026154085994
${DATA_ROOT}/clips/0c4cff9c0479343499ec.wav,spoof,xtts_v2,1,6.0,-23.35,0.00022595279733650386,0.0002364065294386819
${DATA_ROOT}/clips/0d7598c55cb94d6ea6c3.wav,spoof,xtts_v2,0,4.0,-22.31,0.00019235658692196012,0.00019235658692196012
${DATA_ROOT}/clips/18a72408e01a9e44c133.wav,spoof,xtts_v2,0,4.0,-22.26,0.00019674461509566754,0.00019674461509566754
${DATA_ROOT}/clips/7e8d80a0b9dcafaca996.wav,spoof,xtts_v2,0,4.0,-22.35,0.00018871323845814914,0.00018871323845814914
${DATA_ROOT}/clips/7e8d80a0b9dcafaca996.wav,spoof,xtts_v2,1,6.0,-21.9,0.0001892545260488987,0.00018898388225352392
${DATA_ROOT}/clips/8031ad053fa00d7153f7.wav,spoof,xtts_v2,0,4.0,-23.37,0.0014721440384164453,0.0014721440384164453
${DATA_ROOT}/clips/8031ad053fa00d7153f7.wav,spoof,xtts_v2,1,6.0,-23.87,0.0016436557052657008,0.001557899871841073
${DATA_ROOT}/clips/8031ad053fa00d7153f7.wav,spoof,xtts_v2,2,8.0,-21.84,0.00025087277754209936,0.0009043863246915862
${DATA_ROOT}/clips/a99b8be1913514ad389e.wav,spoof,xtts_v2,0,4.0,-23.04,0.0004165629798080772,0.0004165629798080772
${DATA_ROOT}/clips/d5610c0be5e4b29dd2ef.wav,spoof,xtts_v2,0,4.0,-23.6,0.00020376047177705914,0.00020376047177705914
${DATA_ROOT}/clips/d5610c0be5e4b29dd2ef.wav,spoof,xtts_v2,1,6.0,-23.54,0.00019527603581082076,0.00019951825379393995
${DATA_ROOT}/clips/d5610c0be5e4b29dd2ef.wav,spoof,xtts_v2,2,8.0,-21.91,0.0001904102391563356,0.00019496424647513777
${DATA_ROOT}/clips/776a7985f14444648dde.wav,spoof,xtts_v2,0,4.0,-23.87,0.0002163187018595636,0.0002163187018595636
${DATA_ROOT}/clips/38a7c6ddbbd4d3769de5.wav,spoof,xtts_v2,0,4.0,-22.46,0.00018967167125083506,0.00018967167125083506
${DATA_ROOT}/clips/551c651c5e9d73db8910.wav,spoof,xtts_v2,0,4.0,-22.52,0.00019271494238637388,0.00019271494238637388
${DATA_ROOT}/clips/551c651c5e9d73db8910.wav,spoof,xtts_v2,1,6.0,-22.98,0.00018655331223271787,0.00018963412730954587
${DATA_ROOT}/clips/f84c131306184449b8b1.wav,spoof,xtts_v2,0,4.0,-22.03,0.00018838816322386265,0.00018838816322386265
${DATA_ROOT}/clips/f84c131306184449b8b1.wav,spoof,xtts_v2,1,6.0,-23.22,0.00018777756486088037,0.0001880828640423715
${DATA_ROOT}/clips/ba31bbd5a4a1a1fb3881.wav,spoof,xtts_v2,0,4.0,-22.21,0.8914002776145935,0.8914002776145935
${DATA_ROOT}/clips/ba31bbd5a4a1a1fb3881.wav,spoof,xtts_v2,1,6.0,-22.6,0.0004850471450481564,0.44594266237982083
${DATA_ROOT}/clips/5d4f0185732d67e0a350.wav,spoof,xtts_v2,0,4.0,-22.9,0.00023119918478187174,0.00023119918478187174
${DATA_ROOT}/clips/5d4f0185732d67e0a350.wav,spoof,xtts_v2,1,6.0,-22.68,0.0002042166015598923,0.00021770789317088202
${DATA_ROOT}/clips/90287c1934300c8db917.wav,spoof,xtts_v2,0,4.0,-22.08,0.00019219194655306637,0.00019219194655306637
${DATA_ROOT}/clips/90287c1934300c8db917.wav,spoof,xtts_v2,1,6.0,-22.65,0.00019577097555156797,0.00019398146105231717
${DATA_ROOT}/clips/d15fafc736921693be55.wav,spoof,xtts_v2,0,4.0,-22.57,0.00019373690884094685,0.00019373690884094685
${DATA_ROOT}/clips/d15fafc736921693be55.wav,spoof,xtts_v2,1,6.0,-23.17,0.0001911702856887132,0.00019245359726483002
${DATA_ROOT}/clips/d15fafc736921693be55.wav,spoof,xtts_v2,2,8.0,-23.16,0.0001878113835118711,0.00019013249038835056
${DATA_ROOT}/clips/326815a1d6f4f26619ae.wav,spoof,xtts_v2,0,4.0,-23.14,0.00021580286556854844,0.00021580286556854844
${DATA_ROOT}/clips/326815a1d6f4f26619ae.wav,spoof,xtts_v2,1,6.0,-22.03,0.0005144593305885792,0.0003651310980785638
${DATA_ROOT}/clips/326815a1d6f4f26619ae.wav,spoof,xtts_v2,2,8.0,-22.7,0.0002316093596164137,0.00029837022884748876
${DATA_ROOT}/clips/b8013df401553fc942d4.wav,spoof,xtts_v2,0,4.0,-23.81,0.00020672561367973685,0.00020672561367973685
${DATA_ROOT}/clips/2cb8c1b11a8fe7530055.wav,spoof,xtts_v2,0,4.0,-22.47,0.00020060974929947406,0.00020060974929947406
${DATA_ROOT}/clips/2cb8c1b11a8fe7530055.wav,spoof,xtts_v2,1,6.0,-21.97,0.0002165145124308765,0.00020856213086517528
${DATA_ROOT}/clips/7708dc3739f5892d7651.wav,spoof,xtts_v2,0,4.0,-22.08,0.00020639885042328387,0.00020639885042328387
${DATA_ROOT}/clips/7708dc3739f5892d7651.wav,spoof,xtts_v2,1,6.0,-22.13,0.0002073893410852179,0.00020689409575425088
${DATA_ROOT}/clips/6f3f50f32c5bfc408c24.wav,spoof,xtts_v2,0,4.0,-22.54,0.9325801730155945,0.9325801730155945
${DATA_ROOT}/clips/6f3f50f32c5bfc408c24.wav,spoof,xtts_v2,1,6.0,-33.29,0.9879693984985352,0.9602747857570648
${DATA_ROOT}/clips/6f3f50f32c5bfc408c24.wav,spoof,xtts_v2,2,8.0,-43.08,0.499898761510849,0.7300867736339569
${DATA_ROOT}/clips/bdceb23918fe48c0d5e9.wav,spoof,xtts_v2,0,4.0,-22.27,0.00019443513883743435,0.00019443513883743435
${DATA_ROOT}/clips/bdceb23918fe48c0d5e9.wav,spoof,xtts_v2,1,6.0,-22.39,0.00020013118046335876,0.00019728315965039656
${DATA_ROOT}/clips/bdceb23918fe48c0d5e9.wav,spoof,xtts_v2,2,8.0,-22.49,0.00020293142006266862,0.0002001072898565326
${DATA_ROOT}/clips/bdceb23918fe48c0d5e9.wav,spoof,xtts_v2,3,10.0,-23.93,0.00019622567924670875,0.00019816648455162067
${DATA_ROOT}/clips/e8d54cc16c1926c20f16.wav,spoof,xtts_v2,0,4.0,-22.14,0.00332506257109344,0.00332506257109344
${DATA_ROOT}/clips/e8d54cc16c1926c20f16.wav,spoof,xtts_v2,1,6.0,-22.99,0.0002823781978804618,0.001803720384486951
${DATA_ROOT}/clips/2f1d014a2a2c2ae54c49.wav,spoof,xtts_v2,0,4.0,-21.76,0.0009046092163771391,0.0009046092163771391
${DATA_ROOT}/clips/2f1d014a2a2c2ae54c49.wav,spoof,xtts_v2,1,6.0,-22.94,0.0003453084791544825,0.0006249588477658108
${DATA_ROOT}/clips/706a0430ace740d18daf.wav,spoof,xtts_v2,0,4.0,-22.33,0.00018759732483886182,0.00018759732483886182
${DATA_ROOT}/clips/7cd98b9673ee785fd202.wav,spoof,xtts_v2,0,4.0,-22.16,0.00019271236669737846,0.00019271236669737846
${DATA_ROOT}/clips/7cd98b9673ee785fd202.wav,spoof,xtts_v2,1,6.0,-22.93,0.00018856950919143856,0.0001906409379444085
${DATA_ROOT}/clips/e941454733763476f8c8.wav,spoof,xtts_v2,0,4.0,-22.44,0.00019920573686249554,0.00019920573686249554
${DATA_ROOT}/clips/e941454733763476f8c8.wav,spoof,xtts_v2,1,6.0,-23.06,0.00019742283620871603,0.0001983142865356058
${DATA_ROOT}/clips/e941454733763476f8c8.wav,spoof,xtts_v2,2,8.0,-23.35,0.00019515691383276135,0.00019673560018418357
${DATA_ROOT}/clips/c53a4b651e18d5c1760b.wav,spoof,xtts_v2,0,4.0,-22.51,0.00019243765564169735,0.00019243765564169735
${DATA_ROOT}/clips/3ce368ec0333432997e3.wav,spoof,xtts_v2,0,4.0,-22.69,0.01972399465739727,0.01972399465739727
${DATA_ROOT}/clips/a689dc5177a3072b3050.wav,spoof,xtts_v2,0,4.0,-23.0,0.00020550204499159008,0.00020550204499159008
${DATA_ROOT}/clips/7141fb50fd7b4715c44d.wav,spoof,xtts_v2,0,4.0,-22.59,0.06789227575063705,0.06789227575063705
${DATA_ROOT}/clips/e89e957769e6bb8be744.wav,spoof,xtts_v2,0,4.0,-21.96,0.00018814422946888953,0.00018814422946888953
${DATA_ROOT}/clips/e89e957769e6bb8be744.wav,spoof,xtts_v2,1,6.0,-23.65,0.00018972701218444854,0.00018893562082666904
${DATA_ROOT}/clips/e89e957769e6bb8be744.wav,spoof,xtts_v2,2,8.0,-23.76,0.00018699532665777951,0.00018796547374222428
${DATA_ROOT}/clips/7eb265435b83305640f3.wav,spoof,xtts_v2,0,4.0,-22.08,0.9918431639671326,0.9918431639671326
${DATA_ROOT}/clips/1f5f0ded301d6b44c752.wav,spoof,xtts_v2,0,4.0,-22.93,0.0002027356968028471,0.0002027356968028471
${DATA_ROOT}/clips/d3e4adbd1f6c79eab429.wav,spoof,xtts_v2,0,4.0,-21.95,0.0002831114106811583,0.0002831114106811583
${DATA_ROOT}/clips/d3e4adbd1f6c79eab429.wav,spoof,xtts_v2,1,6.0,-24.1,0.00019576669728849083,0.00023943905398482457
${DATA_ROOT}/clips/7ac7684f04a9124c37d3.wav,spoof,xtts_v2,0,4.0,-22.39,0.00018569613166619092,0.00018569613166619092
${DATA_ROOT}/clips/55a3787881b162eb7b96.wav,spoof,xtts_v2,0,4.0,-22.52,0.0005238258745521307,0.0005238258745521307
${DATA_ROOT}/clips/d9f2051141dc71515e34.wav,spoof,xtts_v2,0,4.0,-23.31,0.00019284470181446522,0.00019284470181446522
${DATA_ROOT}/clips/d9f2051141dc71515e34.wav,spoof,xtts_v2,1,6.0,-22.45,0.00019891458214260638,0.0001958796419785358
${DATA_ROOT}/clips/d9f2051141dc71515e34.wav,spoof,xtts_v2,2,8.0,-22.44,0.0012153862044215202,0.000705632923200028
${DATA_ROOT}/clips/46e24c7e31454faf8e93.wav,spoof,xtts_v2,0,4.0,-22.33,0.00019312697986606508,0.00019312697986606508
${DATA_ROOT}/clips/42e308db1659e27d577c.wav,spoof,xtts_v2,0,4.0,-22.1,0.2650906443595886,0.2650906443595886
${DATA_ROOT}/clips/42e308db1659e27d577c.wav,spoof,xtts_v2,1,6.0,-24.1,0.0003032537060789764,0.1326969490328338
${DATA_ROOT}/clips/cfb9bb65264cb5b2821b.wav,spoof,xtts_v2,0,4.0,-23.4,0.00018967926735058427,0.00018967926735058427
${DATA_ROOT}/clips/cfb9bb65264cb5b2821b.wav,spoof,xtts_v2,1,6.0,-22.41,0.0001931486913235858,0.00019141397933708504
${DATA_ROOT}/clips/5564b11bbfebe46369ee.wav,spoof,xtts_v2,0,4.0,-28.19,0.00024032164947129786,0.00024032164947129786
${DATA_ROOT}/clips/5564b11bbfebe46369ee.wav,spoof,xtts_v2,1,6.0,-21.75,0.980252742767334,0.49024653220840264
${DATA_ROOT}/clips/5564b11bbfebe46369ee.wav,spoof,xtts_v2,2,8.0,-19.92,0.8562783598899841,0.6732624460491934
${DATA_ROOT}/clips/5564b11bbfebe46369ee.wav,spoof,xtts_v2,3,10.0,-23.1,0.0006968197994865477,0.33697963292433997
${DATA_ROOT}/clips/5564b11bbfebe46369ee.wav,spoof,xtts_v2,4,12.0,-44.31,0.5828988552093506,0.4599392440668453
${DATA_ROOT}/clips/5564b11bbfebe46369ee.wav,spoof,xtts_v2,5,14.0,-25.93,0.001541877631098032,0.23074056084897165
${DATA_ROOT}/clips/5564b11bbfebe46369ee.wav,spoof,xtts_v2,6,16.0,-25.89,0.0022470185067504644,0.11649378967786106
${DATA_ROOT}/clips/5564b11bbfebe46369ee.wav,spoof,xtts_v2,7,18.0,-22.99,0.6823575496673584,0.39942566967260973
${DATA_ROOT}/clips/5564b11bbfebe46369ee.wav,spoof,xtts_v2,8,20.0,-22.57,0.005811236798763275,0.2026184532356865
${DATA_ROOT}/clips/82bed32cad50429b8935.wav,spoof,xtts_v2,0,4.0,-21.94,0.00020838119962718338,0.00020838119962718338
${DATA_ROOT}/clips/82bed32cad50429b8935.wav,spoof,xtts_v2,1,6.0,-21.95,0.00021683516388293356,0.00021260818175505847
${DATA_ROOT}/clips/82bed32cad50429b8935.wav,spoof,xtts_v2,2,8.0,-25.05,0.02307893894612789,0.011645773563941475
${DATA_ROOT}/clips/82bed32cad50429b8935.wav,spoof,xtts_v2,3,10.0,-23.33,0.0006015500985085964,0.006123661831225036
${DATA_ROOT}/clips/7b8f3383b36222001f6c.wav,spoof,xtts_v2,0,4.0,-22.47,0.00019132968736812472,0.00019132968736812472
${DATA_ROOT}/clips/7b8f3383b36222001f6c.wav,spoof,xtts_v2,1,6.0,-22.16,0.0003831301291938871,0.0002872299082810059
${DATA_ROOT}/clips/a0692278dc061a26c28c.wav,spoof,xtts_v2,0,4.0,-22.36,0.0001980648230528459,0.0001980648230528459
${DATA_ROOT}/clips/a0692278dc061a26c28c.wav,spoof,xtts_v2,1,6.0,-23.12,0.00019538965716492385,0.00019672724010888487
${DATA_ROOT}/clips/500e27a72496b6800a59.wav,spoof,xtts_v2,0,4.0,-24.22,0.00020373446750454605,0.00020373446750454605
