filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0002.wav,bonafide,none,1,6.0,-23.05,0.9997610449790955,0.9997597932815552
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0002.wav,bonafide,none,2,8.0,-22.98,0.9998152852058411,0.9997875392436981
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0002.wav,bonafide,none,3,10.0,-22.04,0.9998185038566589,0.9998030215501785
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0002.wav,bonafide,none,4,12.0,-22.89,0.9997929930686951,0.9997980073094368
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0003.wav,bonafide,none,0,4.0,-21.98,0.9998624324798584,0.9998624324798584
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0003.wav,bonafide,none,1,6.0,-23.31,0.9997691512107849,0.9998157918453217
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0004.wav,bonafide,none,0,4.0,-21.11,0.9998346567153931,0.9998346567153931
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0004.wav,bonafide,none,1,6.0,-23.07,0.999790370464325,0.999812513589859
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0004.wav,bonafide,none,2,8.0,-23.76,0.9997503161430359,0.9997814148664474
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0004.wav,bonafide,none,3,10.0,-23.09,0.9997896552085876,0.9997855350375175
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0005.wav,bonafide,none,0,4.0,-22.42,0.9997151494026184,0.9997151494026184
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0005.wav,bonafide,none,1,6.0,-22.81,0.9997137188911438,0.9997144341468811
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0006.wav,bonafide,none,0,4.0,-22.43,0.9990749359130859,0.9990749359130859
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0006.wav,bonafide,none,1,6.0,-22.52,0.9996073842048645,0.9993411600589752
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0007.wav,bonafide,none,0,4.0,-22.77,0.9998045563697815,0.9998045563697815
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0007.wav,bonafide,none,1,6.0,-23.25,0.9998182654380798,0.9998114109039307
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0007.wav,bonafide,none,2,8.0,-23.33,0.9998311996459961,0.9998213052749634
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0008.wav,bonafide,none,0,4.0,-21.28,0.9995272159576416,0.9995272159576416
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0008.wav,bonafide,none,1,6.0,-25.17,0.6533392667770386,0.8264332413673401
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0009.wav,bonafide,none,0,4.0,-21.67,0.9998226761817932,0.9998226761817932
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0009.wav,bonafide,none,1,6.0,-24.03,0.9998195767402649,0.999821126461029
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0010.wav,bonafide,none,0,4.0,-20.03,0.9997692704200745,0.9997692704200745
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0010.wav,bonafide,none,1,6.0,-22.71,0.9997712969779968,0.9997702836990356
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0010.wav,bonafide,none,2,8.0,-43.2,0.6717319488525391,0.8357511162757874
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0011.wav,bonafide,none,0,4.0,-23.04,0.9998569488525391,0.9998569488525391
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0012.wav,bonafide,none,0,4.0,-21.16,0.9998571872711182,0.9998571872711182
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0012.wav,bonafide,none,1,6.0,-24.41,0.9996150732040405,0.9997361302375793
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0013.wav,bonafide,none,0,4.0,-23.05,0.999764621257782,0.999764621257782
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0014.wav,bonafide,none,0,4.0,-23.04,0.9998335838317871,0.9998335838317871
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0015.wav,bonafide,none,0,4.0,-20.59,0.9996780157089233,0.9996780157089233
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0015.wav,bonafide,none,1,6.0,-21.28,0.9998020529747009,0.9997400343418121
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0015.wav,bonafide,none,2,8.0,-24.38,0.9995890259742737,0.9996645301580429
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0015.wav,bonafide,none,3,10.0,-43.26,0.5978833436965942,0.7987739369273186
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0016.wav,bonafide,none,0,4.0,-20.69,0.9997289776802063,0.9997289776802063
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0016.wav,bonafide,none,1,6.0,-23.41,0.9997850060462952,0.9997569918632507
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0017.wav,bonafide,none,0,4.0,-22.15,0.9997624754905701,0.9997624754905701
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0018.wav,bonafide,none,0,4.0,-22.05,0.9996870756149292,0.9996870756149292
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0019.wav,bonafide,none,0,4.0,-22.69,0.9998388290405273,0.9998388290405273
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0019.wav,bonafide,none,1,6.0,-22.7,0.9996851682662964,0.9997619986534119
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0020.wav,bonafide,none,0,4.0,-20.73,0.999811589717865,0.999811589717865
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0020.wav,bonafide,none,1,6.0,-23.67,0.9997394680976868,0.9997755289077759
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0021.wav,bonafide,none,0,4.0,-22.56,0.9997550845146179,0.9997550845146179
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0021.wav,bonafide,none,1,6.0,-23.42,0.9997227787971497,0.9997389316558838
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0021.wav,bonafide,none,2,8.0,-23.34,0.9997392296791077,0.9997390806674957
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0021.wav,bonafide,none,3,10.0,-23.83,0.9998075366020203,0.999773308634758
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0022.wav,bonafide,none,0,4.0,-22.62,0.9997730851173401,0.9997730851173401
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0023.wav,bonafide,none,0,4.0,-20.54,0.9996553659439087,0.9996553659439087
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0023.wav,bonafide,none,1,6.0,-22.29,0.9996781349182129,0.9996667504310608
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0023.wav,bonafide,none,2,8.0,-29.93,0.0007062790100462735,0.5001865147205535
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0024.wav,bonafide,none,0,4.0,-22.99,0.9997923970222473,0.9997923970222473
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0025.wav,bonafide,none,0,4.0,-22.01,0.9998036026954651,0.9998036026954651
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0025.wav,bonafide,none,1,6.0,-22.25,0.9997768998146057,0.9997902512550354
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0025.wav,bonafide,none,2,8.0,-22.45,0.9926134347915649,0.9962018430233002
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0025.wav,bonafide,none,3,10.0,-21.56,0.9998270869255066,0.9980144649744034
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0025.wav,bonafide,none,4,12.0,-21.93,0.9998383522033691,0.9989264085888863
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0025.wav,bonafide,none,5,14.0,-26.43,0.9996153116226196,0.999270860105753
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0026.wav,bonafide,none,0,4.0,-21.79,0.9998007416725159,0.9998007416725159
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0026.wav,bonafide,none,1,6.0,-24.32,0.9996078610420227,0.9997043013572693
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0027.wav,bonafide,none,0,4.0,-24.28,0.9997192025184631,0.9997192025184631
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0028.wav,bonafide,none,0,4.0,-20.55,0.9997894167900085,0.9997894167900085
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0028.wav,bonafide,none,1,6.0,-21.99,0.9998214840888977,0.9998054504394531
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0028.wav,bonafide,none,2,8.0,-29.48,0.9975011944770813,0.9986533224582672
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0029.wav,bonafide,none,0,4.0,-20.88,0.9987744688987732,0.9987744688987732
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0029.wav,bonafide,none,1,6.0,-21.09,0.9996719360351562,0.9992232024669647
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0029.wav,bonafide,none,2,8.0,-20.64,0.9998559951782227,0.9995395988225937
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0029.wav,bonafide,none,3,10.0,-23.22,0.9998747110366821,0.9997071549296379
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0029.wav,bonafide,none,4,12.0,-43.31,0.5804032683372498,0.7900552116334438
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0029.wav,bonafide,none,5,14.0,-43.3,0.6161950826644897,0.7031251471489668
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0030.wav,bonafide,none,0,4.0,-23.04,0.9998546838760376,0.9998546838760376
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0031.wav,bonafide,none,0,4.0,-21.89,0.9998031258583069,0.9998031258583069
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0031.wav,bonafide,none,1,6.0,-23.14,0.9998051524162292,0.9998041391372681
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0032.wav,bonafide,none,0,4.0,-22.85,0.9997257590293884,0.9997257590293884
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0033.wav,bonafide,none,0,4.0,-20.71,0.9997981190681458,0.9997981190681458
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0033.wav,bonafide,none,1,6.0,-25.13,0.9997187256813049,0.9997584223747253
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0034.wav,bonafide,none,0,4.0,-22.79,0.9995198249816895,0.9995198249816895
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0034.wav,bonafide,none,1,6.0,-22.59,0.9997453093528748,0.9996325671672821
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0034.wav,bonafide,none,2,8.0,-23.31,0.9997212290763855,0.9996768981218338
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0035.wav,bonafide,none,0,4.0,-23.5,0.999809205532074,0.999809205532074
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0035.wav,bonafide,none,1,6.0,-23.31,0.999812662601471,0.9998109340667725
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0036.wav,bonafide,none,0,4.0,-22.98,0.9997773766517639,0.9997773766517639
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0036.wav,bonafide,none,1,6.0,-22.81,0.9997242093086243,0.9997507929801941
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0037.wav,bonafide,none,0,4.0,-31.18,0.9986664056777954,0.9986664056777954
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0038.wav,bonafide,none,0,4.0,-22.24,0.9997482895851135,0.9997482895851135
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0038.wav,bonafide,none,1,6.0,-22.59,0.9997186064720154,0.9997334480285645
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0038.wav,bonafide,none,2,8.0,-21.96,0.9997591376304626,0.9997462928295135
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0038.wav,bonafide,none,3,10.0,-23.35,0.9998531341552734,0.9997997134923935
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0039.wav,bonafide,none,0,4.0,-21.34,0.9997972846031189,0.9997972846031189
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0039.wav,bonafide,none,1,6.0,-22.82,0.9997017979621887,0.9997495412826538
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0039.wav,bonafide,none,2,8.0,-22.78,0.9997803568840027,0.9997649490833282
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0039.wav,bonafide,none,3,10.0,-22.93,0.9998170733451843,0.9997910112142563
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0039.wav,bonafide,none,4,12.0,-26.62,0.9996960163116455,0.9997435137629509
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0040.wav,bonafide,none,0,4.0,-21.61,0.9998227953910828,0.9998227953910828
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0040.wav,bonafide,none,1,6.0,-23.81,0.9997910857200623,0.9998069405555725
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0041.wav,bonafide,none,0,4.0,-21.59,0.9998021721839905,0.9998021721839905
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0041.wav,bonafide,none,1,6.0,-23.84,0.9998224377632141,0.9998123049736023
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0042.wav,bonafide,none,0,4.0,-23.09,0.9998377561569214,0.9998377561569214
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0043.wav,bonafide,none,0,4.0,-21.33,0.9998730421066284,0.9998730421066284
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0043.wav,bonafide,none,1,6.0,-21.37,0.9998424053192139,0.9998577237129211
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0043.wav,bonafide,none,2,8.0,-23.06,0.9997459053993225,0.9998018145561218
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0043.wav,bonafide,none,3,10.0,-30.64,0.04603534936904907,0.5229185819625854
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0044.wav,bonafide,none,0,4.0,-24.03,0.9997900128364563,0.9997900128364563
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0044.wav,bonafide,none,1,6.0,-23.5,0.9997872710227966,0.9997886419296265
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0044.wav,bonafide,none,2,8.0,-22.42,0.9997791647911072,0.9997839033603668
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0044.wav,bonafide,none,3,10.0,-22.34,0.9997372031211853,0.9997605532407761
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0045.wav,bonafide,none,0,4.0,-21.78,0.9998383522033691,0.9998383522033691
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0045.wav,bonafide,none,1,6.0,-21.98,0.9998395442962646,0.9998389482498169
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0045.wav,bonafide,none,2,8.0,-23.03,0.9996790885925293,0.9997590184211731
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0045.wav,bonafide,none,3,10.0,-22.49,0.9994648098945618,0.9996119141578674
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0045.wav,bonafide,none,4,12.0,-21.81,0.9998078942298889,0.9997099041938782
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0045.wav,bonafide,none,5,14.0,-23.15,0.9997562766075134,0.9997330904006958
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0045.wav,bonafide,none,6,16.0,-28.04,0.5391519069671631,0.7694424986839294
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0046.wav,bonafide,none,0,4.0,-24.32,0.9998257756233215,0.9998257756233215
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0047.wav,bonafide,none,0,4.0,-21.32,0.9997915625572205,0.9997915625572205
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0047.wav,bonafide,none,1,6.0,-25.85,0.15644662082195282,0.5781190916895866
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0048.wav,bonafide,none,0,4.0,-22.5,0.9998149275779724,0.9998149275779724
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0048.wav,bonafide,none,1,6.0,-22.88,0.9997664093971252,0.9997906684875488
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0048.wav,bonafide,none,2,8.0,-22.07,0.9997994303703308,0.9997950494289398
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0048.wav,bonafide,none,3,10.0,-22.1,0.9998237490653992,0.9998093992471695
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0048.wav,bonafide,none,4,12.0,-24.61,0.9997864365577698,0.9997979179024696
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0049.wav,bonafide,none,0,4.0,-22.44,0.9998537302017212,0.9998537302017212
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0050.wav,bonafide,none,0,4.0,-24.33,0.9997867941856384,0.9997867941856384
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0051.wav,bonafide,none,0,4.0,-22.17,0.9998074173927307,0.9998074173927307
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0052.wav,bonafide,none,0,4.0,-22.22,0.9998189806938171,0.9998189806938171
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0053.wav,bonafide,none,0,4.0,-20.96,0.9998424053192139,0.9998424053192139
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0053.wav,bonafide,none,1,6.0,-24.1,0.9998801946640015,0.9998612999916077
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0054.wav,bonafide,none,0,4.0,-21.57,0.9998749494552612,0.9998749494552612
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0054.wav,bonafide,none,1,6.0,-23.8,0.9998384714126587,0.99985671043396
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0055.wav,bonafide,none,0,4.0,-21.49,0.9997863173484802,0.9997863173484802
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0055.wav,bonafide,none,1,6.0,-23.47,0.9997534155845642,0.9997698664665222
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0056.wav,bonafide,none,0,4.0,-21.31,0.99969482421875,0.99969482421875
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0056.wav,bonafide,none,1,6.0,-25.43,0.9996740818023682,0.9996844530105591
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0057.wav,bonafide,none,0,4.0,-21.14,0.9997847676277161,0.9997847676277161
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0057.wav,bonafide,none,1,6.0,-21.68,0.9996943473815918,0.9997395575046539
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0057.wav,bonafide,none,2,8.0,-23.8,0.9997610449790955,0.9997503012418747
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0057.wav,bonafide,none,3,10.0,-31.31,0.000805135234259069,0.5002777182380669
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0058.wav,bonafide,none,0,4.0,-22.78,0.9997058510780334,0.9997058510780334
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0058.wav,bonafide,none,1,6.0,-22.72,0.9997534155845642,0.9997296333312988
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0058.wav,bonafide,none,2,8.0,-23.62,0.9998237490653992,0.999776691198349
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0058.wav,bonafide,none,3,10.0,-23.17,0.9998251795768738,0.9998009353876114
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0059.wav,bonafide,none,0,4.0,-21.91,0.9997685551643372,0.9997685551643372
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0059.wav,bonafide,none,1,6.0,-22.32,0.9994741082191467,0.9996213316917419
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0059.wav,bonafide,none,2,8.0,-24.54,0.9991604089736938,0.9993908703327179
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0060.wav,bonafide,none,0,4.0,-22.47,0.9998874664306641,0.9998874664306641
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0060.wav,bonafide,none,1,6.0,-21.96,0.9998440742492676,0.9998657703399658
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0060.wav,bonafide,none,2,8.0,-22.85,0.9998249411582947,0.9998453557491302
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0061.wav,bonafide,none,0,4.0,-22.11,0.9998101592063904,0.9998101592063904
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0062.wav,bonafide,none,0,4.0,-22.21,0.9998594522476196,0.9998594522476196
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0063.wav,bonafide,none,0,4.0,-22.46,0.9998127818107605,0.9998127818107605
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0064.wav,bonafide,none,0,4.0,-22.85,0.9998201727867126,0.9998201727867126
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0065.wav,bonafide,none,0,4.0,-23.02,0.9996066689491272,0.9996066689491272
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0066.wav,bonafide,none,0,4.0,-20.71,0.9997873902320862,0.9997873902320862
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0066.wav,bonafide,none,1,6.0,-23.2,0.998590886592865,0.9991891384124756
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0067.wav,bonafide,none,0,4.0,-22.81,0.9998328685760498,0.9998328685760498
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0068.wav,bonafide,none,0,4.0,-20.66,0.9997509121894836,0.9997509121894836
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0068.wav,bonafide,none,1,6.0,-21.27,0.9998098015785217,0.9997803568840027
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0068.wav,bonafide,none,2,8.0,-25.84,0.9997482895851135,0.9997643232345581
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0069.wav,bonafide,none,0,4.0,-21.41,0.9996957778930664,0.9996957778930664
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0069.wav,bonafide,none,1,6.0,-22.71,0.9997661709785461,0.9997309744358063
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0070.wav,bonafide,none,0,4.0,-22.78,0.9998855590820312,0.9998855590820312
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0070.wav,bonafide,none,1,6.0,-23.2,0.999795138835907,0.9998403489589691
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0070.wav,bonafide,none,2,8.0,-23.28,0.999812662601471,0.99982650578022
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0071.wav,bonafide,none,0,4.0,-22.22,0.9998130202293396,0.9998130202293396
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0071.wav,bonafide,none,1,6.0,-21.63,0.9997599720954895,0.9997864961624146
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0071.wav,bonafide,none,2,8.0,-21.9,0.9996514320373535,0.999718964099884
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0071.wav,bonafide,none,3,10.0,-24.88,0.9996726512908936,0.9996958076953888
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0072.wav,bonafide,none,0,4.0,-23.03,0.9998437166213989,0.9998437166213989
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0073.wav,bonafide,none,0,4.0,-23.28,0.9998462200164795,0.9998462200164795
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0073.wav,bonafide,none,1,6.0,-22.99,0.9998743534088135,0.9998602867126465
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0073.wav,bonafide,none,2,8.0,-23.03,0.9998451471328735,0.99985271692276
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0073.wav,bonafide,none,3,10.0,-23.54,0.9998656511306763,0.9998591840267181
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0073.wav,bonafide,none,4,12.0,-22.77,0.9997912049293518,0.999825194478035
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0074.wav,bonafide,none,0,4.0,-22.46,0.9998350143432617,0.9998350143432617
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0074.wav,bonafide,none,1,6.0,-22.34,0.9998565912246704,0.9998458027839661
${DATA_ROOT}/clips/0031e5b055985eb40947.wav,spoof,xtts_v2,0,4.0,-22.72,0.0002993710804730654,0.0002993710804730654
${DATA_ROOT}/clips/0031e5b055985eb40947.wav,spoof,xtts_v2,1,6.0,-23.5,0.9992111921310425,0.4997552816057578
${DATA_ROOT}/clips/a7bf189aa04d19b556d7.wav,spoof,xtts_v2,0,4.0,-22.47,0.3861118257045746,0.3861118257045746
${DATA_ROOT}/clips/a7bf189aa04d19b556d7.wav,spoof,xtts_v2,1,6.0,-22.55,0.0002798046625684947,0.19319581518357154
${DATA_ROOT}/clips/5d41aba4a82457644228.wav,spoof,xtts_v2,0,4.0,-22.61,0.0018158191815018654,0.0018158191815018654
${DATA_ROOT}/clips/f80e872f39f48f85c6de.wav,spoof,xtts_v2,0,4.0,-22.51,0.9875640273094177,0.9875640273094177
${DATA_ROOT}/clips/f80e872f39f48f85c6de.wav,spoof,xtts_v2,1,6.0,-22.35,0.3219181299209595,0.6547410786151886
${DATA_ROOT}/clips/f80e872f39f48f85c6de.wav,spoof,xtts_v2,2,8.0,-23.02,0.0004324055043980479,0.3275867420597933
${DATA_ROOT}/clips/cd6999ad37c6da37eba6.wav,spoof,xtts_v2,0,4.0,-22.37,0.8642399907112122,0.8642399907112122
${DATA_ROOT}/clips/cd6999ad37c6da37eba6.wav,spoof,xtts_v2,1,6.0,-24.16,0.13893432915210724,0.5015871599316597
${DATA_ROOT}/clips/3eeabe7dce587a43ed3f.wav,spoof,xtts_v2,0,4.0,-22.54,0.0004311372176744044,0.0004311372176744044
${DATA_ROOT}/clips/7e226abf955ed06aa1d1.wav,spoof,xtts_v2,0,4.0,-21.94,0.6453113555908203,0.6453113555908203
${DATA_ROOT}/clips/7e226abf955ed06aa1d1.wav,spoof,xtts_v2,1,6.0,-22.99,0.9995393753051758,0.822425365447998
${DATA_ROOT}/clips/04506119f119946a55c5.wav,spoof,xtts_v2,0,4.0,-22.06,0.0001976746425498277,0.0001976746425498277
