filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0000.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9952428936958313
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0000.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9958701729774475
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0000.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9958421587944031
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0000.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9962806105613708
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0000.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9956613183021545
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0001.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9947399497032166
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0001.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9959166646003723
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0001.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9952270984649658
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0001.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9957286715507507
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0001.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.995879054069519
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0001.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9959409236907959
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0001.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9952640533447266
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0001.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.7704583406448364
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0001.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9957661628723145
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0001.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.996187150478363
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0001.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9953734278678894
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0004.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9956235289573669
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0002.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9958699345588684
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0002.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9957011342048645
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0002.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9955757856369019
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0002.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9956884980201721
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0003.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9958376884460449
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0002.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9962546825408936
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0002.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9956325888633728
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0002.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.995881199836731
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0002.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9953265190124512
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0002.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9954031705856323
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0005.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9960402250289917
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0003.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9954864382743835
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0003.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9954549074172974
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0003.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9957156777381897
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0004.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9956588745117188
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0003.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9958224296569824
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0003.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9957369565963745
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0003.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9957929849624634
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0003.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9959508180618286
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0003.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9962211847305298
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0006.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.996437668800354
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0004.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9956932663917542
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0004.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9954299926757812
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0004.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9957140684127808
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0004.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9955294728279114
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0004.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9958071708679199
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0004.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9958184361457825
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0004.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9961508512496948
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0004.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9964554309844971
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0004.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9954360127449036
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0005.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9954321384429932
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0041.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9959332346916199
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0038.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.995775043964386
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0035.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9905092716217041
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0037.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9935047626495361
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0036.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9958882927894592
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0038.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9955775737762451
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0035.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9957419037818909
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0036.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9275704026222229
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0040.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9962277412414551
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0036.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9961368441581726
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0042.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9957858920097351
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0039.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9955944418907166
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0036.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9961380362510681
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0038.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9954198598861694
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0037.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9956459403038025
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0037.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9955097436904907
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0039.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.993320107460022
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0036.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9959993362426758
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0037.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.009418100118637085
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0041.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9960939288139343
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0037.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9960373640060425
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0043.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9963297247886658
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0041.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9960148334503174
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0037.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9947708249092102
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0039.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9958109855651855
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0038.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9959216117858887
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0038.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9956015348434448
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0041.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9958122372627258
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0037.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9946948885917664
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0038.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.94386225938797
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0042.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9778784513473511
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0038.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.995876669883728
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0042.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9954395890235901
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0038.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9954341053962708
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0039.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9957379102706909
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0039.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9955522418022156
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0042.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9958725571632385
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0038.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9954505562782288
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0039.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9941629767417908
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0043.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9961357116699219
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0039.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9957745671272278
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0045.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9766671657562256
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0043.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9952717423439026
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0039.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9955778121948242
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0041.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.995258629322052
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0040.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9958833456039429
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0040.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9956496357917786
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0043.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9957179427146912
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0039.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9953859448432922
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0040.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.0042173899710178375
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0044.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9955195188522339
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0040.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9959873557090759
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0046.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.996425449848175
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0055.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.995781660079956
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0049.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9947446584701538
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0051.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9952126741409302
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0050.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9960094690322876
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0054.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9955388903617859
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0049.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9957826137542725
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0050.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.013365538790822029
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0055.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.995558500289917
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0050.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9958614706993103
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0049.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.99591463804245
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0057.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9956544637680054
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0050.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9958628416061401
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0053.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9957922697067261
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0053.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9959749579429626
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0051.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9957053065299988
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0055.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9958090782165527
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0050.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.99576735496521
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0051.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9942535758018494
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0056.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9957647323608398
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0051.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9959927201271057
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0050.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.995810866355896
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0058.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.995278000831604
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0051.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9959333539009094
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0054.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9957906603813171
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0054.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9958862662315369
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0052.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9955719709396362
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0056.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9959562420845032
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0051.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9959585070610046
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0052.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.010881844907999039
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0057.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9960947632789612
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0052.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9956743121147156
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0051.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9960502982139587
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0059.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9958964586257935
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0052.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9952881336212158
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0056.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9957245588302612
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0055.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9957864880561829
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0053.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9956887364387512
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0057.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9958855509757996
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0052.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9953765869140625
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0053.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.0045790602453053
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0060.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9960638880729675
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0053.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9952358603477478
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0052.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9958508014678955
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0060.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9959492683410645
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0053.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9956598877906799
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0058.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9954543113708496
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0056.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9957262277603149
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0054.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9953182339668274
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0058.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9958303570747375
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0053.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9959596991539001
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0054.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.994257926940918
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0061.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9957809448242188
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0054.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9962335228919983
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0053.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9960092306137085
