filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/fcce29729db198f14cf1.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00393958343192935
${DATA_ROOT}/clips/a675c8fa48687cc5fb7a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0043306550942361355
${DATA_ROOT}/clips/905008cbb9e5eaddb0a6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004266890697181225
${DATA_ROOT}/clips/fee63b8dd0aa48be32e1.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041694543324410915
${DATA_ROOT}/clips/91a9cce85e62351b6ed0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004665268585085869
${DATA_ROOT}/clips/3818e76858e22cba99ff.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003943357616662979
${DATA_ROOT}/clips/db622a212ad01162f024.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004012442193925381
${DATA_ROOT}/clips/dd0947b901d605a5facb.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004069116897881031
${DATA_ROOT}/clips/843adaf2de36aef81058.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004057254176586866
${DATA_ROOT}/clips/039a9bea686469d6c212.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.009420783258974552
${DATA_ROOT}/clips/7c9a1bfa0d39223a13b6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004133501090109348
${DATA_ROOT}/clips/14e18cf69dbf320c7428.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004194590728729963
${DATA_ROOT}/clips/45e9769fb9e63f14ec31.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.01170326303690672
${DATA_ROOT}/clips/4d1cf9431b18174773e6.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003917450085282326
${DATA_ROOT}/clips/0f2bef27c531d086f06b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00404449924826622
${DATA_ROOT}/clips/d534f50942b3293ca46d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003973483107984066
${DATA_ROOT}/clips/ae68105fa9858d2eecfe.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004973767325282097
${DATA_ROOT}/clips/9f0a6d80cc92057b10e3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.006005275063216686
${DATA_ROOT}/clips/a0a6287526da2dc175fe.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004079150501638651
${DATA_ROOT}/clips/4c4beca0d58cdd174613.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00522597273811698
${DATA_ROOT}/clips/6d4a08dc5022dba3a79d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003990818280726671
${DATA_ROOT}/clips/ea6b6c58723b212078cf.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004166515078395605
${DATA_ROOT}/clips/e0f9f2b186d64bc1664b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004009529482573271
${DATA_ROOT}/clips/81123bb854fdd105c762.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041588894091546535
${DATA_ROOT}/clips/a3fe0e05677a00f080a2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.01468354370445013
${DATA_ROOT}/clips/43dd01a3f0df0a5a23b6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00404880428686738
${DATA_ROOT}/clips/88800caf03bb6ec1fb13.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004138851538300514
${DATA_ROOT}/clips/4e3f5f9332f284464ac1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.08575955033302307
${DATA_ROOT}/clips/02d89698499740211ca1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003977382089942694
${DATA_ROOT}/clips/bcad4359db91b838e0cc.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003986957482993603
${DATA_ROOT}/clips/24b55f38b65567bb2796.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00394221069291234
${DATA_ROOT}/clips/8f993c1760283c9ceb5e.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004019415006041527
${DATA_ROOT}/clips/b6ba9b08e3f83265f0c1.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00411694822832942
${DATA_ROOT}/clips/1854015e18dc03d4df7e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004121487960219383
${DATA_ROOT}/clips/56226ce031a30baa9765.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003881066106259823
${DATA_ROOT}/clips/50042bcd7e0a7d41c224.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040987106040120125
${DATA_ROOT}/clips/88b210a75ef9aef24258.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004138060845434666
${DATA_ROOT}/clips/9d02b793362a9e3ece91.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003918449394404888
${DATA_ROOT}/clips/a64f8d973764a70a2e3b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004198281094431877
${DATA_ROOT}/clips/8a73edc665cf2339577f.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005709788296371698
${DATA_ROOT}/clips/91835a5c76bdfa737c58.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041233147494494915
${DATA_ROOT}/clips/2b611ed4d99581c00dac.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004135710187256336
${DATA_ROOT}/clips/d85a6263b7ef2d2bacc8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9869807362556458
${DATA_ROOT}/clips/2056b2c0e45322a21426.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004397784359753132
${DATA_ROOT}/clips/076bb63951ede12c18be.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039757294580340385
${DATA_ROOT}/clips/7c67e7f96a4e8389e333.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003900574753060937
${DATA_ROOT}/clips/a323508abe9affddd6c7.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004031635355204344
${DATA_ROOT}/clips/b7368290eb5630c7eca4.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003984125796705484
${DATA_ROOT}/clips/8269444de62bb13509c0.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004061543382704258
${DATA_ROOT}/clips/656fb86728b59f28f855.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003902530064806342
${DATA_ROOT}/clips/a30a4163d897f00e962b.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004048659931868315
${DATA_ROOT}/clips/5fe993a28fb7329b77cd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004392641130834818
${DATA_ROOT}/clips/626cc465a75566551b18.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004179945215582848
${DATA_ROOT}/clips/c76e78f211c03ad8dec8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004041571170091629
${DATA_ROOT}/clips/5aa1a3de5cab0090a4e2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.4722369909286499
${DATA_ROOT}/clips/db0a83f807579320ba24.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004151919391006231
${DATA_ROOT}/clips/f205a96470909395d170.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005261855199933052
${DATA_ROOT}/clips/b126617122ed8b4dba78.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9711979627609253
${DATA_ROOT}/clips/ad01ffc329b1b6ddf73b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003990553319454193
${DATA_ROOT}/clips/0a5cbc81976183378f15.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0042154439724981785
${DATA_ROOT}/clips/aef619d3439e49836508.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003942196257412434
${DATA_ROOT}/clips/eedc6772a221a2f6aabc.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004899492487311363
${DATA_ROOT}/clips/030935d41734f7a9a46e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004125876352190971
${DATA_ROOT}/clips/0d3c2cfb88e320f944e7.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00406227633357048
${DATA_ROOT}/clips/cf61fe50135f75fe5054.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003862203797325492
${DATA_ROOT}/clips/4262adec97d5992188e5.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004146755672991276
${DATA_ROOT}/clips/43192d07724b6975d3b3.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040839659050107
${DATA_ROOT}/clips/5ec2a3411dbe04bc5d82.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004212921019643545
${DATA_ROOT}/clips/3b4c70cb46e306c1dafb.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004261167719960213
${DATA_ROOT}/clips/1bc3130882381995c455.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.18768583238124847
${DATA_ROOT}/clips/9cd9f3628703282037b0.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004206500016152859
${DATA_ROOT}/clips/5f110ff62719fd926d9b.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004125980194658041
${DATA_ROOT}/clips/d335889eabe437baca97.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.7937522530555725
${DATA_ROOT}/clips/f6b95e2c865aff6a1423.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003860080149024725
${DATA_ROOT}/clips/e141284b472b2e9c2edd.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004044799134135246
${DATA_ROOT}/clips/9ffecd0a958a55043e30.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041352263651788235
${DATA_ROOT}/clips/c3578604dce554523ed5.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0042233578860759735
${DATA_ROOT}/clips/8346bf274d8635fb8e70.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004107117652893066
${DATA_ROOT}/clips/eba50c4f5c5d4a078b56.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004055532161146402
${DATA_ROOT}/clips/0f069c095f7d1c85fced.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038598566316068172
${DATA_ROOT}/clips/60882a848ced754dc442.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004033166915178299
${DATA_ROOT}/clips/54cc36097e564a53b00d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039953929372131824
${DATA_ROOT}/clips/74c9b137f83a7932e4b7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003964920062571764
${DATA_ROOT}/clips/111da3e695d962e0fce8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004272758029401302
${DATA_ROOT}/clips/b32c74ac500c4c37303c.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.012863384559750557
${DATA_ROOT}/clips/ec97142a093c697263da.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00414615124464035
${DATA_ROOT}/clips/3cfe592636da39a005a8.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004056926351040602
${DATA_ROOT}/clips/7d822505979087702dea.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.007112391758710146
${DATA_ROOT}/clips/c0539eb6682672fef686.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038600657135248184
${DATA_ROOT}/clips/9de1610927c35ae470a3.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004088592249900103
${DATA_ROOT}/clips/3447c8fdc70eeaa018e6.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004173483699560165
${DATA_ROOT}/clips/ced4a6a3fb44386cc15a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004147244151681662
${DATA_ROOT}/clips/457a0b6ddd622b89b6ed.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005447644740343094
${DATA_ROOT}/clips/382f87e81b2936619109.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041761575266718864
${DATA_ROOT}/clips/95774efb915c15ba81c0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003915686625987291
${DATA_ROOT}/clips/505bdfd2a7d3366e5519.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004044410772621632
${DATA_ROOT}/clips/93f431915a891129a6fb.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005059921182692051
${DATA_ROOT}/clips/70a7fa91680b8e5af254.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004079069476574659
${DATA_ROOT}/clips/b8d7013a2806f6ff7d42.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004107665736228228
${DATA_ROOT}/clips/2a04514e7501fae1b94e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004025849513709545
${DATA_ROOT}/clips/77e22dfe7b7c045b4fb4.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004023909568786621
${DATA_ROOT}/clips/262084d7d63a9b0eae50.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004082073457539082
${DATA_ROOT}/clips/5909435cf7e9454c5f73.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.977458119392395
${DATA_ROOT}/clips/c5a4b47d99a0531d1083.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004021372180432081
${DATA_ROOT}/clips/9a83f1f9452591757129.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004121564328670502
${DATA_ROOT}/clips/b4433003cc68b65042f9.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003946540877223015
${DATA_ROOT}/clips/46a3fc10e902969a1400.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004090097267180681
${DATA_ROOT}/clips/59c21670a965827e4474.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004244707990437746
${DATA_ROOT}/clips/d07cb6e07b7dbea74742.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040548620745539665
${DATA_ROOT}/clips/e36e4c44dd2f3c4faa60.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039413729682564735
${DATA_ROOT}/clips/4c93a7c57b2b34c7114d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004050473682582378
${DATA_ROOT}/clips/37147eb27df4d0c4ae3d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004581177607178688
${DATA_ROOT}/clips/82381579649e091fecfa.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004036363679915667
${DATA_ROOT}/clips/48214e2292b6580d7904.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005562924779951572
${DATA_ROOT}/clips/698b5ab5e2f926e5cf5a.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00993593130260706
${DATA_ROOT}/clips/7710c8b216c3eda45b76.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004158266820013523
${DATA_ROOT}/clips/14d7ec7f3990a2f49061.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003989105112850666
${DATA_ROOT}/clips/0839ae4f6a9cdbe97029.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9647855758666992
${DATA_ROOT}/clips/7cef87583a938d2fe467.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0037732315249741077
${DATA_ROOT}/clips/5e1e4306b7cef25cd13f.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004079476464539766
${DATA_ROOT}/clips/e60e0aba4b2273d757f8.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003953303676098585
${DATA_ROOT}/clips/16291ab59983bf99c876.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004782295320183039
${DATA_ROOT}/clips/36bc8bfd6eb9ef7df341.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0067550502717494965
${DATA_ROOT}/clips/949661b9769530ed1193.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039800372906029224
${DATA_ROOT}/clips/41268d96b321399deb8c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004375904332846403
${DATA_ROOT}/clips/c1b18fbf796255fc1451.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004201226402074099
${DATA_ROOT}/clips/319372db49716f383049.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003999856300652027
${DATA_ROOT}/clips/544a5219a9ca77b5175a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004244877491146326
${DATA_ROOT}/clips/22e5acaafad3e27b2b5d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003985136281698942
${DATA_ROOT}/clips/07d7cad488eb0112c456.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004871105309575796
${DATA_ROOT}/clips/ee00f68c58a9c5bee2c1.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00406439695507288
${DATA_ROOT}/clips/5b8867ea940020606a32.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004026737064123154
${DATA_ROOT}/clips/3a333b197d36e0ab4dbc.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9939561486244202
${DATA_ROOT}/clips/ffdd705a5fc4f6b170d5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0037992638535797596
${DATA_ROOT}/clips/3c6cfeca93c4b81b3784.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004285549279302359
${DATA_ROOT}/clips/4b4f353cf61799eca604.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003930229227989912
${DATA_ROOT}/clips/d4fa889ce197e15a8aa9.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004205779172480106
${DATA_ROOT}/clips/af681ef3f9fcc3966e14.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003979483153671026
${DATA_ROOT}/clips/27255882323e3cb35264.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003997114021331072
${DATA_ROOT}/clips/0a12d5ab5090837402d7.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039159394800662994
${DATA_ROOT}/clips/541908fe3b3f99518b8a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003960042726248503
${DATA_ROOT}/clips/5fc98bbbf30a12636d8b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004008514806628227
${DATA_ROOT}/clips/42c8362ff5134be16ee5.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004008350893855095
${DATA_ROOT}/clips/fee48b466b28cdadd485.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004211838357150555
${DATA_ROOT}/clips/6ca617bf631031f82734.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.007699737790971994
${DATA_ROOT}/clips/cb641512624d2eead94f.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040908874943852425
${DATA_ROOT}/clips/89eed006f645bce22a67.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.006546287797391415
${DATA_ROOT}/clips/cdd38db640c0dcfbc9f1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.020876212045550346
${DATA_ROOT}/clips/ec73041f42c52f5e3b53.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003923775628209114
${DATA_ROOT}/clips/ef373174d91279f320f3.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004092943388968706
${DATA_ROOT}/clips/0ec13231abbe0798186f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003989895340055227
${DATA_ROOT}/clips/05bcd786e9d43dcc0b44.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040283240377902985
${DATA_ROOT}/clips/d99fe345476945208d0b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004198241047561169
${DATA_ROOT}/clips/48085bf31d993473e266.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039586941711604595
${DATA_ROOT}/clips/91b37f6ec9fa557dd41a.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040102493949234486
${DATA_ROOT}/clips/dc6e55e94237ae173d9b.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004026434384286404
${DATA_ROOT}/clips/63c3323de7d9e92d93e7.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004150195512920618
${DATA_ROOT}/clips/0beea4e3c988b259da29.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00407567759975791
${DATA_ROOT}/clips/0ab8cf71a8cfb7cc2b70.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0042347777634859085
${DATA_ROOT}/clips/17c0c0e0339d0470d6c9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.11096418648958206
${DATA_ROOT}/clips/6bcd81ed75fe2db30529.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004279532935470343
${DATA_ROOT}/clips/853bbdce6b18c838c075.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039831832982599735
${DATA_ROOT}/clips/33ca1b1c41a0fb673f3b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9671152830123901
${DATA_ROOT}/clips/3fe84c4f8bb835222d6f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003874115413054824
${DATA_ROOT}/clips/d966ee040870a8ab84f8.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003980506211519241
${DATA_ROOT}/clips/0b178e041bfea038f63f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003988480195403099
${DATA_ROOT}/clips/1f6564fc78228a7786e5.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00543799065053463
${DATA_ROOT}/clips/f83110e53d448bcaaa3e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004321611020714045
${DATA_ROOT}/clips/aab85f4e3ccee4425196.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004040936008095741
${DATA_ROOT}/clips/902edfa6f0299dd46285.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005061062052845955
${DATA_ROOT}/clips/0980e16295e9a91a972c.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004046465270221233
${DATA_ROOT}/clips/a2bc91dda3fed400fc2e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004071112256497145
${DATA_ROOT}/clips/59555ed06674d21eea4b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004130613058805466
${DATA_ROOT}/clips/f69d54b51e0c4c579e45.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004128963220864534
${DATA_ROOT}/clips/2744b3e50f1359e50c1f.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004419456701725721
${DATA_ROOT}/clips/6d6d723c1966b58cbba4.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041046142578125
${DATA_ROOT}/clips/b43231a1225440353856.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004089769441634417
${DATA_ROOT}/clips/62b701c6bf5b210e41d4.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.006442221347242594
