filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/0b7b4efef1188401eb9e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003377182176336646
${DATA_ROOT}/clips/a6ea644afdeb3173a707.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003168997820466757
${DATA_ROOT}/clips/8096d36918bafbfa2906.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.004162767436355352
${DATA_ROOT}/clips/4d04e0e2121525e78b83.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0030031048227101564
${DATA_ROOT}/clips/4ae1d812b4a29a7de853.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0030379623640328646
${DATA_ROOT}/clips/2a39de3a77b59d8a867f.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0032819844782352448
${DATA_ROOT}/clips/e16fca1021f79457aeda.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.005166407208889723
${DATA_ROOT}/clips/31c14498d287753dc5b8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0029349213000386953
${DATA_ROOT}/clips/35c32fcc6afa114534f1.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003888423088937998
${DATA_ROOT}/clips/d0313c026cc80a043776.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.002988360356539488
${DATA_ROOT}/clips/df48f08b06394a379e46.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0029262322932481766
${DATA_ROOT}/clips/8d7fdde8a263f3364839.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0033355150371789932
${DATA_ROOT}/clips/8d15eb3a80d7c6fbd168.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003576827235519886
${DATA_ROOT}/clips/4bbf886b5b562e93dec1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.006715650204569101
${DATA_ROOT}/clips/f7d1734da9ab808d8ff4.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.39768731594085693
${DATA_ROOT}/clips/d3674728a85d6b7f1309.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.004675367847084999
${DATA_ROOT}/clips/4b68f983a0b5383b1737.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0029942705295979977
${DATA_ROOT}/clips/297c48352f0a10aaa35c.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.008276121690869331
${DATA_ROOT}/clips/984fef9027a55b298491.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0053252470679581165
${DATA_ROOT}/clips/53515dfb6153d743a839.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0029505600687116385
${DATA_ROOT}/clips/d3b06d286e6b2fb45049.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0031850545201450586
${DATA_ROOT}/clips/92d6d5dfda1b5c030fae.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.004819716326892376
${DATA_ROOT}/clips/f826775dbceb715fa297.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0029868660494685173
${DATA_ROOT}/clips/e2164e1be0bb73b6696f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003932537045329809
${DATA_ROOT}/clips/a26c5ffda947c5cd5943.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0037462732288986444
${DATA_ROOT}/clips/1125e30c48dc250910cf.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00575028732419014
${DATA_ROOT}/clips/7ee0cc67deb7e96718cd.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0033565477933734655
${DATA_ROOT}/clips/29175ff0a0edf613693b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003110604826360941
${DATA_ROOT}/clips/d015c40eeaf6935f4aad.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.005116242915391922
${DATA_ROOT}/clips/b9e88b297cf56dd7ac38.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0677250400185585
${DATA_ROOT}/clips/975d7810b3acdd35c9b9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0031078483443707228
${DATA_ROOT}/clips/31901da0d8c0782724bc.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.002943937899544835
${DATA_ROOT}/clips/f906a94f44c11bb6bed1.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.12269951403141022
${DATA_ROOT}/clips/b99faf16c78240f12c2a.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.005139404442161322
${DATA_ROOT}/clips/a3af5d06538bcba0e751.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.002930279588326812
${DATA_ROOT}/clips/e587da1ec76ff06a4a16.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003873554291203618
${DATA_ROOT}/clips/5db1146c0a560d4991bf.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0038648941554129124
${DATA_ROOT}/clips/b3e4fb2267e32957860d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0029699706938117743
${DATA_ROOT}/clips/43e2d9d54f8bf80c0ff1.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0030604442581534386
${DATA_ROOT}/clips/98a5a04416577325f4f0.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.007214479148387909
${DATA_ROOT}/clips/a5f6da8f936f9c3422f9.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0031324035953730345
${DATA_ROOT}/clips/10e764355daa21ec4898.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003039563074707985
${DATA_ROOT}/clips/9c6063343a512d5314fd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.12013666331768036
${DATA_ROOT}/clips/28847d257bf48a9c0d1a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.043324556201696396
${DATA_ROOT}/clips/a53598eb6a4a922b513b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.15197807550430298
${DATA_ROOT}/clips/9c7022c1f3b522782b33.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.004704996943473816
${DATA_ROOT}/clips/bbaf5e14cbe25ea25ce1.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0029731958638876677
${DATA_ROOT}/clips/7cea3eccea11fa2f79a0.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.005974199157208204
${DATA_ROOT}/clips/e11522d64bc1c1f3e16b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.004500355571508408
${DATA_ROOT}/clips/383bec4e54fe42c6ab31.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.002962082391604781
${DATA_ROOT}/clips/4f7fa19bbee3186a82a7.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0037774709053337574
${DATA_ROOT}/clips/fd03d6277269bca7e40b.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.014972719363868237
${DATA_ROOT}/clips/5904f0a17541f75598bd.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0037442536558955908
${DATA_ROOT}/clips/acbfae107bcd6745097b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003329926636070013
${DATA_ROOT}/clips/8325dd3920f1bb3a8423.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0033296768087893724
${DATA_ROOT}/clips/962af3f2cd3d6e2e1e98.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0031753377988934517
${DATA_ROOT}/clips/2a5a30f116722dd7d7ba.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0037835012190043926
${DATA_ROOT}/clips/a9200804468b920eeae2.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0031700478866696358
${DATA_ROOT}/clips/be9498c182e21556982d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003954336512833834
${DATA_ROOT}/clips/4d3960bb654b6bc11d9c.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.6189082860946655
${DATA_ROOT}/clips/aee012aecd8c6ba2d58e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0038152732886373997
${DATA_ROOT}/clips/74c761e08bc7fbba6174.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.002928601112216711
${DATA_ROOT}/clips/108503dcb5a8774d0f33.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0045766872353851795
${DATA_ROOT}/clips/4a8db71d27b5e61c4b47.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.2182079404592514
${DATA_ROOT}/clips/0b36e8893a57f88d62ea.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003099901368841529
${DATA_ROOT}/clips/f715b86f3ac286839292.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.049016620963811874
${DATA_ROOT}/clips/01b0335e4495b1591dc2.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.004700970370322466
${DATA_ROOT}/clips/77d60dbfd5c15d664c84.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0030199948232620955
${DATA_ROOT}/clips/595f40723ba38da76529.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0030178043525666
${DATA_ROOT}/clips/7384228384bd9bbe7c67.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0033282055519521236
${DATA_ROOT}/clips/0219325e74db773d7eee.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0031121119391173124
${DATA_ROOT}/clips/f99f05a7dbacb03a37de.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0037221331149339676
${DATA_ROOT}/clips/3da3224e0454dff2df57.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0030093686655163765
${DATA_ROOT}/clips/28fafc17bbea1e0c2854.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.008051267825067043
${DATA_ROOT}/clips/bc5ed2c6e2601e297936.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.18760965764522552
${DATA_ROOT}/clips/ed5c57c04029536e1827.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00313652609474957
${DATA_ROOT}/clips/eebc7cdfcfb3dc93b1da.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003018921008333564
${DATA_ROOT}/clips/ba2799af170f48048e6c.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.008153710514307022
${DATA_ROOT}/clips/50e8b4917f08c8115de8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.008382022380828857
${DATA_ROOT}/clips/3437f838cc2c92b024fe.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0031246289145201445
${DATA_ROOT}/clips/fbcfda4c3f93c35a5072.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003657155903056264
${DATA_ROOT}/clips/eb72e68774de33f26df5.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.005269800778478384
${DATA_ROOT}/clips/50360762bdd2d4df37e7.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0029649033676832914
${DATA_ROOT}/clips/9f1d66cbe7cd94c50ecb.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.004304412752389908
${DATA_ROOT}/clips/fe2960af427d725d90e4.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003004097379744053
${DATA_ROOT}/clips/457d5e7e66b0db402896.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00312225054949522
${DATA_ROOT}/clips/f395044645d6ffc36bb8.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003284368896856904
${DATA_ROOT}/clips/5c8f875b02ee0d2e9a64.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0030590889509767294
${DATA_ROOT}/clips/fac492b9b7d57794252a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003407034557312727
${DATA_ROOT}/clips/ccc4bfa29c153546f260.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.7582185864448547
${DATA_ROOT}/clips/6a4802929417d3ac3e20.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0031492826528847218
${DATA_ROOT}/clips/bd3ecd09830bee338290.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0029670940712094307
${DATA_ROOT}/clips/3eccf6322d8e341daea6.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.008235646411776543
${DATA_ROOT}/clips/6ae60d2a2291d4c3ad2c.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.003403940238058567
${DATA_ROOT}/clips/ac70d0f2a8fee79d7b3f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0029977201484143734
${DATA_ROOT}/clips/57935bb51b3a470a6152.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.011970953084528446
${DATA_ROOT}/clips/2bd1acec31190d6b0d40.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0040178848430514336
${DATA_ROOT}/clips/c44fdfc6d054db057925.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00294581544585526
${DATA_ROOT}/clips/30a69242cbe96f3d56db.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0033415791112929583
${DATA_ROOT}/clips/a6e1dc81c5877bba0af8.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003020880278199911
${DATA_ROOT}/clips/581e54ac2e21bd33859c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0030236607417464256
${DATA_ROOT}/clips/f034f17593306b91ddf4.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.004826846532523632
${DATA_ROOT}/clips/e50d2b357cf1596b66ed.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003148841205984354
${DATA_ROOT}/clips/60e350d3b8b1f24405b2.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.03647401183843613
${DATA_ROOT}/clips/5c7183e9692e3a5ec33a.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.8252754211425781
${DATA_ROOT}/clips/0a7302b112fb276889f0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0031140134669840336
${DATA_ROOT}/clips/709234583bdcdd79d78b.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.002987496554851532
${DATA_ROOT}/clips/aaec69e2e5587194f462.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.04359924793243408
${DATA_ROOT}/clips/1d3f068bf01b2ceee2bc.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.009187853895127773
${DATA_ROOT}/clips/d3e1e5df4b73fa671792.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0050904471427202225
${DATA_ROOT}/clips/6960003a35afd65dac32.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00652317563071847
${DATA_ROOT}/clips/e231c341527445bf056d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.005515118129551411
${DATA_ROOT}/clips/dc48703e627e2a6bdace.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003515895688906312
${DATA_ROOT}/clips/d8d6dcbc5a4e2f49d4db.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.006820504553616047
${DATA_ROOT}/clips/d75be6b2fd8f22236097.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0030125693883746862
${DATA_ROOT}/clips/72518673c6dabd7d789f.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.004671013914048672
${DATA_ROOT}/clips/3518d77cab249e494adf.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003436383558437228
${DATA_ROOT}/clips/2c364fdbfbe8fb196fd7.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0030927718617022038
${DATA_ROOT}/clips/8d1369830c6e00d1de9f.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0031721307896077633
${DATA_ROOT}/clips/ad922c0a9fd340d40768.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.1426294445991516
${DATA_ROOT}/clips/297dfc9954549c6045f2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0031611942686140537
${DATA_ROOT}/clips/ec754da1df1bab908878.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003270648652687669
${DATA_ROOT}/clips/dd0ab75d4b1e2ce736c3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0034844272304326296
${DATA_ROOT}/clips/e54727d7cea6aa473413.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0044476063922047615
${DATA_ROOT}/clips/c564e923de77f8d52904.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0029726021457463503
${DATA_ROOT}/clips/af1eb5a2603c49be18a7.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0043379333801567554
${DATA_ROOT}/clips/d934a85b05e512646339.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0036549116484820843
${DATA_ROOT}/clips/32edb183793225df82a8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.004323086701333523
${DATA_ROOT}/clips/ae6e5f0a5dae76414bb6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0032716388814151287
${DATA_ROOT}/clips/1d2233d9623a1948c6a2.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0036662647034972906
${DATA_ROOT}/clips/810a74fde3c2fcd9dea6.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0032064877450466156
${DATA_ROOT}/clips/19b302caa9afd0c8ec38.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0035911602899432182
${DATA_ROOT}/clips/291a2179de4ee2b4d298.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0033642214257270098
${DATA_ROOT}/clips/630c325a7a43d2c3934d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004935349803417921
${DATA_ROOT}/clips/9f8d158ef81313418865.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.12765946984291077
${DATA_ROOT}/clips/33dd926a0d67768d0096.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0032501874957233667
${DATA_ROOT}/clips/24c0e6cdaabd56afc435.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.002935088472440839
${DATA_ROOT}/clips/bc812ffecf33e92fe129.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.01618853583931923
${DATA_ROOT}/clips/0404cb10f5364f25b9ab.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00923800840973854
${DATA_ROOT}/clips/e88f9d59b02626b8609b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0031632385216653347
${DATA_ROOT}/clips/8863760c999e7c0ef3d4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.02167593128979206
${DATA_ROOT}/clips/a64d9ca8f9ab6e389941.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.003279952798038721
${DATA_ROOT}/clips/fc5c29183263df57c6bd.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003225908149033785
${DATA_ROOT}/clips/d1e9328d58b1dd8fac63.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.004681058693677187
${DATA_ROOT}/clips/2f299f8bf5614bced06e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003089950419962406
${DATA_ROOT}/clips/5db48c98476ba9bfb41d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.014077591709792614
${DATA_ROOT}/clips/3f2e8162ebc603f45a43.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0038471496663987637
${DATA_ROOT}/clips/8024c52f3fc1fe7fbfae.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.004912113770842552
${DATA_ROOT}/clips/8eef79f678e57b863914.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004019800573587418
${DATA_ROOT}/clips/9dd3f937975ebebd4096.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.9890975952148438
${DATA_ROOT}/clips/8bc3a31b3a808ab531d5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.005471640732139349
${DATA_ROOT}/clips/4eac262bc4bd61a25c5c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003146054223179817
${DATA_ROOT}/clips/b855719d545b4ffc2ace.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00362186087295413
${DATA_ROOT}/clips/b9a3a9d68b7183854817.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9916996955871582
${DATA_ROOT}/clips/b654b65d42d0cf35027d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.002974483883008361
${DATA_ROOT}/clips/271c3e380cf87020b813.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.004098696634173393
${DATA_ROOT}/clips/f1ee8d7c6ec307b49056.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.008533148095011711
${DATA_ROOT}/clips/7077fc75db0ec47b1127.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0030439989641308784
${DATA_ROOT}/clips/362d72f67d2a0acb8e49.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.004874568898230791
${DATA_ROOT}/clips/6c501c9f1b2568108163.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.002955024130642414
${DATA_ROOT}/clips/e8513adcbfe097ede0e0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0030469438061118126
${DATA_ROOT}/clips/7adfc13095896bc7914d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00307649583555758
${DATA_ROOT}/clips/88b74f52574584940125.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.002925017848610878
${DATA_ROOT}/clips/97e7232b3dcd71d17f7a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003011444117873907
${DATA_ROOT}/clips/090069767d5c5f9b9d6f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.327025443315506
${DATA_ROOT}/clips/5015fd7b5db1ae004c4a.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.012066801078617573
${DATA_ROOT}/clips/572abff868f399372b5d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0029339250177145004
${DATA_ROOT}/clips/5604f4c0e83354eb03a3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.004162437282502651
${DATA_ROOT}/clips/bde4a543e8fd635ba141.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.003467276692390442
${DATA_ROOT}/clips/b0e06b223b3d8e183204.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0029328635428100824
${DATA_ROOT}/clips/67da3c7b21d3162e5244.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.005339673720300198
${DATA_ROOT}/clips/f1c4840c1c59754a3028.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.020119650289416313
${DATA_ROOT}/clips/aca587c8c71c52382b14.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003183844033628702
${DATA_ROOT}/clips/3b0c1c2f88809e3c78c6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0036303922533988953
${DATA_ROOT}/clips/f7d75ee6d93af15c6d26.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003120934125036001
${DATA_ROOT}/clips/6b3e8419c840d57dc120.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.9613947868347168
${DATA_ROOT}/clips/5450705622683dd8c219.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.005478415172547102
${DATA_ROOT}/clips/d72c78546e1a96fda236.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0032458894420415163
${DATA_ROOT}/clips/e66fea460a24d1ec1628.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0034325323067605495
${DATA_ROOT}/clips/3b2403aaa46c66b0547a.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.7540224194526672
${DATA_ROOT}/clips/c2c64e2fef610804e8f5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003184282686561346
${DATA_ROOT}/clips/6ec506efaf2dffc63229.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.002949158661067486
${DATA_ROOT}/clips/51428a1211276a3696b3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.026807893067598343
${DATA_ROOT}/clips/6acd949353a387197447.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.06377989798784256
${DATA_ROOT}/clips/2e5f442a5f3a4c6155f5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0029772694688290358
${DATA_ROOT}/clips/7e9e89b8ae858ef16bcf.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.004670752212405205
${DATA_ROOT}/clips/e1691398193d35529d7a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.005299871321767569
${DATA_ROOT}/clips/d270a6702719020573d8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0038263152819126844
${DATA_ROOT}/clips/30e10511d5e7accab7be.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003558793803676963
${DATA_ROOT}/clips/75436658e11c3918144b.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.002938555320724845
${DATA_ROOT}/clips/68fe6122fe9c01347207.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.004612798802554607
${DATA_ROOT}/clips/8bf83d21b49d40730bce.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.004074090626090765
