filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/8d537ef37a8dd7921c42.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0040319436229765415
${DATA_ROOT}/clips/747ed7607fb157d65654.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003843525890260935
${DATA_ROOT}/clips/a735c6472045434863e6.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0039937156252563
${DATA_ROOT}/clips/4dd099477bb310a9ccc9.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.003692451398819685
${DATA_ROOT}/clips/cff5360e1cdbd978cc21.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0038423356600105762
${DATA_ROOT}/clips/a5073e23a2ed08854233.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003966917283833027
${DATA_ROOT}/clips/d154288ebc920598037c.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0037697518710047007
${DATA_ROOT}/clips/c83a8267e2aab2bff90d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0038335451390594244
${DATA_ROOT}/clips/f4e769d10753cc00d121.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0038422606885433197
${DATA_ROOT}/clips/a455f7846921d6c75d7d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0038906182162463665
${DATA_ROOT}/clips/4d40fc650f84133a4556.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003887403989210725
${DATA_ROOT}/clips/e1e2eb03c77c8bc5b218.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.003937561064958572
${DATA_ROOT}/clips/176d1ca272e082649eca.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0037442801985889673
${DATA_ROOT}/clips/8df2052da981f09ced44.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0039869495667517185
${DATA_ROOT}/clips/8a039a58a93a55ff3b7a.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0038033518940210342
${DATA_ROOT}/clips/2ea3ea31c74c4fe16fff.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0037831796798855066
${DATA_ROOT}/clips/2bee65f06cd468ad6ebf.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00397243769839406
${DATA_ROOT}/clips/feaa41af36cbd8309520.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003986423835158348
${DATA_ROOT}/clips/370e4b687f43d4ea95ac.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.003935083746910095
${DATA_ROOT}/clips/61bd11d8807b2f618a08.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0038848603144288063
${DATA_ROOT}/clips/8b2f39f6729f0dca6c97.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003946879878640175
${DATA_ROOT}/clips/c7ae886cfaed9f8d9d4e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0039563956670463085
${DATA_ROOT}/clips/a344725e725f44146689.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003887319006025791
${DATA_ROOT}/clips/b65e9062a18f4fd1a35f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0038712332025170326
${DATA_ROOT}/clips/8b19d4855448a4a5f887.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0038745407946407795
${DATA_ROOT}/clips/9e0040e02cabc35c1a83.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003820688696578145
${DATA_ROOT}/clips/2ae345077f38722fd67f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0040003517642617226
${DATA_ROOT}/clips/f561aab602474b5f1090.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0038302303291857243
${DATA_ROOT}/clips/f5585b644c1e4e043d58.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003940309397876263
${DATA_ROOT}/clips/5a62bd53a09d6a023f1b.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0038143093697726727
${DATA_ROOT}/clips/9d73b28dbbe2c5adcf9e.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.004021152388304472
${DATA_ROOT}/clips/12cc6b7b2a0bd5a9b96f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0037082727067172527
${DATA_ROOT}/clips/e0d69bbe91a9d1e8285e.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003887512721121311
${DATA_ROOT}/clips/878e17b18dc2683d1efc.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.003676880616694689
${DATA_ROOT}/clips/f7e85b02c1c63b040b74.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0038032508455216885
${DATA_ROOT}/clips/09cbb78ab4d4ff4d1285.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003883591154590249
${DATA_ROOT}/clips/efd787377e9961500e57.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0038775471039116383
${DATA_ROOT}/clips/5e380220a4a26f2ed592.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.004038576502352953
${DATA_ROOT}/clips/142872e01f48e2126620.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0038252032827585936
${DATA_ROOT}/clips/96a07201d724857317f8.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0038512872997671366
${DATA_ROOT}/clips/e71f1d166b37c0915c9e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003924607299268246
${DATA_ROOT}/clips/54caee3428c35a81aeea.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0038706264458596706
${DATA_ROOT}/clips/d669582a88dc7b2cb994.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0037151125725358725
${DATA_ROOT}/clips/29382fc805500e697a4b.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003951498307287693
${DATA_ROOT}/clips/3dbf7fc5cad3f4083435.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0038088050205260515
${DATA_ROOT}/clips/77b49faa035db49153f3.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.009389994665980339
${DATA_ROOT}/clips/4c9264a015fb8d5d6726.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00386145175434649
${DATA_ROOT}/clips/e30a0b828e3cfad2a275.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003884351346641779
${DATA_ROOT}/clips/9672c7086cd0f2660793.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0037726950831711292
${DATA_ROOT}/clips/024eee1c86a0a7d814a6.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003927499521523714
${DATA_ROOT}/clips/9f92d5619889639bb988.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003947860561311245
${DATA_ROOT}/clips/41d3151f94ac54172fbd.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003970217891037464
${DATA_ROOT}/clips/12cc6689be1ff3ed3292.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003661780385300517
${DATA_ROOT}/clips/3855182797456a40551a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003909000661224127
${DATA_ROOT}/clips/23658644f2381d63a568.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003903371747583151
${DATA_ROOT}/clips/123ce35cdacf0dc58988.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004033259116113186
${DATA_ROOT}/clips/2369faa4e607acf5c0b8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.003966582007706165
${DATA_ROOT}/clips/0e39abdec3f06e959c9c.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0048398482613265514
${DATA_ROOT}/clips/d2609d86a468b6d85c57.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0038696888368576765
${DATA_ROOT}/clips/3d75cc45e76d12f0d21b.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00384688307531178
${DATA_ROOT}/clips/37e93f681fbedf97889e.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.004459340590983629
${DATA_ROOT}/clips/37df3983f414f88be25c.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0035658853594213724
${DATA_ROOT}/clips/d24630c3552ad463be2c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003974487539380789
${DATA_ROOT}/clips/07218659e89312dc2f5d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0038316952995955944
${DATA_ROOT}/clips/1864b39fffed840cc573.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003899031551554799
${DATA_ROOT}/clips/abb5a91e9b8828e46db1.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003900965442880988
${DATA_ROOT}/clips/0e90f86fb8b018257750.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0038560505490750074
${DATA_ROOT}/clips/001f028d3e10da32e21e.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003836944466456771
${DATA_ROOT}/clips/6f4e944e52381a6f35d5.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003839119104668498
${DATA_ROOT}/clips/83b3dd5f1aca22b5e3a6.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0038873704615980387
${DATA_ROOT}/clips/6acafefef719475a191e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003930647391825914
${DATA_ROOT}/clips/a707082eb336c7719f75.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0038506549317389727
${DATA_ROOT}/clips/46838eed28f3160c39d4.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0036709774285554886
${DATA_ROOT}/clips/83216738335d058b0bf6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003992131911218166
${DATA_ROOT}/clips/6cd15ad34ded24cc9ea1.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0039435033686459064
${DATA_ROOT}/clips/ffe0cf5b7082bf8fcfa4.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0038346415385603905
${DATA_ROOT}/clips/bdcb3dc0c6212db2fce4.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.004016225226223469
${DATA_ROOT}/clips/f708b60a0abbf957dfe3.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.004017014522105455
${DATA_ROOT}/clips/085b8c1e84437fa1d302.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0037637397181242704
${DATA_ROOT}/clips/bcd692fc1e3f350d72d2.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0037248535081744194
${DATA_ROOT}/clips/ec46344d478b31c67a62.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0038739372976124287
${DATA_ROOT}/clips/b14fe008a1201c206849.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00391741655766964
${DATA_ROOT}/clips/5a8ddd8acd8b2ac225b9.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0038948894944041967
${DATA_ROOT}/clips/d800a7d3d16745947b6b.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0038306834176182747
${DATA_ROOT}/clips/43e13239da19fb1bd749.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003964973613619804
${DATA_ROOT}/clips/7d85f68a3043f86b6e9e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003926469944417477
${DATA_ROOT}/clips/d1d9014ba26cd7a2fd0d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0038416131865233183
${DATA_ROOT}/clips/61d1a3b01c6ff44948bb.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0037638829089701176
${DATA_ROOT}/clips/0cdafc89176a7517c312.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0040069809183478355
${DATA_ROOT}/clips/1c4c2bffc9411a3ddc67.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.003884520847350359
${DATA_ROOT}/clips/8d54a9ccf83340bce1ed.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.005317539442330599
${DATA_ROOT}/clips/dde018330e101d426984.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0038330096285790205
${DATA_ROOT}/clips/1be909a8f5b46332eede.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.004034575540572405
${DATA_ROOT}/clips/967fd11303eae1e08a27.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.003831600770354271
${DATA_ROOT}/clips/9290a546375d023c7f5e.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0038476174231618643
${DATA_ROOT}/clips/37def550a5169a66daef.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003936883993446827
${DATA_ROOT}/clips/6204980426eff7f83587.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003893110202625394
${DATA_ROOT}/clips/3df1d1817257573eec96.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003955876920372248
${DATA_ROOT}/clips/befcd704f61d896b6421.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0038532507605850697
${DATA_ROOT}/clips/ef561c2163d76c38d164.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0040500350296497345
${DATA_ROOT}/clips/ad4bba9c2b6340a42bbc.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004009862430393696
${DATA_ROOT}/clips/25b71a3441afc9b5d03d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.003727466333657503
${DATA_ROOT}/clips/9674914385e7762055f5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0037977267056703568
${DATA_ROOT}/clips/ba19ac6a4ff2e9bf9ff8.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0039018518291413784
${DATA_ROOT}/clips/f90254828d551fbfbd97.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.003895171917974949
${DATA_ROOT}/clips/be6ed8e269035fbd4bc6.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.003847465617582202
${DATA_ROOT}/clips/3b40462ec46f1d1df372.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003914515022188425
${DATA_ROOT}/clips/aabce07d997ec10082e4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003993526566773653
${DATA_ROOT}/clips/6eeecb7f80c8f1cc22fa.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0038182029966264963
${DATA_ROOT}/clips/be996f0b271b3b8528f9.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0037805016618222
${DATA_ROOT}/clips/03cf1a67fe974662f279.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00390228140167892
${DATA_ROOT}/clips/a9cd7f2a3e1a2df59e5b.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003971756901592016
${DATA_ROOT}/clips/cca3447311f09312099e.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0038972171023488045
${DATA_ROOT}/clips/fb1d0268ac94ca9d8f13.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003936104476451874
${DATA_ROOT}/clips/00fa4df5d3c2019abc18.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00397212989628315
${DATA_ROOT}/clips/9c4044e46ea6d4994e81.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004039152059704065
${DATA_ROOT}/clips/07f41616bd26f43729cc.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.003959012217819691
${DATA_ROOT}/clips/831bf3f2effcb059a759.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003975861705839634
${DATA_ROOT}/clips/00718d906488ee377aa7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003888443810865283
${DATA_ROOT}/clips/56d1c6f8d574c53816f5.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0037955266889184713
${DATA_ROOT}/clips/f128e7a57797672296ee.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.004308939911425114
${DATA_ROOT}/clips/d0d136e800c9e783d515.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0035582019481807947
${DATA_ROOT}/clips/ff7f7264c6eb695b11b0.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003930787555873394
${DATA_ROOT}/clips/75826abada0fcb9cffc2.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.003607126884162426
${DATA_ROOT}/clips/2810f790d3d64691e19d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0038217632099986076
${DATA_ROOT}/clips/61c9316189e82cd52205.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003967511001974344
${DATA_ROOT}/clips/a256a52c21854a2855ea.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00392629811540246
${DATA_ROOT}/clips/ec5b0c338f9eac1227c2.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0038691905792802572
${DATA_ROOT}/clips/ebf78dc89af752749fc4.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0038455603644251823
${DATA_ROOT}/clips/be122bdc5ec8a5fb013c.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00380730745382607
${DATA_ROOT}/clips/e722e891503b6050cc56.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0039144777692854404
${DATA_ROOT}/clips/9967ee63bfa6983cf072.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0038958657532930374
${DATA_ROOT}/clips/3962a4f2078bd0bf82e3.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003699228400364518
${DATA_ROOT}/clips/51285b06a08b7786d8ab.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0039999415166676044
${DATA_ROOT}/clips/bcc140dae99d84b4ee53.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.003806905820965767
${DATA_ROOT}/clips/48fd4eaba38137e79aca.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0038770625833421946
${DATA_ROOT}/clips/a660ef47021d3e25e32f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003912001848220825
${DATA_ROOT}/clips/c50ef3cf82629c7dc58a.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0038895076140761375
${DATA_ROOT}/clips/37a01e4db83d12d608aa.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.003708263859152794
${DATA_ROOT}/clips/dc722d9834fe77ebca3c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0038980296812951565
${DATA_ROOT}/clips/288cffcedd39fdb79d2e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003803272731602192
${DATA_ROOT}/clips/c41f69cd6d19151735d9.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0037910109385848045
${DATA_ROOT}/clips/a84871119ed5f7fc0c11.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0038132041227072477
${DATA_ROOT}/clips/8bd89b2e2edfa2e65d78.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003739775624126196
${DATA_ROOT}/clips/0e1e56f820a6b4a99c21.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003948582801967859
${DATA_ROOT}/clips/d9a78209601229b75539.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0039660148322582245
${DATA_ROOT}/clips/8895102e272e7fdd41eb.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.003954441286623478
${DATA_ROOT}/clips/e7c5541808ebf97c2d77.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003793060779571533
${DATA_ROOT}/clips/87c0fc1103b9d7e565a7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003895743750035763
${DATA_ROOT}/clips/2542a995b41bb2c991b9.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.003884214675053954
${DATA_ROOT}/clips/5d5248756efb6219e4d4.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.005212395917624235
${DATA_ROOT}/clips/41fcd7b08457e5ba9464.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003825315972790122
${DATA_ROOT}/clips/c6a4db14adb744dca6d6.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003930093254894018
${DATA_ROOT}/clips/b043fb8c073455827afe.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0039040963165462017
${DATA_ROOT}/clips/d7b34f8f6e5e326b8608.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00392342172563076
${DATA_ROOT}/clips/7a9d8f2fbf4089d967bf.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003881189739331603
${DATA_ROOT}/clips/65c5dd55fcbcae41b8d1.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0038074739277362823
${DATA_ROOT}/clips/97effadf4731ec3adcac.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0038935390766710043
${DATA_ROOT}/clips/140d4237ef223f8e3a08.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003921031951904297
${DATA_ROOT}/clips/7350199f78c56777022a.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0038391542620956898
${DATA_ROOT}/clips/6af1a108e2e07b8a1b1c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004008461721241474
${DATA_ROOT}/clips/5a44bb9d090d1fcd711d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.003955474589020014
${DATA_ROOT}/clips/ec1401dae6b04adbce6e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003765721106901765
${DATA_ROOT}/clips/2d23132f56d44d7875d0.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003877722192555666
${DATA_ROOT}/clips/43b5b351a6c8a3eabc3e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.003957064356654882
${DATA_ROOT}/clips/b54eb9ae1e2044084203.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.004262581933289766
${DATA_ROOT}/clips/8fe11691975eec355b01.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003730182070285082
${DATA_ROOT}/clips/0a559a371a33f2dc8d37.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.004056087229400873
${DATA_ROOT}/clips/e341c8ab98ea0312d0fa.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.003619117196649313
${DATA_ROOT}/clips/ef911c0decde08294ead.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0038765508215874434
${DATA_ROOT}/clips/35e3da515f7641c6e70f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0038864919915795326
${DATA_ROOT}/clips/3c44056471fb413735cf.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003864222439005971
${DATA_ROOT}/clips/016370e4600428432d2f.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003860920201987028
${DATA_ROOT}/clips/a9048785b093ef733633.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00381857855245471
${DATA_ROOT}/clips/21d66affe3d16717dfb9.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00388176366686821
${DATA_ROOT}/clips/aba3f9a77d6080a31af1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003941068891435862
${DATA_ROOT}/clips/0714b43ff33c5f4d741f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0038824768271297216
${DATA_ROOT}/clips/47a914140ca9bc1769a2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003807283937931061
${DATA_ROOT}/clips/d49b04759fe73037b996.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0039014548528939486
${DATA_ROOT}/clips/7a2e99d2884088bfa4d3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0038347032386809587
${DATA_ROOT}/clips/c0b2f24ae043e444e716.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0038926848210394382
${DATA_ROOT}/clips/d6858c1431f3a72f91c1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003840269986540079
${DATA_ROOT}/clips/e3c4e90525f638717c78.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.004025384783744812
${DATA_ROOT}/clips/1d545ad4a931b305f429.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0038041796069592237
${DATA_ROOT}/clips/07f276adb974382dbc98.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003869762411341071
${DATA_ROOT}/clips/1a5860afed031de84960.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003920424729585648
${DATA_ROOT}/clips/a0909c17b9f5adb00287.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003939001355320215
${DATA_ROOT}/clips/d62ededc1d67fc54e626.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003760317573323846
${DATA_ROOT}/clips/498ef7615cf2a952610f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003931971732527018
${DATA_ROOT}/clips/b95c77d2243806f0c074.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0038990669418126345
${DATA_ROOT}/clips/3416102b480662968289.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004016873426735401
${DATA_ROOT}/clips/45590c254e7873d934c1.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0038719135336577892
