filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0039.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9965749382972717
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0038.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9966874718666077
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0038.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9964436888694763
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0041.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9968169331550598
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0037.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.996658444404602
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0038.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9956172704696655
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0042.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9962131977081299
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0038.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9967484474182129
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0042.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9966101050376892
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0038.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9946961402893066
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0039.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9964784979820251
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0039.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9953778982162476
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0042.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.996748685836792
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0038.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9965511560440063
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0039.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9964292645454407
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0043.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9965343475341797
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0039.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.995966911315918
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0045.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9962831139564514
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0043.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9963467717170715
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0039.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9966189861297607
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0041.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.995410144329071
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0040.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9956464171409607
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0040.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9966877102851868
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0043.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9968670010566711
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0039.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9964988231658936
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0040.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9841826558113098
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0044.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9966842532157898
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0040.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.996300458908081
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0046.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9964419007301331
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0055.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.996522068977356
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0049.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9942777752876282
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0051.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9963361024856567
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0050.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9946780204772949
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0054.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9967838525772095
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0049.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9964775443077087
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0050.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.8267341256141663
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0055.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9965728521347046
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0050.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.996720016002655
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0049.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9960301518440247
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0057.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9963982105255127
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0050.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9964584708213806
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0053.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.99617600440979
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0053.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9966443777084351
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0051.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9966121315956116
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0055.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9965420365333557
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0050.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9965443015098572
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0051.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.996423065662384
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0056.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9966281056404114
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0051.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9963853359222412
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0050.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9965201616287231
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0058.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9965413212776184
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0051.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.996412456035614
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0054.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9967015385627747
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0054.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9962105751037598
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0052.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9965751767158508
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0056.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9966141581535339
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0051.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.996605634689331
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0052.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9917064905166626
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0057.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9966076612472534
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0052.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9964134097099304
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0051.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9966185092926025
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0059.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9966913461685181
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0052.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9963125586509705
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0056.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9958282113075256
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0055.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9966928958892822
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0053.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9965735673904419
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0057.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9965020418167114
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0052.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9962841868400574
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0053.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9962964653968811
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0060.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9966226816177368
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0053.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9955152869224548
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0052.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9965445399284363
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0060.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9966415166854858
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0053.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9958009123802185
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0058.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9966981410980225
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0056.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9967734217643738
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0054.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9966554641723633
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0058.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.996374785900116
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0053.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9952309727668762
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0054.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9960720539093018
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0061.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9964737296104431
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0054.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9961417317390442
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0053.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9958438277244568
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0061.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9960359930992126
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0066.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9939392805099487
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0063.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9963341951370239
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0056.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9964708089828491
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0063.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9964892864227295
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0059.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.996614396572113
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0061.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9966636300086975
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0056.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9963898062705994
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0058.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9965910911560059
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0056.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9960921406745911
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0067.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9965633749961853
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0064.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9959490299224854
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0057.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9966306090354919
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0064.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9966451525688171
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0060.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9962114095687866
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0062.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9966477751731873
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0057.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9960028529167175
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0059.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9966440200805664
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0065.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9944215416908264
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0068.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9911824464797974
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0065.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9966262578964233
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0058.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9965587258338928
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0065.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9963002800941467
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0061.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9958243370056152
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0063.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9967087507247925
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0058.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9962692260742188
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0060.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9964773058891296
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0058.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9966428279876709
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0069.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9960756897926331
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0066.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9963053464889526
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0059.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9962150454521179
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0066.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9963840246200562
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0062.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9966323971748352
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0064.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9966727495193481
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0061.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9961220622062683
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0059.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9959844350814819
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0070.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9964886903762817
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0067.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.996648371219635
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0060.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9965674877166748
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0067.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9961413741111755
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0063.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9924522042274475
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0065.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9965887069702148
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0062.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9966751337051392
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0005.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.99625164270401
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0060.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9928545355796814
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0071.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9965337514877319
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0080.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9964562058448792
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0009.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9486945867538452
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0070.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9949043989181519
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0079.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9933618307113647
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0073.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9947357773780823
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0071.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9941311478614807
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0079.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9966476559638977
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0070.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.996539831161499
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0015.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9967589974403381
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0015.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9965633749961853
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0070.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.996178150177002
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0081.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9962003827095032
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0010.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9964382648468018
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0080.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9966831803321838
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0074.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9957049489021301
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0072.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9965936541557312
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0016.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9966223239898682
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0016.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9966017007827759
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0071.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9963001608848572
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0082.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9962568283081055
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0011.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9962349534034729
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0081.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9937766790390015
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0075.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9965787529945374
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0073.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9966358542442322
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0081.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9964890480041504
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0017.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9963738322257996
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0017.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9967055916786194
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0072.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9964297413825989
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0083.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9955537915229797
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0012.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9967743754386902
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0076.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9966766834259033
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0074.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9961769580841064
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0082.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9963100552558899
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0018.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9967718720436096
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0018.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9967633485794067
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0073.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9963668584823608
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0084.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9963876008987427
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0083.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9966742992401123
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0077.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9965657591819763
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0075.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9965176582336426
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0083.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.996641993522644
