filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0000.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9966499209403992
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0000.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9974549412727356
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0000.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9969167709350586
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0001.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9971700310707092
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0001.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9967117309570312
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0001.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9970378875732422
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0001.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9970118999481201
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0001.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9956479668617249
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0001.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9971950054168701
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0001.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9973093271255493
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0001.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9968446493148804
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0001.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9975672960281372
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0001.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9967579245567322
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0001.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9969998002052307
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0004.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.99672532081604
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0002.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9970245957374573
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0002.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9973158240318298
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0002.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9970435500144958
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0002.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9971725344657898
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0003.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.995902955532074
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0002.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.99703049659729
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0002.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9966530203819275
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0002.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9969632029533386
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0002.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9974580407142639
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0002.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9833263754844666
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0005.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9943605065345764
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0003.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9973624348640442
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0003.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9970203042030334
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0003.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9968302845954895
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0004.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9965153932571411
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0003.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9971911311149597
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0003.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9966338276863098
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0003.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9971328973770142
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0003.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9967203736305237
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0003.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9969306588172913
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0006.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9969220757484436
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0004.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9960978031158447
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0004.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9970077872276306
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0004.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9972217082977295
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0004.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.99693763256073
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0004.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9969797134399414
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0004.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9968562126159668
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0004.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.997225284576416
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0004.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9971045851707458
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0004.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9970325231552124
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0005.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9963399171829224
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0041.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9960720539093018
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0038.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9953109622001648
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0035.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.997458279132843
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0037.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9968097805976868
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0036.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9968664050102234
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0038.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9971852898597717
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0035.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9970685839653015
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0036.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9968695044517517
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0040.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9974728226661682
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0036.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9969462752342224
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0042.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9963948130607605
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0039.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9970707893371582
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0036.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9969826340675354
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0038.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9973015189170837
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0037.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9970054030418396
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0037.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9966830611228943
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0039.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9974863529205322
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0036.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9969956874847412
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0037.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9970062375068665
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0041.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9967526197433472
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0037.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9968938827514648
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0043.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9950966238975525
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0041.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9971436858177185
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0037.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9975770115852356
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0039.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9970242381095886
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0038.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.997121274471283
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0038.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9972612857818604
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0041.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9970314502716064
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0037.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9971401691436768
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0038.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9965845346450806
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0042.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.997433602809906
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0038.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9971069693565369
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0042.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9970678687095642
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0038.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.994662344455719
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0039.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9970400929450989
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0039.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9965194463729858
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0042.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9968157410621643
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0038.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9970552921295166
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0039.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9969504475593567
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0043.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9975144863128662
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0039.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9974842071533203
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0045.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9920656085014343
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0043.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.995758593082428
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0039.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9968591928482056
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0041.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9877358078956604
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0040.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9937999844551086
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0040.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9965111613273621
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0043.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9971669316291809
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0039.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9966359734535217
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0040.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9960814118385315
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0044.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9973112344741821
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0040.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9967055916786194
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0046.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9853256344795227
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0055.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9962069988250732
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0049.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.993378221988678
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0051.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.997515082359314
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0050.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.995830237865448
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0054.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9965457320213318
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0049.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.997058629989624
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0050.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9955868721008301
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0055.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9920452833175659
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0050.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9960357546806335
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0049.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9971127510070801
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0057.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9967443943023682
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0050.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.996636152267456
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0053.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9970259070396423
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0053.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9970807433128357
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0051.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9966925382614136
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0055.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9965014457702637
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0050.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9965069890022278
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0051.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.996912956237793
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0056.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9975220561027527
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0051.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9964278340339661
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0050.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9969097971916199
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0058.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9970263838768005
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0051.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9964110255241394
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0054.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9969692826271057
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0054.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9891749620437622
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0052.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9975415468215942
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0056.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9966866374015808
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0051.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.996344268321991
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0052.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9967837333679199
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0057.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9966346621513367
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0052.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9965459704399109
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0051.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9969430565834045
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0059.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9969897270202637
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0052.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9932166934013367
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0056.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9975553154945374
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0055.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9824924468994141
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0053.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9914857745170593
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0057.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9970445036888123
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0052.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9849746823310852
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0053.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.996179461479187
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0060.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9971656203269958
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0053.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9649672508239746
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0052.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9969366788864136
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0060.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9968863129615784
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0053.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9967580437660217
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0058.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9974937438964844
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0056.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9953526258468628
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0054.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9973326921463013
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0058.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.996755063533783
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0053.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9965023994445801
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0054.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9906572103500366
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0061.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9969602227210999
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0054.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9954642653465271
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0053.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9967588782310486
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0061.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9816645383834839
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0066.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9948902130126953
