filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0041.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9972852468490601
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0037.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9970135688781738
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0039.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9971562623977661
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0038.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.997620165348053
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0038.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.997517466545105
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0041.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9971508383750916
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0037.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.99699866771698
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0038.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.997223973274231
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0042.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9965792298316956
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0038.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9972637891769409
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0042.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9972248077392578
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0038.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.11338568478822708
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0039.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.997613787651062
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0039.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9974791407585144
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0042.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9973711967468262
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0038.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9972713589668274
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0039.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9965511560440063
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0043.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.997077226638794
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0039.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9970508813858032
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0045.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9975250363349915
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0043.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9973294734954834
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0039.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9972852468490601
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0041.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9971645474433899
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0040.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9975929856300354
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0040.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9976022839546204
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0043.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9974658489227295
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0039.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9970512390136719
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0040.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.1950453817844391
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0044.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9970610737800598
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0040.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9973188042640686
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0046.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9974983334541321
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0055.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9972423315048218
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0049.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9967604279518127
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0051.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9970749616622925
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0050.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9973908066749573
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0054.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9972027540206909
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0049.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9970923662185669
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0050.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.0031853285618126392
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0055.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.997116208076477
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0050.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9972931742668152
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0049.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9974551796913147
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0057.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9972875118255615
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0050.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9972326159477234
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0053.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9972334504127502
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0053.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9975893497467041
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0051.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.997468113899231
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0055.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9971143007278442
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0050.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9973056316375732
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0051.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.997075080871582
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0056.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.997260570526123
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0051.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9974094033241272
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0050.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9972864389419556
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0058.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.997098445892334
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0051.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9973376393318176
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0054.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9971311092376709
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0054.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9976358413696289
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0052.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9971815347671509
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0056.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9973588585853577
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0051.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9973805546760559
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0052.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.13280266523361206
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0057.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.997318685054779
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0052.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9972489476203918
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0051.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9972049593925476
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0059.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9972676038742065
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0052.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9970003962516785
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0056.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.997143566608429
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0055.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9976141452789307
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0053.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9972686767578125
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0057.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9974925518035889
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0052.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9971515536308289
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0053.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9968600273132324
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0060.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9973461627960205
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0053.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9973638653755188
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0052.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9972620010375977
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0060.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9972869157791138
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0053.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9974855184555054
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0058.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9973281621932983
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0056.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9976063966751099
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0054.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9972875118255615
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0058.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9972419738769531
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0053.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9974446296691895
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0054.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9040122628211975
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0061.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9972450733184814
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0054.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9973358511924744
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0053.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9975337982177734
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0061.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9973394274711609
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0066.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9974626302719116
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0063.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9974736571311951
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0056.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.997246265411377
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0063.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9971086382865906
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0059.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9976319074630737
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0061.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9973351359367371
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0056.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.997340738773346
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0058.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9953688383102417
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0056.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9971935153007507
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0067.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9971541166305542
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0064.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9967798590660095
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0057.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.996980607509613
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0064.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9973164200782776
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0060.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9973625540733337
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0062.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9970746040344238
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0057.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9971828460693359
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0059.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9973912239074707
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0065.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9975321292877197
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0068.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9973500967025757
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0065.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9973758459091187
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0058.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9970483183860779
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0065.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9974541068077087
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0061.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9972876310348511
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0063.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.997187077999115
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0058.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9971882700920105
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0060.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9971082806587219
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0058.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9974603652954102
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0069.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9971561431884766
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0066.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9974182844161987
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0059.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9971227049827576
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0066.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.996830403804779
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0062.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9972301125526428
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0064.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9972413778305054
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0061.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9973721504211426
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0059.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9975154399871826
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0070.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9975021481513977
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0067.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.997140645980835
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0060.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9969387054443359
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0067.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9974291920661926
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0063.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9976398944854736
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0065.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9975405931472778
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0062.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9963775277137756
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0005.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9971724152565002
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0060.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.997481644153595
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0071.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9972789883613586
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0080.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9954908490180969
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0009.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.7107716202735901
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0070.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9968547821044922
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0079.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9971357583999634
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0073.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9976539015769958
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0071.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9974688291549683
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0079.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9971158504486084
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0070.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9972944855690002
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0015.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9971563816070557
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0015.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9974633455276489
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0070.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9973307847976685
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0081.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9975530505180359
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0010.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9971568584442139
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0080.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9973148703575134
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0074.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9975274205207825
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0072.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9974760413169861
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0016.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9972134232521057
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0016.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9971930384635925
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0071.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9973003268241882
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0082.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9965415596961975
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0011.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9973769187927246
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0081.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.997204601764679
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0075.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9974706172943115
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0073.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9974759221076965
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0081.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9971286654472351
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0017.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9975255131721497
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0017.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9974557757377625
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0072.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.997221827507019
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0083.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9966354966163635
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0012.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9969443678855896
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0076.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9976644515991211
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0074.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9974353909492493
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0082.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9973214268684387
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0018.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9973089694976807
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0018.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.997087299823761
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0073.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9971181154251099
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0084.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9974796175956726
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0083.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9972756505012512
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0077.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9975854158401489
