filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/e50d2b357cf1596b66ed.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003446786431595683
${DATA_ROOT}/clips/60e350d3b8b1f24405b2.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034078569151461124
${DATA_ROOT}/clips/5c7183e9692e3a5ec33a.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003534046933054924
${DATA_ROOT}/clips/0a7302b112fb276889f0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003217828692868352
${DATA_ROOT}/clips/709234583bdcdd79d78b.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036392579786479473
${DATA_ROOT}/clips/aaec69e2e5587194f462.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003181311534717679
${DATA_ROOT}/clips/1d3f068bf01b2ceee2bc.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.7540686726570129
${DATA_ROOT}/clips/d3e1e5df4b73fa671792.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.017099738121032715
${DATA_ROOT}/clips/6960003a35afd65dac32.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003416613442823291
${DATA_ROOT}/clips/e231c341527445bf056d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003348026191815734
${DATA_ROOT}/clips/dc48703e627e2a6bdace.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003265022998675704
${DATA_ROOT}/clips/d8d6dcbc5a4e2f49d4db.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00339307589456439
${DATA_ROOT}/clips/d75be6b2fd8f22236097.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036533318925648928
${DATA_ROOT}/clips/72518673c6dabd7d789f.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032776291482150555
${DATA_ROOT}/clips/3518d77cab249e494adf.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003201340325176716
${DATA_ROOT}/clips/2c364fdbfbe8fb196fd7.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035572638735175133
${DATA_ROOT}/clips/8d1369830c6e00d1de9f.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003457957413047552
${DATA_ROOT}/clips/ad922c0a9fd340d40768.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035796784795820713
${DATA_ROOT}/clips/297dfc9954549c6045f2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003329151775687933
${DATA_ROOT}/clips/ec754da1df1bab908878.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003516701515763998
${DATA_ROOT}/clips/dd0ab75d4b1e2ce736c3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0031370939686894417
${DATA_ROOT}/clips/e54727d7cea6aa473413.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.01736360974609852
${DATA_ROOT}/clips/c564e923de77f8d52904.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003020108211785555
${DATA_ROOT}/clips/af1eb5a2603c49be18a7.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035656620748341084
${DATA_ROOT}/clips/d934a85b05e512646339.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036571382079273462
${DATA_ROOT}/clips/32edb183793225df82a8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003220584010705352
${DATA_ROOT}/clips/ae6e5f0a5dae76414bb6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003379786154255271
${DATA_ROOT}/clips/1d2233d9623a1948c6a2.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033592975232750177
${DATA_ROOT}/clips/810a74fde3c2fcd9dea6.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003066322300583124
${DATA_ROOT}/clips/19b302caa9afd0c8ec38.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003194612916558981
${DATA_ROOT}/clips/291a2179de4ee2b4d298.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003427713643759489
${DATA_ROOT}/clips/630c325a7a43d2c3934d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003490658476948738
${DATA_ROOT}/clips/9f8d158ef81313418865.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003609453095123172
${DATA_ROOT}/clips/33dd926a0d67768d0096.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003256003838032484
${DATA_ROOT}/clips/24c0e6cdaabd56afc435.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003662457223981619
${DATA_ROOT}/clips/bc812ffecf33e92fe129.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003226183820515871
${DATA_ROOT}/clips/0404cb10f5364f25b9ab.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.7487766146659851
${DATA_ROOT}/clips/e88f9d59b02626b8609b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.002940004924312234
${DATA_ROOT}/clips/8863760c999e7c0ef3d4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035574461799114943
${DATA_ROOT}/clips/a64d9ca8f9ab6e389941.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003463135566562414
${DATA_ROOT}/clips/fc5c29183263df57c6bd.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033866919111460447
${DATA_ROOT}/clips/d1e9328d58b1dd8fac63.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033870104234665632
${DATA_ROOT}/clips/2f299f8bf5614bced06e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035498766228556633
${DATA_ROOT}/clips/5db48c98476ba9bfb41d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003444483270868659
${DATA_ROOT}/clips/3f2e8162ebc603f45a43.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003050687722861767
${DATA_ROOT}/clips/8024c52f3fc1fe7fbfae.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035138200037181377
${DATA_ROOT}/clips/8eef79f678e57b863914.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003469928866252303
${DATA_ROOT}/clips/9dd3f937975ebebd4096.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003381159855052829
${DATA_ROOT}/clips/8bc3a31b3a808ab531d5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.007229166105389595
${DATA_ROOT}/clips/4eac262bc4bd61a25c5c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003453369252383709
${DATA_ROOT}/clips/b855719d545b4ffc2ace.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033550839871168137
${DATA_ROOT}/clips/b9a3a9d68b7183854817.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9914427399635315
${DATA_ROOT}/clips/b654b65d42d0cf35027d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.04761584848165512
${DATA_ROOT}/clips/271c3e380cf87020b813.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0031921779736876488
${DATA_ROOT}/clips/f1ee8d7c6ec307b49056.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034393570385873318
${DATA_ROOT}/clips/7077fc75db0ec47b1127.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035796361044049263
${DATA_ROOT}/clips/362d72f67d2a0acb8e49.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033607748337090015
${DATA_ROOT}/clips/6c501c9f1b2568108163.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036292404402047396
${DATA_ROOT}/clips/e8513adcbfe097ede0e0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003433068748563528
${DATA_ROOT}/clips/7adfc13095896bc7914d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003368954174220562
${DATA_ROOT}/clips/88b74f52574584940125.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003624244825914502
${DATA_ROOT}/clips/97e7232b3dcd71d17f7a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003651496022939682
${DATA_ROOT}/clips/090069767d5c5f9b9d6f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036625321954488754
${DATA_ROOT}/clips/5015fd7b5db1ae004c4a.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9934705495834351
${DATA_ROOT}/clips/572abff868f399372b5d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003706389805302024
${DATA_ROOT}/clips/5604f4c0e83354eb03a3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032000199425965548
${DATA_ROOT}/clips/bde4a543e8fd635ba141.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033540460281074047
${DATA_ROOT}/clips/b0e06b223b3d8e183204.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0030345774721354246
${DATA_ROOT}/clips/67da3c7b21d3162e5244.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036967056803405285
${DATA_ROOT}/clips/f1c4840c1c59754a3028.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033721975050866604
${DATA_ROOT}/clips/aca587c8c71c52382b14.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034131179563701153
${DATA_ROOT}/clips/3b0c1c2f88809e3c78c6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003517675679177046
${DATA_ROOT}/clips/f7d75ee6d93af15c6d26.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036111478693783283
${DATA_ROOT}/clips/6b3e8419c840d57dc120.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003111619269475341
${DATA_ROOT}/clips/5450705622683dd8c219.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0030608754605054855
${DATA_ROOT}/clips/d72c78546e1a96fda236.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003425916191190481
${DATA_ROOT}/clips/e66fea460a24d1ec1628.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003492118325084448
${DATA_ROOT}/clips/3b2403aaa46c66b0547a.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036132948007434607
${DATA_ROOT}/clips/c2c64e2fef610804e8f5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032576569356024265
${DATA_ROOT}/clips/6ec506efaf2dffc63229.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036308374255895615
${DATA_ROOT}/clips/51428a1211276a3696b3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003518270328640938
${DATA_ROOT}/clips/6acd949353a387197447.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.03817107528448105
${DATA_ROOT}/clips/2e5f442a5f3a4c6155f5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0030235317535698414
${DATA_ROOT}/clips/7e9e89b8ae858ef16bcf.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036617282312363386
${DATA_ROOT}/clips/e1691398193d35529d7a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003586990525946021
${DATA_ROOT}/clips/d270a6702719020573d8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035028874408453703
${DATA_ROOT}/clips/30e10511d5e7accab7be.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033842800185084343
${DATA_ROOT}/clips/75436658e11c3918144b.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003581745084375143
${DATA_ROOT}/clips/68fe6122fe9c01347207.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032743720803409815
${DATA_ROOT}/clips/8bf83d21b49d40730bce.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003072155173867941
${DATA_ROOT}/clips/30597f0b588566ab0d89.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0031090127304196358
${DATA_ROOT}/clips/2bcb95982e1aee875101.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003317846916615963
${DATA_ROOT}/clips/a8c9c3ce8a603b10ad01.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035111363977193832
${DATA_ROOT}/clips/f575e3b736f410387595.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004373644478619099
${DATA_ROOT}/clips/2a3fe75807264c4c5b9e.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035587430465966463
${DATA_ROOT}/clips/13d815a49ecdc58b0b44.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003567878622561693
${DATA_ROOT}/clips/ae853a2ffa1f5faab5b5.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038234121166169643
${DATA_ROOT}/clips/134a7463e41e4e790a60.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032673454843461514
${DATA_ROOT}/clips/35e98921fc40dade44aa.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003444093279540539
${DATA_ROOT}/clips/b7db919fd797b1da75aa.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032133834902197123
${DATA_ROOT}/clips/6e6f897e6d7960b274d1.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032762119080871344
${DATA_ROOT}/clips/a4eb830a070092dbdcca.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034919758327305317
${DATA_ROOT}/clips/9e2cb6e6c4b008f31b98.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034652049653232098
${DATA_ROOT}/clips/02e89a269161936adf3c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003285531885921955
${DATA_ROOT}/clips/112aa4df43ff81c2f22f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032578923273831606
${DATA_ROOT}/clips/ded1c67f622040ca101d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0037162669468671083
${DATA_ROOT}/clips/f3e1ff359b722ba9ddde.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035571709740906954
${DATA_ROOT}/clips/b569088f2855e6948d61.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00334323407150805
${DATA_ROOT}/clips/9d66c19f420a1d5b86b8.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033246802631765604
${DATA_ROOT}/clips/c5ceb911933f2acb0465.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035190931521356106
${DATA_ROOT}/clips/121e8cb352cad662fdc7.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033349350560456514
${DATA_ROOT}/clips/a71e4d614772f8d6aff4.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.7410367131233215
${DATA_ROOT}/clips/51269b021d9f7e5e7dd1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003073237370699644
${DATA_ROOT}/clips/4aaa6bdc43ca9adc0475.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035777741577476263
${DATA_ROOT}/clips/e228f3df2ee83e2c7d76.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034745701123028994
${DATA_ROOT}/clips/c0a2aedf83bcf2d763fb.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035414265003055334
${DATA_ROOT}/clips/ff89df31ada39c3bc82c.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003446282586082816
${DATA_ROOT}/clips/60cf99712c6def785281.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034531555138528347
${DATA_ROOT}/clips/a54ad544d4f1d6ed8dc8.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003334497567266226
${DATA_ROOT}/clips/94042e2280b4726966fb.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033723788801580667
${DATA_ROOT}/clips/74243301244969e1a6f4.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003230599919334054
${DATA_ROOT}/clips/a72bbfa85ac30eb08a25.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003381947288289666
${DATA_ROOT}/clips/8a5649bf90aa4af48e9e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00344255194067955
${DATA_ROOT}/clips/b44a0642a011565666fe.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003354922868311405
${DATA_ROOT}/clips/a966d41880ce4facc409.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035526035353541374
${DATA_ROOT}/clips/ad1f7487e26ccc8fb625.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035180100239813328
${DATA_ROOT}/clips/2bf1d518cc52920b0492.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.7212969660758972
${DATA_ROOT}/clips/b32ca11599ebecc8465e.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032367631793022156
${DATA_ROOT}/clips/2f8afeb1816f2811dbec.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003611296648159623
${DATA_ROOT}/clips/386736fe6e438449c983.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033803563565015793
${DATA_ROOT}/clips/56ab76a17f7b9d6bdfc2.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036122151650488377
${DATA_ROOT}/clips/495b0c1ef36d2167a987.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036052707582712173
${DATA_ROOT}/clips/14fb585fd44e47944385.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003528147703036666
${DATA_ROOT}/clips/e8dfb801011dcab3bb28.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003414044389501214
${DATA_ROOT}/clips/d847145979ec9a23ab81.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.03041078709065914
${DATA_ROOT}/clips/90564b913198370eb18d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035885146353393793
${DATA_ROOT}/clips/fdfba9f3387237e3cf94.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033992589451372623
${DATA_ROOT}/clips/09ef1abfcf3d9c4353df.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035619859118014574
${DATA_ROOT}/clips/b2dca0bac98013300069.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033734221942722797
${DATA_ROOT}/clips/b28577c820d4236648a2.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036248669493943453
${DATA_ROOT}/clips/cc79561d70d1247ed24e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033462003339082003
${DATA_ROOT}/clips/4e6fe51c7c23fef1c9d1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9640799164772034
${DATA_ROOT}/clips/29f6e276426613031cda.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003269740380346775
${DATA_ROOT}/clips/f66384ea6c6665b1dde2.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034626007545739412
${DATA_ROOT}/clips/d332eb7cebff2eb354ec.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035112365148961544
${DATA_ROOT}/clips/19f3bebcc03fddc4449c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034656196366995573
${DATA_ROOT}/clips/d57ce1d8211e5fd0e7fd.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034730350598692894
${DATA_ROOT}/clips/047d62fa29a917c3edc8.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034829177893698215
${DATA_ROOT}/clips/47c8c87bead4ea622fdb.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033465789165347815
${DATA_ROOT}/clips/e66516b50af0052be823.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003362856339663267
${DATA_ROOT}/clips/d428016277e015098c60.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003555045463144779
${DATA_ROOT}/clips/bc87c2ca83d587ea2439.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003375258296728134
${DATA_ROOT}/clips/2ea2e2595a05a9dd1881.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035809404216706753
${DATA_ROOT}/clips/5acb07976c0febae8630.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035331437829881907
${DATA_ROOT}/clips/bea4c10429cd89f47b40.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035393433645367622
${DATA_ROOT}/clips/476f20473797754a35be.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003538761753588915
${DATA_ROOT}/clips/6e69397ab4132ac2c7e7.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.5517893433570862
${DATA_ROOT}/clips/6fb450ed124950a4a329.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0031549467239528894
${DATA_ROOT}/clips/341983cf51de1bdbeb31.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036817642394453287
${DATA_ROOT}/clips/46ce5fbea64b6e3f6fb5.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033266209065914154
${DATA_ROOT}/clips/c7b34b8fd31b28aab8b6.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003320306073874235
${DATA_ROOT}/clips/4df0dbf44b4b3f2dde82.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003460186067968607
${DATA_ROOT}/clips/553a64b5598e99c711e3.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036001428961753845
${DATA_ROOT}/clips/6c64e46142e8c37306a1.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003428562544286251
${DATA_ROOT}/clips/6c4753f87a23a2280419.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003279084572568536
${DATA_ROOT}/clips/7f2ad414619606102ae1.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003302972065284848
${DATA_ROOT}/clips/8ce3ac308a4af4ae14f8.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003508451161906123
${DATA_ROOT}/clips/10b1d04551378f6a6873.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003584915306419134
${DATA_ROOT}/clips/8b70f7948a95462737a2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.3916177451610565
${DATA_ROOT}/clips/715cf51e83b07f1203f8.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003573063062503934
${DATA_ROOT}/clips/73cc5152b508d500be36.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033246169332414865
${DATA_ROOT}/clips/8d537ef37a8dd7921c42.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003387106815353036
${DATA_ROOT}/clips/747ed7607fb157d65654.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033727441914379597
${DATA_ROOT}/clips/a735c6472045434863e6.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003500009421259165
${DATA_ROOT}/clips/4dd099477bb310a9ccc9.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003381844609975815
${DATA_ROOT}/clips/cff5360e1cdbd978cc21.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034969637636095285
${DATA_ROOT}/clips/a5073e23a2ed08854233.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036657522432506084
